t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.014311105483852084,1.973423775172611e-07,9.036207076429923e-08,0.04231944725352035,0.056630840441820714,3.4649999999999523,3.849999999999947,0.016343677416443825,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.12164439821213337,1.425798715055251e-05,5.549360889702897e-05,0.8872977407399162,1.0090118905480971,3.464999999999953,3.849999999999947,0.291201114654541,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,882,0.009999999776482582,0.38639984913026676,0.0001438625940040536,0.0017785966535776767,3.4278747716049227,3.8161970799827714,4.332907571929823,4.814341746588692,0.880747377872467,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1252,0.12761904299259186,0.7083996835984329,0.0004835381088374403,0.010959776605709686,4.468934323473308,5.188777321786287,14.808055147669116,16.45339460852124,0.3504023551940918,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1657,0.2561904788017273,0.937377422520567,0.000846648159219842,0.025392770836476904,7.022205428295819,7.985822269812083,25.499153487320477,28.33239276368942,0.3131799101829529,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1183,0.10571428388357162,1.2092883680694329,0.0014090738054622313,0.054520050923824885,11.443180495770765,12.708397988569486,13.05466839542654,14.505187106029489,0.9734753370285034,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1519,0.21238094568252563,1.5527549764526338,0.0023231638978498097,0.11541849731393432,13.162756283009259,14.833252920673676,21.633477982932174,24.037197758813527,0.6856619715690613,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1820,0.30793651938438416,1.8604436851779997,0.003335086080648401,0.1985254605943856,5.501527897020181,7.563832128873215,28.78452634647902,31.982807051643356,0.2627742290496826,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,1925,0.341269850730896,1.9677769747075,0.003731004213743126,0.23490607580216566,2.327570974721985,4.533985029445393,30.48056983635785,33.86729981817539,0.14875000715255737,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1967,0.3546031713485718,2.0107103178155667,0.0038955878574561485,0.25061966537363756,0.7927797508567078,3.0580053219033685,31.007885537026137,34.45320615225126,0.09862024337053299,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1981,0.35904762148857117,2.0250213411973657,0.003951238087446108,0.2560091217977646,1.9960671190812622,4.281048820163839,31.518395410513737,35.02043934501526,0.1358269900083542,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,2016,0.37015873193740845,2.060799104373866,0.004092091201437296,0.2698196640038438,1.2188046434826088,3.553515503061756,32.01341097558624,35.57045663954027,0.11100084334611893,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1251,0.12730158865451813,2.0822658441685666,0.004177787452659636,0.2783396984644442,6.978471933839668,9.343255263925338,14.808055147669116,16.45339460852124,0.6309576034545898,False,,
