t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,2.7564547272128337,3.0627274746809263,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.008265176491160726,-4.103104314282031e-08,7.116876692549171e-08,0.026990742532329467,0.035255949161213974,2.7564547272128337,3.0627274746809263,0.012790324166417122,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.07025400109857159,-2.9644929450235656e-06,4.3706520712088456e-05,0.5659058996295494,0.6362006427558881,2.7564547272128337,3.0627274746809263,0.2308039516210556,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,855,0.0221052635461092,0.2231597658771432,-2.9911630616196752e-05,0.0014008148509909908,2.186249854332863,2.4107805234303807,3.7410737919459405,4.156748657717712,0.6444087028503418,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1568,0.17221052944660187,0.4091262144514271,-0.00010053630271669039,0.008631871538687377,2.8502228537194383,3.267880403406836,10.894259731985006,12.104733035538896,0.29996350407600403,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1054,0.06400000303983688,0.5413690678685729,-0.0001760334378494057,0.019999233903874147,4.478662908540053,5.03985517687465,5.699233352582268,6.332481502869187,0.8843040466308594,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1360,0.12842105329036713,0.6984073873314272,-0.0002929718838432551,0.04293975076207101,7.298298029793628,8.039352196003282,9.037343905569044,10.041493228410049,0.8895702362060547,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1746,0.20968420803546906,0.8967716674571456,-0.0004830277172077779,0.0909030975579545,8.395019049332019,9.382210786629912,12.74121667843442,14.156907420482687,0.7363669276237488,False,,
19,1,26.0,26.0,0.8055554495917426,False,3,1,3,1402,0.13726316392421722,1.07447292784,-0.0006934246084479993,0.156357773945568,3.508796372347408,4.738933649524528,9.503759590807851,10.55973287867539,0.4986377954483032,False,,
20,1,27.5,27.5,0.2916667196485731,False,3,1,3,1483,0.154315784573555,1.1364617505999999,-0.0007757431362999992,0.18501098543606248,1.4844917167300264,2.805188709629789,9.968470440399809,11.0760782671109,0.28140613436698914,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1515,0.1610526293516159,1.1612572954685727,-0.0008099630472524804,0.1973869390227387,0.5056236678147474,1.8634579392588064,10.431847231132704,11.590941367925225,0.17863163352012634,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1526,0.16336841881275177,1.1695224245428544,-0.0008215337347872759,0.2016316510447139,1.2730632648773395,2.6433958067301204,10.431847231132704,11.590941367925225,0.2533967196941376,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1553,0.1690526306629181,1.1901853654628543,-0.0008508196401750709,0.2125087729506833,0.7773362948806049,2.179179613653967,10.894259731985006,12.104733035538896,0.20003007352352142,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1569,0.17242105305194855,1.2025831773085727,-0.0008686374379806854,0.2192191143759618,4.450770306781015,5.871703961027569,10.894259731985006,12.104733035538896,0.5389722585678101,False,,
