t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
1,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
2,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
3,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
4,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
5,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
6,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
7,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
8,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
9,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
10,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
11,"Validation 2, veh 88",1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
12,"Validation 2, veh 88",1,0.0,0.0,0.16666667328940496,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
13,"Validation 2, veh 88",1,1.2000000476837158,1.2000000476837158,0.3611110978656345,True,1,1,1,800,0.0,0.08654142122604695,7.263955105479253e-06,1.9595326676578388e-05,0.2643666558888209,0.3509349363966499,2.9609999999999594,3.2899999999999547,0.11851906031370163,False,,
14,"Validation 2, veh 88",1,2.5999999046325684,2.5999999046325684,0.5138888955116272,True,1,1,1,800,0.0,0.187506398327906,3.410022847799002e-05,0.00019930982795868685,0.9410195083611522,1.1287593167454948,2.9609999999999594,3.2899999999999547,0.3812088072299957,False,,
15,"Validation 2, veh 88",1,4.900000095367432,4.900000095367432,0.6527778175142076,True,1,1,1,800,0.0,0.35337746284209387,0.00012111635764638055,0.0013341264166421773,1.8505668163286353,2.2053995219450178,2.9609999999999594,3.2899999999999547,0.7448157668113708,False,,
16,"Validation 2, veh 88",1,7.300000190734863,7.300000190734863,0.6249999337726169,True,1,1,1,800,0.0,0.5264603052941877,0.00026881677571909514,0.004411409077856622,2.412345291337341,2.943485822485105,2.9609999999999594,3.2899999999999547,0.9940850734710693,False,,
