t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,700,0.0,0.01350058645917441,1.6538596640888584e-07,8.77890107884745e-08,0.04562963265842868,0.05913047229258029,12.599999999999826,13.999999999999806,0.004692894406616688,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,700,0.0,0.11475498641179058,1.1949136387258475e-05,5.391342837704657e-05,0.9567012944680684,1.0715221434446234,12.599999999999827,13.999999999999806,0.08504144102334976,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,700,0.0,0.3645158354035811,0.00012056637017747736,0.0017279511136542532,3.695999753740085,4.062364106627498,12.599999999999827,13.999999999999806,0.32240983843803406,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1039,0.10272727161645889,0.6682789940206751,0.00040523692088695063,0.010647696965550828,4.818489956476635,5.4978218843837485,44.28018213120593,49.20020236800659,0.12415987253189087,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1376,0.2048484832048416,0.8842884256493246,0.0007095471625633489,0.02466971168387012,7.57147540764507,8.481143092140828,75.67319497819194,84.0813277535466,0.11207592487335205,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,904,0.06181818246841431,1.1407995130506752,0.0011808970581467428,0.05296759246724596,12.338254782443569,13.533202785019636,31.56172757388507,35.06858619320563,0.4287852346897125,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1161,0.13969697058200836,1.4648136604936492,0.0019469650219376634,0.11213195558911086,14.192334090946206,15.771226672050904,57.024165426613926,63.360183807348804,0.2765709459781647,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1391,0.2093939334154129,1.7550762135399998,0.0027950227490120007,0.19287244808020804,5.931851980421278,7.8825956647904984,78.6671926652079,87.407991850231,0.100201815366745,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,1471,0.23363636434078217,1.8563306104749997,0.003126828334231251,0.2282171252655938,2.509631279603969,4.597305843678794,84.495359350331,93.88373261147889,0.0544089749455452,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1503,0.2433333396911621,1.8968323949993244,0.003264760314746653,0.24348327037213796,0.8547902006830447,2.9983706263692538,87.31435119955174,97.01594577727971,0.03433995321393013,False,,
