t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.009544943372230738,9.426448080930087e-09,7.523149320310972e-08,0.032592594756020485,0.042137622786192507,4.850999999999933,5.389999999999926,0.008686378598213196,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.0811320197306918,6.81060891756489e-07,4.620154258574489e-05,0.6833580674771917,0.7645369698113611,4.850999999999933,5.389999999999926,0.15760399401187897,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,850,0.0,0.25771347176138354,6.871880688923589e-06,0.0014807814929753437,2.639999824100061,2.8992009492351087,4.850999999999933,5.389999999999926,0.5976501703262329,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1129,0.08857142925262451,0.4724746716794655,2.3097151941977442e-05,0.009124628865254,3.441778540340454,3.9234009380371155,15.820374519538587,17.57819391059843,0.2479967176914215,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1493,0.2041269838809967,0.6251937997705342,4.044182002926766e-05,0.021140906250095386,5.4081967197464795,6.054571867587138,29.134180066603896,32.37131118511544,0.20781679451465607,False,,
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1056,0.06539682298898697,0.8065476847294655,6.73071908654111e-05,0.04539100095666933,8.813039130316835,9.665045123193835,13.3722399678525,14.858044408725,0.7227693200111389,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1356,0.16063492000102997,1.0356263768660687,0.0001109705079166634,0.09609237396557052,10.137381493533004,11.269211214872561,24.38404309336784,27.093381214853153,0.46215516328811646,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,1625,0.2460317462682724,1.2408426199,0.00015930696782000083,0.16528358317848002,4.237037128872341,5.643322638918641,34.67303178428075,38.525590871423056,0.16275827586650848,False,,
20,27.5,27.5,0.2916667196485731,False,2,1,2,1719,0.27587300539016724,1.3124296941249998,0.0001782187787187509,0.19557248628328125,1.792593771145692,3.3007741703326916,37.64532767691547,41.82814186323941,0.08768084645271301,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1756,0.28761905431747437,1.3410645420205343,0.00018608044123619676,0.20865493113036965,0.6105644290593176,2.1604699826514575,38.56370658970769,42.84856287745299,0.05602340027689934,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1769,0.29174602031707764,1.3506094306339311,0.00018873868428714147,0.21314195595074772,1.5372839424933908,3.101224067762357,38.56370658970769,42.84856287745299,0.08041820675134659,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1800,0.30158731341362,1.374471788708931,0.00019546681122459628,0.22464000710561785,0.9386702428746927,2.537977505500466,39.447423545511256,43.83047060612362,0.06433822959661484,False,,
