t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
1,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
2,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
3,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
4,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
5,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
6,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
7,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
8,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
9,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
10,410020,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
11,410020,1,0.0,0.0,0.02777777819169892,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,2.34997284150002,2.611080935000022,0.0,False,,
12,410020,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,900,0.0,0.004722200070366263,1.888880056293011e-06,1.1111200496709355e-07,0.027525464790045424,0.03224966485247295,2.34997284150002,2.611080935000022,0.013723419979214668,False,,
13,410020,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,900,0.0,0.04013870112586022,0.00013647158765584956,6.823666274196022e-05,0.5771172429240972,0.6174606523003552,2.3499728415000196,2.611080935000022,0.2627522647380829,False,,
14,410020,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,1634,0.14392156898975372,0.12749940225172043,0.0013769935686371616,0.002187017611872358,2.2295623514470044,2.3606257648792344,8.102283237253166,9.002536930281297,0.29135316610336304,False,,
15,410020,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,2,2995,0.4107843041419983,0.2337488909931183,0.004628227863327491,0.013476481253160602,2.9066895328968987,3.1585431330065052,18.496755243222026,20.551950270246696,0.17076201736927032,False,"30) 3334455 -> 3334445,",
16,410020,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,2312,0.2768627405166626,0.3093041090068817,0.008103767891960609,0.03122373862668939,4.567391135973394,4.916022751498926,13.6120971636244,15.12455240402711,0.3611510097980499,False,"21) 001113 -> 001112,",
17,410020,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,3,2983,0.40843138098716736,0.3990258909931183,0.013487074811134803,0.06703954566131509,7.442886953025389,7.9224394644909575,18.496755243222026,20.551950270246696,0.42831510305404663,False,"8) 1223 -> 1222,",
18,410020,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,2,3,3830,0.5745097994804382,0.5123587180137634,0.022236369143594694,0.14192216422631024,8.561335464460294,9.237852715843962,23.9212061800446,26.57911797782733,0.3861783742904663,False,"30) 3334455 -> 3334445,",
19,410020,1,26.0,26.0,0.8055554495917426,False,3,2,4,2876,0.3874509930610657,0.613886,0.031922072,0.24411306400000002,3.5783102627429697,4.46823139874297,17.78602582985736,19.762250922063732,0.2512214481830597,False,"20) 122234 -> 122233,",
20,410020,1,27.5,27.5,0.2916667196485731,False,3,2,5,3041,0.4198039174079895,0.6493025,0.035711637500000004,0.288847796875,1.5139014582878854,2.4877633926628855,18.846531977357476,20.94059108595275,0.1320011168718338,False,"5) 123 -> 122, 5) 123 -> 122,",
21,410020,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,5,3108,0.43294116854667664,0.6634691090068817,0.03728696443237352,0.30816971399961357,0.5156407404790019,1.5245665279178708,19.193322373124342,21.325913747915934,0.07943212985992432,False,"8) 1223 -> 1222, 8) 1223 -> 1222,",
22,410020,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,4,2,5,2038,0.2231372594833374,0.6681912819862367,0.03781962554084201,0.3147967567831896,1.2982843295588713,2.3190919938691392,11.256056795902621,12.506729773225134,0.20603059232234955,False,"5) 123 -> 122,",
23,410020,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,4,2,5,2074,0.23019607365131378,0.6799967819862366,0.03916781360481448,0.33177862784060225,0.7927363535527678,1.8436795769844212,11.64967310946445,12.944081232738277,0.15826019644737244,False,"20) 122234 -> 122233,",
24,410020,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,4,2,5,2095,0.2343137264251709,0.6870801090068818,0.039988062868401036,0.34225512647879036,4.538945944934223,5.608269243288296,11.64967310946445,12.944081232738277,0.4814099967479706,False,"30) 3334455 -> 3334445,",
25,410020,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,5,2,5,1815,0.17941176891326904,0.7272187819862366,0.04479667586070437,0.40581032741130607,3.1085433523389243,4.2863691375971715,9.681449586777326,10.757166207530362,0.44274044036865234,False,,
