t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
2,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
3,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
4,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
5,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
6,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
7,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
8,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
9,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
10,1400041,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
11,1400041,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
12,1400041,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.009544943372230738,9.426448080930087e-09,7.523149320310972e-08,0.032592594756020485,0.042137622786192507,5.039999999999931,5.599999999999923,0.008360639214515686,False,,
13,1400041,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.0811320197306918,6.81060891756489e-07,4.620154258574489e-05,0.6833580674771917,0.7645369698113611,5.039999999999932,5.599999999999923,0.15169383585453033,False,,
14,1400041,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.25771347176138354,6.871880688923589e-06,0.0014807814929753437,2.639999824100061,2.8992009492351087,5.039999999999932,5.599999999999923,0.5752382874488831,False,,
15,1400041,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1208,0.1274999976158142,0.4724746716794655,2.3097151941977442e-05,0.009124628865254,3.441778540340454,3.9234009380371155,21.538989305700532,23.932210339667257,0.18215343356132507,False,,
16,1400041,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1598,0.24937500059604645,0.6251937997705342,4.044182002926766e-05,0.021140906250095386,5.4081967197464795,6.054571867587138,36.02392912652545,40.026587918361614,0.16807083785533905,False,,
17,1400041,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1065,0.08281250298023224,0.8065476847294655,6.73071908654111e-05,0.04539100095666933,8.813039130316835,9.665045123193835,15.163826077100135,16.84869564122237,0.6373751163482666,False,,
18,1400041,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1367,0.1771875023841858,1.0356263768660687,0.0001109705079166634,0.09609237396557052,10.137381493533004,11.269211214872561,27.82531692611184,30.91701880679093,0.4049984812736511,False,,
19,1400041,1,26.0,26.0,0.8055554495917426,False,2,1,2,1638,0.2618750035762787,1.2408426199,0.00015930696782000083,0.16528358317848002,4.237037128872341,5.643322638918641,37.08967779973888,41.210753110820974,0.15215346217155457,False,,
20,1400041,1,27.5,27.5,0.2916667196485731,False,2,1,2,1733,0.2915624976158142,1.3124296941249998,0.0001782187787187509,0.19557248628328125,1.792593771145692,3.3007741703326916,40.06618866463137,44.517987405145966,0.08238303661346436,False,,
21,1400041,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1770,0.3031249940395355,1.3410645420205343,0.00018608044123619676,0.20865493113036965,0.6105644290593176,2.1604699826514575,40.98433615118053,45.538151279089476,0.05271453037858009,False,,
22,1400041,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1783,0.3071874976158142,1.3506094306339311,0.00018873868428714147,0.21314195595074772,1.5372839424933908,3.101224067762357,41.86840195851494,46.52044662057215,0.0740707516670227,False,,
23,1400041,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1814,0.31687501072883606,1.374471788708931,0.00019546681122459628,0.22464000710561785,0.9386702428746927,2.537977505500466,42.720312113322414,47.46701345924713,0.05940915271639824,False,,
24,1400041,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1833,0.3228124976158142,1.3887892581705341,0.00019956026176999204,0.23173341376608317,5.37451508743368,6.995237319632067,42.720312113322414,47.46701345924713,0.1637450009584427,False,,
25,1400041,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,2,2,2,1940,0.35624998807907104,1.4699212210089312,0.0002235576249494155,0.274765241590564,3.6807913885234256,5.42570140874787,45.84493877892907,50.93882086547674,0.11834897100925446,False,,
26,1400041,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1212,0.1287499964237213,1.5224184269794656,0.00023981118290848362,0.30526830059815985,7.624489935086057,9.45241647384659,21.538989305700532,23.932210339667257,0.4388514459133148,False,,
27,1400041,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1296,0.1550000011920929,1.6274127478928622,0.0002740291696338835,0.37288314603096034,9.261728181368031,11.262298104461488,25.334070746356193,28.148967495951325,0.4445514678955078,False,,
28,1400041,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1391,0.18468749523162842,1.746724538267862,0.0003156822840521815,0.4610551498099585,9.940740541764239,12.148835912126112,27.82531692611184,30.91701880679093,0.4366108775138855,False,,
29,1400041,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1486,0.21437500417232513,1.866036328642862,0.0003602811634079795,0.5621340555265341,9.345385794792582,11.773916460125387,31.46687706608316,34.9631967400924,0.3741685748100281,False,,
30,1400041,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1569,0.24031250178813934,1.971030740583931,0.0004019649288484667,0.6624602227974378,5.3842997367764776,8.018192665086694,34.925740479820696,38.80637831091188,0.22957831621170044,False,,
31,1400041,1,42.5,42.5,0.2777777777777778,False,3,2,3,1615,0.25468748807907104,2.028300436375,0.00042566303346875214,0.7218990421560938,3.693823717847206,6.444448859411768,36.02392912652545,40.026587918361614,0.1788935512304306,False,,
32,1400041,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,3,1645,0.2640624940395355,2.066480172883931,0.00044183880232328605,0.763437241369914,2.8225292970163274,5.652888550072496,37.08967779973888,41.210753110820974,0.15241137146949768,False,,
