t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
1,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
2,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
3,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
4,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
5,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
6,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
7,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
8,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
9,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
10,480004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
11,480004,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
12,480004,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.0159748024292431,2.629371161081366e-07,9.564361492520264e-08,0.049347225497787264,0.0653223865077614,3.9689999999999452,4.409999999999939,0.016458148136734962,False,,
13,480004,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.13578582243388962,1.899720713836658e-05,5.873713733278232e-05,1.0346468240396858,1.1705103808180466,3.9689999999999457,4.409999999999939,0.2949131727218628,False,,
14,480004,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,827,0.009999999776482582,0.43131966677977923,0.00019168115870071001,0.0018825532881573356,3.9971247336764986,4.430518634903136,4.963148673301434,5.514609637001592,0.8926830291748047,False,,
15,480004,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1435,0.2351851910352707,0.7907526779948828,0.0006442615998937085,0.011600361130246295,5.211067821234218,6.014065121959241,27.5040206278588,30.56002291984311,0.21866130828857422,False,,
16,480004,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1009,0.07740740478038788,1.046349573993117,0.0011280659944621174,0.026876944886564513,8.188347845991153,9.262702430865296,11.941513035716355,13.268347817462617,0.775672435760498,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,480004,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1301,0.185555562376976,1.3498707546868827,0.0018774366025834975,0.0577066761768027,13.343492058245332,14.752946925711601,22.880349423985233,25.422610471094703,0.6447867751121521,False,,
18,480004,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1671,0.3225925862789154,1.733266098684234,0.0030953615905115832,0.12216455664383512,15.348629167552312,17.207155184470892,33.64224578924141,37.380273099157115,0.511474609375,False,,
19,480004,1,26.0,26.0,0.8055554495917426,False,3,2,3,1248,0.16592592000961304,2.0767242848559997,0.004443637129796802,0.2101290125971712,6.41513902793328,8.706435962516247,20.93539676511994,23.261551961244376,0.4158715605735779,False,,
20,480004,1,27.5,27.5,0.2916667196485731,False,3,2,3,1320,0.192592591047287,2.19653530129,0.004971154703267502,0.24863602690355002,2.714099006625274,5.164241489522091,22.880349423985233,25.422610471094703,0.22570641338825226,False,,
21,480004,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,3,1349,0.20333333313465118,2.244459738333117,0.005190444392491429,0.2652680551135577,0.9244327058726232,3.4393509437117897,23.83705641813046,26.485618242367178,0.1442858874797821,False,,
22,480004,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,2,3,1358,0.20666666328907013,2.2604344491157655,0.005264592232242849,0.2709725181756085,2.3275439691813995,4.864215528705016,24.78016568954049,27.533517432822766,0.19629471004009247,False,,
23,480004,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1382,0.21555554866790771,2.3003714545937655,0.005452263588256863,0.2855902684052587,1.4212054146024646,4.012619401189745,25.707291563788637,28.563657293098483,0.15608876943588257,False,,
24,480004,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1397,0.22111110389232635,2.324333749289117,0.0055664444623355165,0.29460828767160185,8.137351749567555,10.76186023099061,25.707291563788637,28.563657293098483,0.4186306595802307,False,,
25,480004,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1478,0.25111111998558044,2.4601194765057652,0.006235816150846914,0.3493156900471025,5.572948211686248,8.388619194389962,28.368844187138794,31.52093798570977,0.2956983149051666,False,,
26,480004,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1531,0.2707407474517822,2.5479809190268825,0.006689185608734189,0.3880949659267768,11.543954292341233,14.486719362903626,30.019461217081176,33.35495690786797,0.4825775921344757,False,,
27,480004,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1637,0.3100000023841858,2.723703651721531,0.007643646787680757,0.47405535252102504,14.022835324602534,17.228237975632773,32.971366542330514,36.63485171370057,0.5225211977958679,False,,
28,480004,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1226,0.15777777135372162,2.923388679111531,0.008805500084706383,0.586150551188083,15.050902476514917,18.569247206899238,19.950580712755503,22.16731190306167,0.9307622313499451,False,,
