t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.081022360000043,5.645580400000048,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.008311713468654182,-3.9196225280138497e-08,7.131650242649599e-08,0.02846759448221164,0.03677934007114297,5.081022360000043,5.645580400000048,0.007238570600748062,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.07064956541246688,-2.8319273509588377e-06,4.379724878022142e-05,0.5968705620621096,0.6675610927960058,5.081022360000043,5.645580400000048,0.13138322532176971,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,786,0.007128712721168995,0.22441626427293376,-2.8574048386919662e-05,0.0014037227288813308,2.305874846362397,2.531666259315825,5.988824080394007,6.654248978215564,0.42273178696632385,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1440,0.13663366436958313,0.4114297947142649,-9.604054072910251e-05,0.008649789986926164,3.0061784438286154,3.4261619879890772,17.518450242709548,19.46494471412172,0.19557449221611023,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1015,0.05247524753212929,0.544417239937735,-0.0001681616102901813,0.020040749261918553,4.723721822403566,5.28801164999293,9.607269313483831,10.674743681648701,0.5504177808761597,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1310,0.11089108884334564,0.7023397617822649,-0.0002798708265811219,0.043028887132783675,7.69763886538611,8.442727643474576,14.927035640282577,16.58559515586953,0.5655997395515442,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1682,0.18455445766448975,0.9018209296174701,-0.00046142778174870753,0.09109179851823146,8.854369148257733,9.846820448611686,20.932863971410434,23.258737746011594,0.4704000651836395,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,2015,0.250495046377182,1.0805227348239999,-0.0006624161874927997,0.15668234882676482,3.700787117249436,4.937329784712708,26.888891210202793,29.876545789114214,0.1836196929216385,False,,
20,1,27.5,27.5,0.2916667196485731,False,3,1,3,1416,0.13188119232654572,1.14286058491,-0.0007410536121174996,0.18539504001232499,1.5657186219850656,2.8932331932952726,16.65869785775041,18.509664286389345,0.17367702722549438,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1447,0.13801980018615723,1.167795740797735,-0.0007737432840347107,0.19779668419028895,0.5332898685064978,1.898108550210487,17.518450242709548,19.46494471412172,0.10834911465644836,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1457,0.14000000059604645,1.1761074065825299,-0.000784796555911843,0.20205020758675146,1.342721443521571,2.720094261134941,17.518450242709548,19.46494471412172,0.1552702635526657,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1483,0.14514851570129395,1.1968866899445298,-0.0008127728601241742,0.21294990873813543,0.8198697902608645,2.228893616083406,18.37506007359143,20.41673341510159,0.12129993736743927,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1499,0.14831683039665222,1.209354307521735,-0.0008297938852624793,0.21967417980832984,4.694303021680354,6.122501715125156,18.37506007359143,20.41673341510159,0.3331962823867798,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1586,0.1655445545911789,1.28000382339253,-0.0009295776049874997,0.260466663418562,3.2149412284134296,4.754482137619534,20.08158405338099,22.31287117042332,0.23675832152366638,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1643,0.1768316775560379,1.3257182626422648,-0.000997161716616592,0.28938236599351547,6.659515427676728,8.273618894595892,20.932863971410434,23.258737746011594,0.39524543285369873,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1756,0.19920791685581207,1.4171470618750597,-0.0011394439320180506,0.3534785853169431,8.089540708413638,9.859026911673624,22.634802382326676,25.149780424807417,0.4355693757534027,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1391,0.12693069875240326,1.5210434786850597,-0.0013126422398368638,0.43706218380378015,8.6826155669472,10.639408587196204,16.65869785775041,18.509664286389345,0.6386699080467224,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1486,0.14574258029460907,1.6249398954950596,-0.0014980893676906774,0.5328810186811098,8.162610405139146,10.318933229947625,18.37506007359143,20.41673341510159,0.561572790145874,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1569,0.16217821836471558,1.71636877399453,-0.0016714151258874577,0.6279862870598677,4.702849301340706,7.045532947269216,19.229210809888688,21.36578978876521,0.3663974106311798,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1615,0.17128713428974152,1.76623908577,-0.001769954495057499,0.684331954605975,3.226324153557169,5.675125239438087,20.08158405338099,22.31287117042332,0.2826034724712372,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1645,0.17722772061824799,1.7994859074425298,-0.001837215150890783,0.7237085369240596,2.465302932862698,4.986660162078397,20.932863971410434,23.258737746011594,0.23822158575057983,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1668,0.18178217113018036,1.8244211425969403,-0.0018884840080522674,0.7542123429984592,2.0828789755667083,4.659623977154055,20.932863971410434,23.258737746011594,0.22259849309921265,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1687,0.18554455041885376,1.8452004259589403,-0.0019317468419111047,0.7802773218058265,0.4213139651425906,3.0448599660654465,21.783732662935808,24.20414740326201,0.1397767812013626,False,,
35,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1691,0.18633663654327393,1.849356219218,-0.001940458069944699,0.7855612679936813,-1.266804676168609,1.3661723529731276,21.783732662935808,24.20414740326201,0.06271525472402573,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1680,0.18415841460227966,1.83688868090747,-0.0019143828479427957,0.7697804196476035,-6.291338207919291,-3.6865834902121604,20.932863971410434,23.258737746011594,-0.17611461877822876,False,,
