t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.00710175205382435,-8.690148970986612e-08,6.747537940038443e-08,0.023171297834358312,0.030273030462072352,2.604023959500022,2.893359955000024,0.011625480838119984,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.06036489325118961,-6.278632796641796e-06,4.143831900876444e-05,0.48582487609706604,0.5462249290344677,2.604023959500022,2.893359955000024,0.2097618728876114,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,875,0.005376344081014395,0.19174730598237918,-6.335118634812433e-05,0.0013281179037324881,1.8768748749461368,2.0698869476459003,3.0692723412019287,3.4103026013354762,0.6743901371955872,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1604,0.1621505320072174,0.35153670788048313,-0.0002129303524063884,0.008183910332717722,2.4468894310232914,2.8063971188840857,9.854970540067953,10.949967266742169,0.2847697138786316,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1166,0.06795699149370193,0.46516476613951685,-0.0003728291268300178,0.01896134995276393,3.8448898554447624,4.328643142410213,5.84244883624184,6.491609818046489,0.7408953309059143,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1504,0.14064516127109528,0.600098026060483,-0.0006204983153965879,0.04071134149425436,6.265520006709624,6.9057088759489655,8.978205749388644,9.975784165987383,0.7691636085510254,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1931,0.23247312009334564,0.7705401134490336,-0.0010230261036845425,0.08618557355103089,7.20704465555862,8.062747316454999,12.909097229406552,14.34344136600728,0.6245787143707275,False,,
