t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.01082471025330075,5.988393930468049e-08,7.929421948072773e-08,0.03687037281774817,0.047695222249207705,5.10299999999993,5.669999999999922,0.00934650655835867,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.09201003836281199,4.326614728536544e-06,4.8696564459401315e-05,0.7730488138335732,0.8651118753755731,5.1029999999999305,5.669999999999922,0.16953004896640778,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,850,0.0,0.292267177645624,4.3655391994043936e-05,0.0015607481349596967,2.986499801013194,3.2803713821857716,5.1029999999999305,5.669999999999922,0.6428319215774536,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1237,0.12285714596509933,0.535823128907504,0.00014673060660064528,0.009617386191820619,3.893511973760138,4.439099219466064,20.518085333608582,22.797872592898422,0.21635055541992188,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1638,0.25015872716903687,0.709018531672496,0.00025691707790794106,0.022282578596316622,6.118022539213205,6.849580566559925,36.47422824060702,40.52692026734113,0.1877923309803009,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1065,0.06825397163629532,0.9146879821275039,0.0004275862655740773,0.047842251151267653,9.969750516170919,10.932708335715265,14.066901784364317,15.629890871515908,0.7771937847137451,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1367,0.16412697732448578,1.174481086274992,0.0007049687330411046,0.10128165037318651,11.46791281455921,12.74438051994043,25.650746630685646,28.500829589650717,0.49684247374534607,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1638,0.25015872716903687,1.40721231196,0.001012038544088001,0.174209392411392,4.793148252036836,6.3755819949523165,36.47422824060702,40.52692026734113,0.17479689419269562,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,1733,0.2803174555301666,1.48839763765,0.001132180693737501,0.2061339871305,2.0278717036085645,3.7235355090828017,39.600929114677314,44.001032349641456,0.09402646869421005,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1770,0.29206350445747375,1.5208717885724958,0.001182123929724874,0.21992292323800056,0.6907010103733531,2.4326778461135743,40.56701602293926,45.07446224771029,0.05996689200401306,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1783,0.296190470457077,1.5316964367250079,0.001199011103361559,0.22465226085678153,1.7390524599456485,3.4966001686307995,41.49664035307028,46.10737817007809,0.08426224440336227,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1814,0.306031733751297,1.5587582119550079,0.0012417532626242634,0.2367712412605524,1.0618707122519961,2.858641918730181,42.39175698299638,47.101952203329304,0.0674339085817337,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1833,0.3120634853839874,1.5749953390324958,0.0012677579615206695,0.24424771315620447,6.0799201926593485,7.90043100280957,42.39175698299638,47.101952203329304,0.18636715412139893,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1309,0.14571428298950195,1.667005312875008,0.0014202073918650816,0.28960338875018865,4.163895258267125,6.121924167284186,24.3761612690426,27.084623632269558,0.2511439025402069,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1356,0.16063492000102997,1.726541239027504,0.0015234623050571464,0.32175370443316803,8.625204239066102,10.67502264483183,25.650746630685646,28.500829589650717,0.41616809368133545,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1449,0.19015872478485107,1.845612988100016,0.001740840878895324,0.3930199543190915,10.477330005172584,12.717703788470587,29.417592116552445,32.68621346283605,0.43231627345085144,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1555,0.22380952537059784,1.980921864250016,0.00200545301638987,0.4859535107597661,11.245462737870795,13.714343565896968,33.052232010585385,36.72470223398376,0.41492941975593567,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1662,0.25777778029441833,2.116230740400016,0.002288778884359415,0.5924909805548043,10.571967680359108,13.282978180198288,37.553298772235614,41.72588752470624,0.35371002554893494,False,,
