t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.064817888000034,4.516464320000038,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.010514463736677717,4.76518202201349e-08,7.830931614069913e-08,0.03643750241864478,0.04695209211645886,4.064817888000034,4.516464320000038,0.011550847440958023,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.08937294293684346,3.4428441014383464e-06,4.8091710671848244e-05,0.7639729644998917,0.8533974419915085,4.064817888000034,4.516464320000038,0.20994727313518524,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.28389052167368695,3.473817713219655e-05,0.0015413622823574292,2.9514373033493646,3.236903925482541,4.064817888000034,4.516464320000038,0.7963219881057739,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1416,0.1339130401611328,0.5204659271552523,0.00011675886001672573,0.009497929870228712,3.8478008525212415,4.3778814684067395,13.32695828620033,14.807731429111477,0.3284981846809387,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1041,0.052391305565834045,0.6886973845447477,0.000204438227513111,0.022005809542687233,6.046194926529072,6.75710255884402,7.685815450787065,8.539794945318961,0.8791653513908386,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1344,0.11826086789369583,0.8884721524552522,0.0003402458838265217,0.04724800867984987,9.852702340221397,10.788762747240325,12.636096375534267,14.040107083926964,0.8538050651550293,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1725,0.20108695328235626,1.1408193385394956,0.0005609691633139671,0.10002364397134021,11.333275716598225,12.574679668272374,18.107841905861342,20.119824339845934,0.69443279504776,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,2067,0.27543479204177856,1.3668802653999998,0.0008053157377200006,0.17204555987008,4.736875102669001,6.276606243676801,23.545249147890853,26.161387942100948,0.26657634973526,False,,
20,1,27.5,27.5,0.2916667196485731,False,3,1,3,1430,0.13695652782917023,1.44573874225,0.0009009171991875005,0.20357362328875,2.0040638175855356,3.6542771003234735,14.01476019416764,15.571955771297377,0.2607448995113373,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1461,0.1436956524848938,1.4772821530447477,0.0009406588416064061,0.2171912887876658,0.6825919515499091,2.3780060522239292,14.01476019416764,15.571955771297377,0.1696786880493164,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1472,0.14608696103096008,1.4877965564605045,0.0009540965775253359,0.22186188390986422,1.718635407584408,3.4292479445323023,14.700048058873145,16.333386732081273,0.23328140377998352,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1498,0.15173913538455963,1.5140827154105043,0.0009881080622849495,0.23383033601087128,1.0494039980888168,2.7983051575724773,14.700048058873145,16.333386732081273,0.19036027789115906,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1513,0.1550000011920929,1.5298544709447477,0.0010088009433992925,0.24121394360708415,6.00853991415437,7.780617129649601,15.38336864791095,17.092631831012167,0.5057811141014099,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1602,0.17434783279895782,1.6192273512105044,0.0011301104786734044,0.2860062621660372,4.1150097476382985,6.021373471493513,16.065267242704792,17.85029693633866,0.3748069405555725,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1659,0.18673913180828094,1.6770569209552522,0.0012122741542332275,0.3177572428974085,8.52394148211574,10.519967920122633,17.426986130348645,19.363317922609607,0.6036596298217773,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,4,1,4,1398,0.12999999523162842,1.7927159601710092,0.0013852501614986103,0.3881383038249991,10.35432267776379,12.536562191921297,13.32695828620033,14.807731429111477,0.9406919479370117,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1501,0.15239129960536957,1.924146754921009,0.0015958116267322474,0.47991754446890367,11.113437277550489,13.519097388567133,14.700048058873145,16.333386732081273,0.9196634888648987,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1603,0.17456521093845367,2.055577549671009,0.0018212642853408841,0.5851317260024963,10.44784927527202,13.090379815230866,16.065267242704792,17.85029693633866,0.8148248791694641,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1693,0.19413043558597565,2.1712366891605046,0.0020319806951502924,0.6895623735345212,6.019478846349329,8.882309889739505,17.426986130348645,19.363317922609607,0.509687066078186,False,,
31,1,42.5,42.5,0.2777777777777778,False,5,2,5,1377,0.1254347860813141,2.23432351075,0.0021517774426875014,0.7514329160162501,4.129579484561994,7.117487688770931,13.32695828620033,14.807731429111477,0.534066915512085,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,2,5,1403,0.13108696043491364,2.2763813249605045,0.0022335478850387474,0.7946704995820634,3.1554995500237224,6.228784922451329,13.32695828620033,14.807731429111477,0.4673823416233063,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,2,5,1422,0.13521739840507507,2.3079248360289912,0.002295876702339141,0.8281653024972335,2.666010567116243,5.804396582344807,14.01476019416764,15.571955771297377,0.41416311264038086,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,2,5,1439,0.13891305029392242,2.334210994978991,0.0023484723991574136,0.8567860367758178,0.5392668015376093,3.732612305691575,14.01476019416764,15.571955771297377,0.2663343548774719,False,,
35,1,44.5,44.5,-0.027777883741590712,False,5,2,5,1442,0.13956521451473236,2.33946814655,0.0023590628544675014,0.8625880909766901,-1.6214646615360282,1.5829506388451295,14.01476019416764,15.571955771297377,0.11294881999492645,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,2,5,1432,0.13739129900932312,2.3236964912894953,0.002327362562356352,0.8452598794119806,-8.052687813535336,-4.881404080271503,14.01476019416764,15.571955771297377,-0.34830451011657715,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,2,5,1383,0.12673912942409515,2.2448380144394955,0.0021720771951151932,0.762091422058925,-14.521554950731844,-11.512453437038308,13.32695828620033,14.807731429111477,-0.863847017288208,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1636,0.18173913657665253,2.097635564428991,0.0018965544462529597,0.6217877503061281,-14.053951986765817,-11.332632117584446,16.74629117712835,18.606990196809274,-0.676724910736084,False,,
39,1,37.0,37.0,-0.7361115349663628,False,4,2,4,1517,0.15586955845355988,1.9451757623,0.001630883498430001,0.49582520164424004,-10.785507091005792,-8.342875243563121,15.38336864791095,17.092631831012167,-0.5423308610916138,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,2,4,1419,0.13456521928310394,1.819002119121009,0.0014261711590753377,0.40546340567096495,-9.665650743682248,-7.439759047731199,13.32695828620033,14.807731429111477,-0.5582488179206848,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,True,2,1,3,800,0.0,1.6980858280605047,0.0012428665921822453,0.3298609923667862,-12.94624073171566,-10.917051044696187,4.064817888000034,4.516464320000038,-2.685741662979126,False,"16) 553322 -> 552222,",
42,1,29.0,29.0,-0.9999998410542805,False,2,1,3,2306,0.32739129662513733,1.5245972191,0.0010018794902700006,0.23873572824712003,-13.736936454092433,-11.972601627255044,26.89912898364884,29.887921092943156,-0.4450925290584564,False,"16) 553322 -> 550222,",
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1995,0.259782612323761,1.3195651993447477,0.0007505280818677472,0.15479060910924552,-8.840951246370336,-7.365844909834475,22.190200438483558,24.65577826498173,-0.3319413363933563,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1765,0.20978261530399323,1.1671054974894954,0.0005871180997893534,0.10709825459697722,-3.5052907821964987,-2.230499912010237,18.788890293784135,20.87654477087126,-0.11871376633644104,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1662,0.18739131093025208,1.0987614240552523,0.0005203697552549765,0.08936392996355326,-1.2692395876770213,-0.08059386390296086,17.426986130348645,19.363317922609607,-0.004624658729881048,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1622,0.1786956489086151,1.0724752651052523,0.0004957695042539196,0.08310246438614625,-2.229974061447378,-1.073900562451726,16.74629117712835,18.606990196809274,-0.06412766873836517,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1550,0.16304348409175873,1.02516019905,0.00045299010246750026,0.07258172057019,-2.6052822099551753,-1.5070873002325178,15.38336864791095,17.092631831012167,-0.09796861559152603,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1463,0.14413043856620789,0.9673306293052523,0.0004033249775996922,0.06097851824838703,-1.340900853784879,-0.3121883812536399,14.01476019416764,15.571955771297377,-0.022275684401392937,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1415,0.13369564712047577,0.9357872185105045,0.00037745002435844813,0.05520563072387491,0.0,0.9913702992587379,13.32695828620033,14.807731429111477,0.07438834011554718,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1415,0.13369564712047577,0.9357872185105045,0.00037745002435844813,0.05520563072387491,-0.8647824902892278,0.12658780896951005,13.32695828620033,14.807731429111477,0.009498626925051212,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1383,0.12673912942409515,0.9147583114052522,0.00036067660068257853,0.051566913909788716,-3.5927370960106435,-2.62605119409492,13.32695828620033,14.807731429111477,-0.19704805314540863,False,,
