t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.843175714000049,6.492417460000055,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,700,0.0,0.01170115666276082,9.443967571852168e-08,8.207657141630856e-08,0.0400532433993908,0.051754576578398756,5.843175714000049,6.492417460000055,0.00885726884007454,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,700,0.0,0.0994598329411731,6.8232667500889455e-06,5.040527640923874e-05,0.8397830001106427,0.9393000615949751,5.843175714000049,6.492417460000055,0.16075164079666138,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,707,0.0016279069241136312,0.31593123076634616,6.884652397876272e-05,0.0016155131685611022,3.244312283835465,3.5619278742943514,5.843175714000049,6.492417460000055,0.6095876693725586,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1297,0.13883720338344574,0.5792072238576151,0.0002314007907002178,0.00995485030031776,4.22962315934026,4.819016634288893,20.146217779115982,22.38468642123998,0.23920205235481262,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,910,0.04883721098303795,0.7664257723083847,0.0004051698302733356,0.023064451172819654,6.646166750125947,7.436062143437425,11.048359710506405,12.275955233896006,0.6730467081069946,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1175,0.11046511679887772,0.988747700951615,0.0006743228440109216,0.04952098613302286,10.830398868740922,11.86934187866957,17.166090986324964,19.07343442924996,0.6914411783218384,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1508,0.18790698051452637,1.2695755236277695,0.0011117675175202676,0.1048355184584023,12.457891476037043,13.833414285640735,25.05129256237618,27.83476951375131,0.5522035956382751,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1807,0.25744184851646423,1.5211503434919997,0.0015960304720776014,0.18032221934059842,5.206921409153276,6.909990002457952,31.898413130320115,35.44268125591124,0.2166248857975006,False,,
20,1,27.5,27.5,0.2916667196485731,False,3,1,3,1251,0.12813954055309296,1.608909017155,0.0017855000658412515,0.21336701498344376,2.2029296890720107,4.026991221276296,19.157502536412974,21.28611392934775,0.21020439267158508,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1279,0.13465116918087006,1.6440125089383846,0.0018642628036595439,0.2276397905601963,0.7503264428986771,2.623843005200918,19.157502536412974,21.28611392934775,0.13696163892745972,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1288,0.1367441862821579,1.6557135984722302,0.0018908946388488874,0.23253507573182286,1.8891778449547685,3.7793174137976706,20.146217779115982,22.38468642123998,0.18759438395500183,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1310,0.1418604701757431,1.6849664896932302,0.0019583009535828234,0.2450792985909015,1.153537728157728,3.085541817395442,20.146217779115982,22.38468642123998,0.15315736830234528,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1324,0.14511628448963165,1.7025182913803847,0.001999311537713558,0.2528181121324694,6.604775181666544,8.562110896717112,21.131319084630146,23.47924342736683,0.4051858186721802,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1401,0.16302326321601868,1.8019780545772301,0.0022397311716315688,0.2997652713504164,4.523347542302616,6.627330599401894,22.11359243137199,24.57065825707999,0.29969489574432373,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1451,0.1746511608362198,1.8663344375816149,0.0024025688311347156,0.3330437082716888,9.36978333428935,11.571564048973787,23.093821661388137,25.65980184598682,0.5010675191879272,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1552,0.19813953340053558,1.9950470919994605,0.002745384655541038,0.4068106169649024,11.381795647884307,13.786398741504211,26.030022739675676,28.92224748852853,0.5296345353126526,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1244,0.12651163339614868,2.1413115481044604,0.0031626899421726504,0.5030051155314526,12.21623818140246,14.863717534980545,19.157502536412974,21.28611392934775,0.7758692502975464,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1329,0.14627906680107117,2.287576004209461,0.0036095076265867626,0.6132808746650743,11.484603011881823,14.389069398382945,21.131319084630146,23.47924342736683,0.6809356808662415,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1404,0.16372093558311462,2.4162887702182303,0.00402711999310373,0.7227354060367112,6.616799598397969,9.759850894646014,22.11359243137199,24.57065825707999,0.4413507580757141,False,,
