t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
1,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
2,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
3,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
4,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
5,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
6,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
7,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
8,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
9,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
10,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
11,2520025,1,0.0,0.0,0.02777777819169892,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
12,2520025,1,0.20000000298023224,0.20000000298023224,0.4305555423100789,True,1,0,0,1000,0.0,0.006015889245643734,-1.2971390650577554e-07,6.40282177102843e-08,0.041450308752340445,0.047466132312295385,0.4284000120162905,0.4760000133514339,0.11079862713813782,False,,
13,2520025,1,3.0999999046325684,3.0999999046325684,0.7638888619840145,True,1,1,1,1078,0.029999999329447746,0.09324627904940051,-3.116376319183536e-05,0.00023843304656185536,0.576016331660968,0.6694698799937385,0.7504141960367194,0.8337935511519105,0.8921338319778442,False,,
14,2520025,1,5.699999809265137,5.699999809265137,0.6805555688010322,False,1,1,1,1710,0.2730769217014313,0.171452835208801,-0.00010536011036816552,0.0014821970002502284,0.9369199740602261,1.1097496461589091,3.2401959047922193,3.600217671991355,0.3424946069717407,False,,
15,2520025,1,8.0,8.0,0.6111111905839708,False,1,1,2,2400,0.5384615659713745,0.24063556624,-0.00020754224422399998,0.004097805750272,1.200629873749655,1.445155703495703,4.823345906947279,5.3592732299414205,0.29961684346199036,False,"30) 3334455 -> 3334445,",
16,2520025,1,10.100000381469727,10.100000381469727,0.5555555555555556,False,2,1,2,1747,0.2873076796531677,0.303802413852398,-0.0003308029051960335,0.008246042657604865,1.3714332938298248,1.6831509474346316,3.405626132018904,3.78402903557656,0.4942265748977661,False,"21) 001113 -> 001112,",
17,2520025,1,12.0,12.0,0.5138888623979356,False,2,2,2,2076,0.4138461649417877,0.36095334935999995,-0.000466970049504,0.013830094407168,1.54366686369755,1.917983337415214,4.186434382038919,4.651593757821021,0.4581424593925476,False,,
18,2520025,1,13.800000190734863,13.800000190734863,0.47222216924031574,False,2,2,3,2387,0.5334615111351013,0.41509635750119894,-0.0006175679075403048,0.021033845703651105,1.5779698620554645,2.0134824973527743,4.777933571380885,5.308815079312094,0.4214128255844116,False,"30) 3334455 -> 3334445,",
19,2520025,1,15.399999618530273,15.399999618530273,0.40277785725063747,False,3,2,3,1540,0.20769231021404266,0.46322345353760197,-0.0007690736906514767,0.02923099083698017,1.4307515637224792,1.9224369344064098,2.67468462563995,2.971871806266611,0.7187527418136597,False,,
20,2520025,1,16.700000762939453,16.700000762939453,0.31944460339016384,False,3,2,3,1670,0.2576923072338104,0.5023267674747959,-0.0009043978403165599,0.03727613531020627,1.1934831050836758,1.7321816100283614,3.152622701406487,3.5029141126738748,0.5494414567947388,False,,
21,2520025,1,17.700000762939453,17.700000762939453,0.22222201029459634,False,3,2,3,1770,0.29615384340286255,0.5324062132547959,-0.0010159518015351524,0.04438142697731791,0.7589675634499914,1.33473925188057,3.483668670564617,3.8707429672940186,0.3831418454647064,False,,
22,2520025,1,18.299999237060547,18.299999237060547,0.1527775658501519,False,3,2,3,1830,0.3192307651042938,0.550453834825204,-0.0010859971308258155,0.049049504156424735,0.6539143387629288,1.252331680613732,3.6312266314855663,4.034696257206185,0.3448784053325653,False,,
23,2520025,1,18.799999237060547,18.799999237060547,0.0833333863152398,False,3,2,3,1880,0.3384615480899811,0.565493557715204,-0.0011461519507010192,0.05318080432677872,0.13435668282728627,0.751884892918568,3.768506921835286,4.1872299131503175,0.19951798021793365,False,,
24,2520025,1,18.899999618530273,18.899999618530273,-0.055555502573649086,False,3,2,3,1890,0.3423076868057251,0.5685015137676019,-0.0011583775322904395,0.05403395948178334,-0.6753541676735065,-0.05397707195641177,3.768506921835286,4.1872299131503175,-0.014323198236525059,False,,
25,2520025,1,18.399999618530273,18.399999618530273,-0.2777777777777778,False,3,2,3,1840,0.32307693362236023,0.5534617908776021,-0.0010978984264215874,0.04985799946258363,-1.972462964821744,-1.3702410729079797,3.6312266314855663,4.034696257206185,-0.3773493766784668,False,,
26,2520025,1,16.899999618530273,16.899999618530273,-0.5694443649715847,False,3,2,3,1690,0.26538461446762085,0.508342622207602,-0.0009261896515130321,0.038631492844292147,-3.1402175159622843,-2.5941695905619033,3.2401959047922193,3.600217671991355,-0.8006212115287781,False,,
27,2520025,1,14.300000190734863,14.300000190734863,-0.8472221427493625,False,3,2,3,1430,0.16538462042808533,0.4301360803911989,-0.0006631299164611289,0.023403970193496815,-3.576875896840369,-3.1239989761721345,2.25969368247501,2.5107707583055663,-1.3824877738952637,False,,
28,2520025,1,10.800000190734863,10.800000190734863,-1.00000003973643,True,0,1,2,1000,0.0,0.32485802016119897,-0.00037824575345836035,0.010082139356996417,-2.855783666489016,-2.521221752724279,0.4284000120162905,0.4760000133514339,-5.885204792022705,False,"11b) 5442 -> 5022, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
29,2520025,1,7.099999904632568,7.099999904632568,-0.9444444709353976,True,0,1,2,1000,0.0,0.2135640621694005,-0.000163471941410539,0.0028645501851276185,-1.5729677114882945,-1.356702571075177,0.4284000120162905,0.4760000133514339,-3.1669061183929443,False,"11b) 5442 -> 5022, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
30,2520025,1,4.0,4.0,-0.9861110978656344,True,0,1,1,1000,0.0,0.12031778312,-5.1885561055999994e-05,0.000512225718784,-1.1434568149072155,-1.0226786916294874,0.4284000120162905,0.4760000133514339,-2.387205123901367,False,"7) 321 -> 301, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
31,2520025,1,0.0,0.0,-0.5555555555555556,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
32,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
33,2520025,1,0.0,0.0,0.0,False,0,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
34,2520025,1,0.0,0.0,0.20833333333333331,True,1,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.4284000120162905,0.4760000133514339,0.0,False,,
35,2520025,1,1.5,1.5,0.5277777711550394,True,1,1,1,1000,0.0,0.045119168669999994,-7.2964070235e-06,2.7011903139e-05,0.246557870602718,0.2916967547688335,0.4284000120162905,0.4760000133514339,0.680898129940033,False,,
36,2520025,1,3.799999952316284,3.799999952316284,0.5694444311989678,False,1,1,1,1140,0.05384615436196327,0.11430189252970024,-4.682671767784424e-05,0.0004391695091098784,0.4888277692893402,0.6035220046104725,0.9654213753236944,1.0726904170263272,0.6251384615898132,False,,
37,2520025,1,5.599999904632568,5.599999904632568,0.5138888955116272,False,1,1,1,1680,0.26153847575187683,0.16844489349940048,-0.00010169569620602513,0.00140554730053431,0.7603988071307723,0.9301475522345011,3.152622701406487,3.5029141126738748,0.2950392961502075,False,,
38,2520025,1,7.5,7.5,0.4999999867545234,False,2,1,2,1298,0.11461538821458817,0.22559584335,-0.0001824101755875,0.003376487892375,0.9111920471461813,1.1399819682129688,1.6140317741614703,1.7933686379571891,0.706294596195221,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
39,2520025,1,9.199999809265137,9.199999809265137,0.4583333598242866,False,2,1,2,1592,0.22769230604171753,0.27673089543880103,-0.00027447460660539686,0.006232249932822954,1.0519804987165662,1.3346691694815846,2.872842298492308,3.1920469983247868,0.4645814299583435,False,,
