t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
2,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
3,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
4,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
5,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
6,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
7,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
8,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
9,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
10,1400037,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
11,1400037,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
12,1400037,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.010436902107521958,4.4593790448998515e-08,7.806309030569198e-08,0.0365138913126042,0.04695091607700691,6.541816288500055,7.268684765000061,0.007177046034485102,False,,
13,1400037,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.08871366908035135,3.2219014446637974e-06,4.794049722495996e-05,0.7655745849705413,0.8543394164495622,6.541816288500055,7.268684765000061,0.13059666752815247,False,,
14,1400037,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,750,0.0,0.28179635768070266,3.250887341673471e-05,0.0015365158192068623,2.957624802937099,3.2409901853104253,6.541816288500055,7.268684765000061,0.49542665481567383,False,,
15,1400037,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1208,0.08723809570074081,0.5166266267171893,0.00010926592337074585,0.009468065789830733,3.8558675209751643,4.382071479405555,16.962377427965556,18.84708603107284,0.25834065675735474,False,,
16,1400037,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1598,0.16152380406856537,0.6836170977628108,0.00019131851491440351,0.021936617279279882,6.058870387590978,6.764615421147983,24.757608917731684,27.508454353035205,0.2732338011264801,False,,
17,1400037,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1098,0.06628571450710297,0.8819181950371894,0.00031841078838963275,0.047099448061995425,9.873357900683079,10.802693954570653,14.67737146665633,16.308190518507033,0.7360101342201233,False,,
18,1400037,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1411,0.12590476870536804,1.1324039016056213,0.0005249692708821827,0.09970914237087862,11.357035204473693,12.589673217721074,21.448073491853656,23.831192768726282,0.586983859539032,False,,
19,1400037,1,26.0,26.0,0.8055554495917426,False,2,1,2,1690,0.1790476143360138,1.3567972537600002,0.0007536350361280004,0.171504601734752,4.746805658439795,6.275861148970675,26.951062363190935,29.945624847989926,0.23286136984825134,False,,
20,1400037,1,27.5,27.5,0.2916667196485731,False,2,1,2,1788,0.19771428406238556,1.4350740184000002,0.0008431013255500004,0.2029335323283125,2.008265209236658,3.6471158612905206,29.142308067245597,32.38034229693955,0.1251484900712967,False,,
21,1400037,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1827,0.20514285564422607,1.4663847441628106,0.0008802925695767892,0.2165083801750821,0.6840229619305168,2.367796378837986,30.23837031655884,33.59818924062093,0.07830436527729034,False,,
22,1400037,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1839,0.20742857456207275,1.4768215863943788,0.0008928679460662801,0.2211642896731349,1.722238416824627,3.421117160838207,30.23837031655884,33.59818924062093,0.11313828080892563,False,,
23,1400037,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1872,0.21371428668498993,1.5029138412743788,0.0009246967622001212,0.233095109698451,1.0516040064705543,2.7885376542055846,30.23837031655884,33.59818924062093,0.09221851825714111,False,,
24,1400037,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1892,0.21752381324768066,1.5185692539228106,0.0009440616888689483,0.24045550121980405,6.021136433890543,7.781105250722026,31.334428377782967,34.816031530869964,0.2483244687318802,False,,
