t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,510003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.614999999999909,7.349999999999898,0.0,False,,
1,510003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.614999999999909,7.349999999999898,0.0,False,,
2,510003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.614999999999909,7.349999999999898,0.0,False,,
3,510003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.614999999999909,7.349999999999898,0.0,False,,
4,510003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.614999999999909,7.349999999999898,0.0,False,,
5,510003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.614999999999909,7.349999999999898,0.0,False,,
6,510003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.614999999999909,7.349999999999898,0.0,False,,
7,510003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.614999999999909,7.349999999999898,0.0,False,,
8,510003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.614999999999909,7.349999999999898,0.0,False,,
9,510003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.614999999999909,7.349999999999898,0.0,False,,
10,510003,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.614999999999909,7.349999999999898,0.0,False,,
11,510003,1,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.614999999999909,7.349999999999898,0.0,False,,
12,510003,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.011561545730280454,8.893522213047611e-08,8.163336491329567e-08,0.0390601877779183,0.0506219040767858,6.614999999999909,7.349999999999898,0.007652593310922384,False,,
13,510003,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.09827313999948727,6.425569967894754e-06,5.013309220483985e-05,0.8189619339921971,0.917291632653857,6.61499999999991,7.349999999999898,0.13866841793060303,False,,
14,510003,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,850,0.0,0.31216173557897453,6.483377729093138e-05,0.0016067895348900816,3.163874789194917,3.4777081480860725,6.61499999999991,7.349999999999898,0.5257306098937988,False,,
15,510003,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1104,0.08063492178916931,0.5722964830691019,0.0002179135047374539,0.0099010949556014,4.124756469439262,4.707171960968703,19.90252172619393,22.113913029104364,0.23651133477687836,False,,
16,510003,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1461,0.1939682513475418,0.7572812561008981,0.0003815543475956619,0.022939905098686424,6.481385756321171,7.261988471868351,38.13391570664206,42.37101745182451,0.19043384492397308,False,,
17,510003,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,1,1,1,1884,0.32825395464897156,0.9769505775991019,0.0006350196722245211,0.049253577020884856,10.561876582739082,11.588715757031293,57.14886550753394,63.49873945281549,0.20278120040893555,False,,
18,510003,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1248,0.12634921073913574,1.254427737146796,0.0010469677111430552,0.10426941557757145,12.149018133655959,13.50876225409147,28.269923463731953,31.41102607081328,0.4778492748737335,False,,
19,510003,1,26.0,26.0,0.8055554495917426,False,2,1,2,1495,0.20476190745830536,1.5030009225399998,0.0015030052092120003,0.179348494697008,5.077824184132947,6.761676606579167,39.72842736355077,44.142697070611966,0.17019744217395782,False,,
20,510003,1,27.5,27.5,0.2916667196485731,False,2,1,2,1581,0.23206348717212677,1.589712514225,0.0016814314932937502,0.21221485125465622,2.148311597607415,3.951920394580365,44.36006365892377,49.288959621026414,0.0890873447060585,False,,
21,510003,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1616,0.24317459762096405,1.6243971729508981,0.0017556035140062324,0.2264105550575456,0.731723307950776,2.584286639473226,45.84003437976467,50.93337153307185,0.05637619271874428,False,,
22,510003,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1627,0.24666666984558105,1.6359586523532035,0.0017806831022225862,0.23127940610571004,1.842338724831923,3.711357466393059,47.281406978564654,52.53489664284962,0.0784950703382492,False,,
