t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1520014,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
1,1520014,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
2,1520014,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
3,1520014,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
4,1520014,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
5,1520014,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
6,1520014,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
7,1520014,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
8,1520014,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
9,1520014,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
10,1520014,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
11,1520014,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
12,1520014,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.0077610259016482955,-6.090823665520684e-08,6.956829899794522e-08,0.026736112885798056,0.034497147447508696,3.1121261955000263,3.457917995000029,0.011084752157330513,False,,
13,1520014,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.06596872103137273,-4.400620214058133e-06,4.2723633307314716e-05,0.5605671647273839,0.6265742087718499,3.112126195500026,3.457917995000029,0.2013331651687622,False,,
14,1520014,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,837,0.018315790221095085,0.20954769992274547,-4.4402104766698713e-05,0.0013693128405123062,2.165624855707081,2.376497466365572,4.223792842404486,4.693103158227206,0.5626453757286072,False,,
15,1520014,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1534,0.1650526374578476,0.38417076160401803,-0.00014924039091555955,0.008437755016100527,2.8233339588730284,3.2157932351022316,12.299970232695857,13.666633591884285,0.2614472508430481,False,,
16,1520014,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1114,0.0766315758228302,0.5083472037859819,-0.00026131156974100434,0.019549484191726387,4.436411371667034,4.964046748075001,7.527523133764488,8.363914593071653,0.6594528555870056,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,1520014,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1436,0.1444210559129715,0.6558066641140181,-0.00043490000418303277,0.04197410674601713,7.229446161588028,7.926792032443879,10.730050773659599,11.922278637399554,0.7387469410896301,False,,
18,1520014,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1845,0.23052631318569183,0.8420713273869639,-0.0007170270180143761,0.08885883715495428,8.31582075641379,9.246033893937694,15.427945469290757,17.142161632545285,0.5993043184280396,False,,
19,1520014,1,26.0,26.0,0.8055554495917426,False,3,1,3,1404,0.13768421113491058,1.00893335218,-0.0010293491687959995,0.152841546065936,3.475694519778093,4.636440068855233,10.730050773659599,11.922278637399554,0.4320986270904541,False,,
20,1520014,1,27.5,27.5,0.2916667196485731,False,3,1,3,1485,0.15473684668540955,1.067141045575,-0.0011515463149437495,0.18085039419321877,1.4704870778929506,2.7173269713462256,11.254724295074753,12.505249216749725,0.24143879115581512,False,,
21,1520014,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1517,0.16147369146347046,1.0904241377359818,-0.0012023438154449898,0.19294803304094474,0.5008536332127216,1.7830234601742032,11.77789162105682,13.08654624561869,0.1513873189687729,False,,
22,1520014,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1528,0.16378948092460632,1.098185119113036,-0.0012195198392711375,0.1970972885059733,1.2610532340766096,2.555116121856348,11.77789162105682,13.08654624561869,0.2169417291879654,False,,
23,1520014,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1555,0.16947367787361145,1.117587683578036,-0.0012629930907264548,0.2077298019199515,0.7700029336081464,2.0940574260154077,12.299970232695857,13.666633591884285,0.17024898529052734,False,,
24,1520014,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1571,0.1728421002626419,1.1292292666659818,-0.001289442592427922,0.2142892388586413,4.4087819076604395,5.751010970592635,12.299970232695857,13.666633591884285,0.4675630033016205,False,,
25,1520014,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1663,0.19221052527427673,1.195197941438036,-0.0014444996259027254,0.2540817637316932,3.0193991858981226,4.4672343914419494,13.342536256048183,14.82504028449798,0.3348114788532257,False,,
26,1520014,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1723,0.20484210550785065,1.237883598064018,-0.0015495206843290465,0.28228864676754234,6.254464399875281,7.773087124022513,13.86381645917509,15.404240510194544,0.5606744289398193,False,,
27,1520014,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1841,0.22968420386314392,1.3232548373010722,-0.0017706174553972155,0.3448136556899291,7.597511398778463,9.263809274314067,15.427945469290757,17.142161632545285,0.6004564166069031,False,,
28,1520014,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1420,0.14105263352394104,1.4202676596260722,-0.0020397557064791415,0.4263483436374993,8.154513725665977,9.99908997322307,10.730050773659599,11.922278637399554,0.9318772554397583,False,,
29,1520014,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1517,0.16147369146347046,1.5172804819510721,-0.0023279277809485676,0.5198183418507633,7.66613678479079,9.700907680811678,11.77789162105682,13.08654624561869,0.8236539959907532,False,,
30,1520014,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,5,1602,0.17936842143535614,1.6026517952030361,-0.0025972640811468945,0.6125922654412044,4.416808377824455,6.629455174387548,12.82137918248889,14.2459768694321,0.5170625448226929,False,"8) 1223 -> 1222,",
31,1520014,1,42.5,42.5,0.2777777777777778,False,5,2,5,1402,0.1374736875295639,1.649217979525,-0.002750387479493749,0.6675567142534063,3.030089768546536,5.344114074845448,10.730050773659599,11.922278637399554,0.49805113673210144,False,,
32,1520014,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,2,5,1429,0.14294737577438354,1.680262053063036,-0.002854905909873165,0.7059680462595587,2.3153560639587063,4.698731257371428,10.730050773659599,11.922278637399554,0.43790391087532043,False,,
33,1520014,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,2,5,1449,0.14715789258480072,1.7035452192389275,-0.0029345741856501187,0.7357241031237657,1.9561922400224003,4.392526988199444,11.254724295074753,12.505249216749725,0.3902829587459564,False,,
34,1520014,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,2,5,1465,0.15052631497383118,1.7229477837039275,-0.0030018016521782334,0.7611501430633287,0.3956884288011808,2.8767845539162584,11.254724295074753,12.505249216749725,0.25560683012008667,False,,
35,1520014,1,44.5,44.5,-0.027777883741590712,False,5,2,5,1468,0.1513684242963791,1.726828237385,-0.003015338301047749,0.7663045622479293,-1.189753944523291,1.3003635168085903,11.254724295074753,12.505249216749725,0.11553934961557388,False,,
36,1520014,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,2,5,1459,0.1492631584405899,1.7151867283119637,-0.0029748192005175826,0.7509105547065092,-5.90868078561293,-3.4455583217949743,11.254724295074753,12.505249216749725,-0.30614328384399414,False,,
37,1520014,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,2,5,1409,0.13873684406280518,1.6569790349169637,-0.002776334486747535,0.6770254999840333,-10.655228999488772,-8.324000799074522,10.730050773659599,11.922278637399554,-0.7757652997970581,False,,
38,1520014,1,39.900001525878906,39.900001525878906,-0.7916667726304796,True,3,2,4,750,0.0,1.5483247035189276,-0.002424163159103201,0.5523827592726854,-10.312124099304059,-8.21384079967155,3.112126195500026,3.457917995000029,-2.6393020153045654,False,"16) 553322 -> 552222,",
39,1520014,1,37.0,37.0,-0.7361115349663628,False,3,2,4,1998,0.26273685693740845,1.4357897704099998,-0.002084584337398999,0.440480361451858,-7.913894091932971,-6.039708544408512,16.989372210713974,18.877080234126637,-0.3554992079734802,False,"16) 553322 -> 550222,",
40,1520014,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1868,0.23536841571331024,1.3426574017660722,-0.0018229223997426006,0.3602049006246247,-7.092196562450287,-5.391157182459333,15.948920249019684,17.72102249891076,-0.3380264639854431,False,,
41,1520014,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1744,0.2092631608247757,1.253405634833036,-0.0015886237331076782,0.2930413554308257,-9.499338063103732,-7.954479696572978,14.385244131178478,15.983604590198308,-0.5529610514640808,False,,
42,1520014,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1566,0.17178946733474731,1.1253487389699999,-0.0012805956375109993,0.212087646051554,-10.079513121451471,-8.74335733206743,12.299970232695857,13.666633591884285,-0.7108438014984131,False,,
43,1520014,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,1,3,1355,0.12736842036247253,0.9740087509459818,-0.0009593199549481926,0.13751262183465057,-6.487071145135466,-5.376509092309782,10.203452437872128,11.337169375413476,-0.5269303917884827,False,,
