t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
11,0.0,0.0,0.02777777798473835,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111044883728,True,1,0,0,800,0.0,0.010336071989619472,4.061835174652126e-08,7.774299672018268e-08,0.03501157451990162,0.045347764870869556,3.4649999999999523,3.849999999999947,0.0130873778834939,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222089767456,True,1,1,1,800,0.0,0.08785661306691156,2.9346759908568877e-06,4.774391974400522e-05,0.7340760490477646,0.821983340710411,3.464999999999953,3.849999999999947,0.23722462356090546,False,,
14,5.400000095367432,5.400000095367432,1.1388888359069824,True,1,1,1,800,0.0,0.27907394448982314,2.9610778586634366e-05,0.0015302154171111255,2.835937611551749,3.1165713822372703,3.464999999999953,3.849999999999947,0.8994433879852295,False,,
15,9.899999618530273,9.899999618530273,1.0694444179534912,False,1,1,1,1237,0.1285294145345688,0.5116355361477075,9.952510573097216e-05,0.009429242485313363,3.6972221874413447,4.218386491180096,14.808055147669116,16.45339460852124,0.28487107157707214,False,,
16,13.100000381469727,13.100000381469727,0.9722222089767456,False,2,1,2,930,0.038235295563936234,0.6770127249462925,0.00017426288853608404,0.02184666733685033,5.8095876322530415,6.50862128742472,6.9386393588390884,7.709599287598987,0.9380255937576294,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,16.899999618530273,16.899999618530273,1.1944444179534912,False,2,1,2,1200,0.11764705926179886,0.8733980503937075,0.0002900251643216777,0.04690631925878465,9.467129903272893,10.387724298089706,13.932033251215701,15.480036945795224,0.7456000447273254,False,,
18,21.700000762939453,21.700000762939453,1.2638888359069824,False,2,1,2,1541,0.21794117987155914,1.121463833591585,0.00047816941072086375,0.09930029029027858,10.889766966884974,12.111009260177559,22.442873587434523,24.93652620826058,0.5396372079849243,False,,
19,26.0,26.0,0.8055555820465088,False,2,1,2,1846,0.30764704942703247,1.343689338628,0.0006864501240584014,0.1708013561588256,4.551504619764507,6.0666817646753906,28.78452634647902,31.982807051643356,0.2107619047164917,False,,
20,27.5,27.5,0.2916666567325592,False,3,1,3,1265,0.13676470518112183,1.421209877395,0.0007679406898212515,0.20210141407974375,1.925636673199566,3.5497159053641307,15.68164549231883,17.424050547020922,0.22636118531227112,False,,
