t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
1,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
2,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
3,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
4,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
5,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
6,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
7,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
8,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
9,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
10,470034,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
11,470034,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.7799999999999483,4.1999999999999424,0.0,False,,
