t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.34699999999994,4.8299999999999335,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.018092234905195303,3.4642132886016005e-07,1.023655802208979e-07,0.05927778171251226,0.07737046540461665,4.34699999999994,4.8299999999999335,0.017798589542508125,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.15378399871612486,2.5028941668311766e-05,6.286526443283204e-05,1.2428574852241425,1.3967293781463685,4.346999999999941,4.8299999999999335,0.32130879163742065,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,948,0.04625000059604645,0.48849034378824974,0.00025254115013281824,0.0020148617321678105,4.801499680081985,5.292257426752536,9.796187210126543,10.884652455696159,0.5402364730834961,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,2,1737,0.2928124964237213,0.8955655799540009,0.0008488187703289589,0.012415650525111066,6.2597347202442,7.168564769493641,34.55708772324456,38.396764136938394,0.20744122564792633,False,"30) 3334455 -> 3334445,",
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1330,0.16562500596046448,1.185041403139999,0.0014862341484068319,0.028765893677585107,9.836157784038909,11.051451315004899,22.92924407608374,25.476937862315268,0.4819806218147278,False,"21) 001113 -> 001112,",
