t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.012895605751759496,1.4153333419402197e-07,8.586844927541869e-08,0.04377083623874939,0.056666669392292354,5.354999999999926,5.949999999999918,0.010582011193037033,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.10961265033115195,1.0225783664416992e-05,5.273396349131807e-05,0.9177285296822598,1.0274041397605675,5.354999999999927,5.949999999999918,0.19185884296894073,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.3481813562583039,0.00010317780119687499,0.0016901487010798316,3.5454372637718783,3.895411946532459,5.354999999999927,5.949999999999918,0.727434515953064,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1188,0.1315254271030426,0.6383324506037843,0.0003467920150483076,0.010414757138446605,4.622201024097844,5.2712950238551235,22.885176137306818,25.427973485896462,0.23033666610717773,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1572,0.26169490814208984,0.8446621887502155,0.0006072134042934304,0.024130012029292807,7.263039188472029,8.132438602655832,39.40778266222256,43.786425180247285,0.20636630058288574,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1090,0.09830508381128311,1.0896786451897842,0.0010105833137390096,0.05180881964798129,11.835636144542686,12.97813419269419,18.819077405762524,20.910086006402803,0.6896264553070068,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1400,0.20338982343673706,1.3991732524094311,0.0016661658609697454,0.10967884310551057,13.614186552643151,15.124704814019061,32.16110786573158,35.73456429525731,0.470279335975647,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1677,0.2972881495952606,1.676428722748,0.0023919132765944004,0.1886529746246496,5.690208456665277,7.557682067314522,43.54585716062931,48.38428573403257,0.173556849360466,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,1774,0.3301694989204407,1.7731457644449997,0.0026758645198587507,0.22322441577418126,2.4073974160933163,4.406443460832357,46.263367315622716,51.403741461803016,0.09524692595005035,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1812,0.34305083751678467,1.8118326057202152,0.0027939033929156414,0.23815658319398514,0.8199689480882556,2.872752040395372,47.10633520164396,52.34037244627106,0.06098441034555435,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1825,0.347457617521286,1.8247281374905684,0.002833815563318342,0.24327802697745443,2.064524294645421,4.135364274676762,47.9212776481313,53.245864053479224,0.08629494905471802,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1172,0.12610168755054474,1.8569671513895685,0.0029348349748891784,0.2564017838021737,1.2606048027356227,3.376908572902254,22.885176137306818,25.427973485896462,0.1475587785243988,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1184,0.13016949594020844,1.8763106335182154,0.0029962960574808554,0.26449812489658264,7.217805808826948,9.361610863299227,22.885176137306818,25.427973485896462,0.409068763256073,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1254,0.15389829874038696,1.9859232069855683,0.0033566042874195222,0.3136142086993995,4.94318781005607,7.246081830028457,25.579922319365693,28.422135910406325,0.28327223658561707,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1298,0.168813556432724,2.056849062159784,0.0036006432118067997,0.3484300851843631,10.239451717510102,12.648331508066056,28.246170238653885,31.384633598504315,0.4477892518043518,False,,
