t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
1,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
2,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
3,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
4,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
5,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
6,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
7,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
8,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
9,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
10,420009,1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
11,420009,1,0.0,0.0,0.02777777819169892,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,7.303969642500061,8.115521825000068,0.0,False,,
12,420009,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,650,0.0,0.019503856555830104,4.0207747069484224e-07,1.0684689041802807e-07,0.062180559682970336,0.08168492516316155,7.303969642500061,8.115521825000068,0.011183634400367737,False,,
13,420009,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,650,0.0,0.16578278290428167,2.905009802160855e-05,6.561734916619852e-05,1.30371906310883,1.4695965134602995,7.3039696425000615,8.115521825000068,0.20120517909526825,False,,
14,420009,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,691,0.009425287134945393,0.5266041284605633,0.00029311447775422374,0.0021030673615081274,5.036624664415897,5.565624974715723,8.608934615566385,9.565482906184872,0.6464940309524536,False,,
15,420009,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1267,0.14183908700942993,0.9654408479267462,0.0009851902172857924,0.012959176788354248,6.566268121493271,7.545653336425658,25.18277222389498,27.980858026549974,0.29963552951812744,False,,
16,420009,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,996,0.07954023033380508,1.2775026225712534,0.0017250129177033076,0.03002519287159884,10.317825304391329,11.627078132751885,17.66663592618196,19.629595473535513,0.6581376194953918,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,420009,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1284,0.1457471251487732,1.648075817208746,0.0028709334449619405,0.06446618428917988,16.813626215807584,18.52903915075047,26.414148855787683,29.34905428420854,0.7014815807342529,False,,
18,420009,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1649,0.2296551764011383,2.1161684791755064,0.00473335669615777,0.1364743794648368,19.340223130630932,21.59759934596743,36.20844344833545,40.23160383148383,0.5964796543121338,False,,
19,420009,1,26.0,26.0,0.8055554495917426,False,3,1,3,1300,0.14942528307437897,2.5355013144759995,0.006795109052232802,0.23474260775459524,8.083472397426764,10.860511428709591,26.414148855787683,29.34905428420854,0.4111626446247101,False,,
20,420009,1,27.5,27.5,0.2916667196485731,False,3,1,3,1375,0.1666666716337204,2.681780236465,0.007601776953773752,0.2777601656034563,3.419932804013891,6.387074983036121,28.867277076735178,32.07475230748353,0.2212565839290619,False,,
21,420009,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1405,0.17356321215629578,2.740291842461253,0.007937109769838992,0.2963403969861157,1.1648424498147296,4.209411799031937,28.867277076735178,32.07475230748353,0.1458195000886917,False,,
22,420009,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1415,0.17586207389831543,2.759795587124492,0.008050494963629879,0.3027130559467927,2.9328495215381722,6.003408659573086,30.0909919589025,33.434435509891664,0.19950850307941437,False,,
23,420009,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1440,0.18160919845104218,2.808555227787492,0.00833747774211655,0.3190430656203812,1.7908068227343747,4.926742593884365,30.0909919589025,33.434435509891664,0.16372814774513245,False,,
24,420009,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1455,0.18505747616291046,2.837811123787253,0.008512080543466171,0.3291174162928456,10.253567065244566,13.42900768586813,31.314115702970224,34.793461892189136,0.42884838581085205,False,,
25,420009,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1540,0.20459769666194916,3.003593790439492,0.009535668538402235,0.3902330049418251,7.022259820917348,10.425622284837068,32.5375284245946,36.15280936066066,0.3204183876514435,False,,
26,420009,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1595,0.21724137663841248,3.110865037098746,0.010228950824356257,0.4335547158960418,14.546097204281367,18.10074590810051,34.98504139267031,38.87226821407812,0.5173853039741516,False,,
27,420009,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,4,1,4,1211,0.12896551191806793,3.3254073444139847,0.011688491198068364,0.529584126891326,17.669640796016196,21.536320758519576,23.946878170516218,26.607642411684687,0.8993372917175293,False,,
28,420009,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1299,0.14919540286064148,3.569205547728985,0.013465170892061826,0.6548096677466435,18.965069064834587,23.202549451202277,26.414148855787683,29.34905428420854,0.8784136772155762,False,,
29,420009,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1388,0.16965517401695251,3.8130037510439845,0.015367499791902786,0.7983661266556197,17.829243836627725,22.455981214119234,28.867277076735178,32.07475230748353,0.7779043912887573,False,,
30,420009,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,5,2,5,1218,0.13057471811771393,4.027546244362492,0.01714548688030083,0.9408535151687579,10.272234341568874,15.257779587980425,23.946878170516218,26.607642411684687,0.6371511220932007,False,,
31,420009,1,42.5,42.5,0.2777777777777778,False,5,2,5,1254,0.13885056972503662,4.144569456354999,0.018156310244963753,1.0252709944476188,7.047123061705372,12.235119822752955,25.18277222389498,27.980858026549974,0.48585277795791626,False,,
32,420009,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,2,5,1277,0.1441379338502884,4.222584807014492,0.018846274499976515,1.0842652697251138,5.384856674463962,10.710553025703545,25.18277222389498,27.980858026549974,0.42531269788742065,False,,
33,420009,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,2,5,1295,0.14827586710453033,4.281096599014013,0.019372193826788585,1.1299662886207524,4.549544238223525,9.979979319685079,26.414148855787683,29.34905428420854,0.3778270184993744,False,,
34,420009,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,2,5,1310,0.15172414481639862,4.329856239677014,0.019815986837179996,1.1690170249808172,0.9202582315547463,6.438947483049757,26.414148855787683,29.34905428420854,0.24376888573169708,False,,
35,420009,1,44.5,44.5,-0.027777883741590712,False,5,2,5,1313,0.15241380035877228,4.339608019006999,0.019905347190360956,1.1769334706855175,-2.7670277452627396,2.7694190916201378,26.414148855787683,29.34905428420854,0.1048460453748703,False,,
