t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
1,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
2,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
3,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
4,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
5,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
6,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
7,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
8,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
9,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
10,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
11,,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
12,,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.011677888174014089,9.352226678718075e-08,8.20027036658064e-08,0.038194446979711506,0.049872510678696046,6.142499999999916,6.824999999999906,0.008119252510368824,False,,
13,,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.09926205078422545,6.7569839530565805e-06,5.0359912375172256e-05,0.8008102353248341,0.9001294030053878,6.142499999999917,6.824999999999906,0.14654120802879333,False,,
14,,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,1516,0.0994444414973259,0.31530298156845094,6.817773286412416e-05,0.0016140592296159319,3.0937497938672585,3.4107350123981894,21.586588788962896,23.985098654403217,0.15800249576568604,False,,
15,,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,2,2779,0.27486109733581543,0.5780554337261962,0.00022915290970642384,0.009945891076198367,4.033334226961469,4.62156470467357,46.4586899788161,51.620766643129,0.09947685897350311,False,"30) 3334455 -> 3334445,",
16,,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1947,0.15930555760860443,0.7649016862738036,0.0004012339164937233,0.023043693493797448,6.337730530952904,7.126077144636999,30.875898722121615,34.30655413569068,0.2307973951101303,False,"21) 001113 -> 001112,",
17,,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,2512,0.23777778446674347,0.9867815137261962,0.0006677723153798548,0.04947641794766652,10.327780230840041,11.364705934829283,42.56574620978147,47.29527356642386,0.26699182391166687,False,,
18,,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,3,3225,0.3368055522441864,1.2670508925476074,0.0011009675497907323,0.10474116797826383,11.87974393773399,13.252636965809652,54.03373743717983,60.03748604131092,0.24526597559452057,False,"30) 3334455 -> 3334445,",
19,,1,26.0,26.0,0.8055554495917426,False,3,2,4,2455,0.22986111044883728,1.51812544,0.001580526261600001,0.1801599319,4.965277885397275,6.665143783558875,41.19148768328637,45.76831964809596,0.16180875897407532,False,"5) 123 -> 122,",
20,,1,27.5,27.5,0.2916667196485731,False,3,2,4,2597,0.24958333373069763,1.6057096,0.0017681553037500013,0.21317498769531248,2.100695825561358,3.92134856856042,43.9041636229529,48.78240402550322,0.08931609988212585,False,"8) 1223 -> 1222,",
21,,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,4,2654,0.2574999928474426,1.6407432862738034,0.0018461529220506587,0.22743491797642118,0.7155051903038879,2.5855295474761633,45.203044818431756,50.22560535381306,0.05719812959432602,False,"30) 3334455 -> 3334445,",
22,,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,4,2,4,1907,0.1537500023841858,1.6524211074523922,0.0018725260494111703,0.23232579746080406,1.8015046201094425,3.6881240510720503,29.341675601625358,32.60186177958373,0.12569575011730194,False,,
23,,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,4,2,4,1941,0.1584722250699997,1.6816158274523925,0.0019392775635573747,0.24485873069717537,1.1000041908687805,3.028418026581906,30.875898722121615,34.30655413569068,0.09808355569839478,False,,
24,,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,4,2,4,1961,0.16124999523162842,1.6991327262738034,0.0019798897613544546,0.2525905794162854,6.298259868086342,8.251963063537787,30.875898722121615,34.30655413569068,0.2672622799873352,False,,
