t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
1,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
2,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
3,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
4,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
5,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
6,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
7,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
8,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
9,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
10,"Validation 2, veh 37",1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
11,"Validation 2, veh 37",1,0.0,0.0,0.02777777819169892,False,0,0,0,900,0.0,0.0,0,0.0,0.0,0.0,1.8418706055000156,2.046522895000017,0.0,False,,
12,"Validation 2, veh 37",1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,900,0.0,0.004722200070366263,0,3.5555557145012774e-08,0.02411342752652453,0.028835663152447937,1.8418706055000156,2.046522895000017,0.01565564051270485,False,,
13,"Validation 2, veh 37",1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,900,0.0,0.04013870112586021,0,2.183555739296812e-05,0.5055781952350786,0.5457387319183318,1.8418706055000154,2.046522895000017,0.2962959110736847,False,,
14,"Validation 2, veh 37",1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,953,0.009999999776482582,0.12749940225172043,0,0.000699840037078858,1.9531873698615292,2.0813866121503284,2.1709487291428275,2.4121652546031416,0.9587451815605164,False,,
15,"Validation 2, veh 37",1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1623,0.13641509413719177,0.23374889099311827,0,0.00431243950149538,2.5463783419550077,2.784439672449621,6.350438212982212,7.056042458869124,0.4384641647338867,False,,
16,"Validation 2, veh 37",1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,2148,0.2354716956615448,0.30930410900688166,0,0.009991516428409177,4.001220541874934,4.320516167310225,9.439156882072874,10.487952091192081,0.45772266387939453,False,,
17,"Validation 2, veh 37",1,16.899999618530273,16.899999618530273,1.1944444974263508,False,1,1,1,2770,0.3528302013874054,0.39902589099311825,0,0.021452482991756894,6.520271919070345,6.9407502930552205,12.784379915397508,14.204866572663898,0.5429086089134216,False,,
18,"Validation 2, veh 37",1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1982,0.2041509449481964,0.5123587180137634,0,0.045414729234585394,7.500078339356058,8.057851786604408,8.205115863593422,9.11679540399269,0.9820521473884583,False,,
19,"Validation 2, veh 37",1,26.0,26.0,0.8055554495917426,False,2,1,3,2374,0.2781132161617279,0.6138859999999999,0,0.07811555555555555,3.1347454383141464,3.826746993869702,10.668941020138043,11.854378911264492,0.3586810529232025,False,"5) 123 -> 122,",
20,"Validation 2, veh 37",1,27.5,27.5,0.2916667196485731,False,2,1,3,2511,0.30396226048469543,0.6493024999999999,0,0.09243055555555556,1.3262392978710706,2.067972353426626,11.28040648423877,12.533784982487521,0.18332427740097046,False,"8) 1223 -> 1222,",
21,"Validation 2, veh 37",1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1735,0.15754717588424683,0.6634691090068816,0,0.09861351957171975,0.45172227681185456,1.2138049053904558,6.9705889185846495,7.745098798427388,0.1741323322057724,False,,
22,"Validation 2, veh 37",1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1747,0.15981131792068481,0.6681912819862366,0,0.10073415629737029,1.1373499168290946,1.9062753551127014,6.9705889185846495,7.745098798427388,0.2734740674495697,False,,
23,"Validation 2, veh 37",1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1778,0.16566038131713867,0.6799967819862365,0,0.10616831156250021,0.6944693125018235,1.48063440605056,7.279574219350609,8.088415799278454,0.20339573919773102,False,,
24,"Validation 2, veh 37",1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1796,0.16905660927295685,0.6870801090068817,0,0.10952076430709845,3.976301396718511,4.772902270032491,7.279574219350609,8.088415799278454,0.6556568145751953,False,,
25,"Validation 2, veh 37",1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1901,0.18886792659759521,0.7272187819862365,0,0.12985826590549068,2.7232105038528784,3.580287551744606,7.8966030903142315,8.774003433682479,0.45339590311050415,False,,
26,"Validation 2, veh 37",1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1969,0.20169810950756073,0.7531908909931183,0,0.1442744792686124,5.640931225411325,6.538396595673056,8.205115863593422,9.11679540399269,0.7968682646751404,False,,
27,"Validation 2, veh 37",1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,2105,0.22735849022865295,0.8051350639724731,0,0.17623029189812658,6.852231709184004,7.833597065054604,9.130824869580243,10.14536096620027,0.8579287528991699,False,,
28,"Validation 2, veh 37",1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,2259,0.25641509890556335,0.864162563972473,0,0.21790173274658317,7.354594760195886,8.436659056914943,10.054934573687863,11.172149526319847,0.8390566110610962,False,,
29,"Validation 2, veh 37",1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,2414,0.28566038608551025,0.923190063972473,0,0.26567317334072654,6.914125271616075,8.102988508929274,10.97505841999098,12.194509355545533,0.738309383392334,False,,
30,"Validation 2, veh 37",1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1819,0.17339622974395752,0.9751342819862365,0,0.3130888582043799,3.9835405083807225,5.271763648571339,7.279574219350609,8.088415799278454,0.7241857051849365,False,,
31,"Validation 2, veh 37",1,42.5,42.5,0.2777777777777778,False,4,2,4,1872,0.18339622020721436,1.0034675,0,0.3411805555555555,2.732852391251019,4.0775004468065745,7.5881631896362824,8.431292432929203,0.5373501181602478,False,,
