t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
2,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
3,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
4,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
5,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
6,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
7,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
8,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
9,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
10,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
11,,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
12,,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.007799806716226176,-5.937922176963864e-08,6.96914119154488e-08,0.025462964653141004,0.03326278168155732,1.5434999999999788,1.7149999999999763,0.02155023068189621,False,,
13,,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.0662983579596188,-4.2901488856708586e-06,4.2799240030758854e-05,0.5338734902165561,0.60021035726732,1.543499999999979,1.7149999999999763,0.388863205909729,False,,
14,,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,848,0.019999999552965164,0.2105947819192376,-4.328745290896779e-05,0.0013717360720875897,2.0624998625781723,2.2744230931165887,2.3168163973605522,2.5742404415117246,0.9817019104957581,False,,
15,,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1407,0.2529166638851166,0.3860904118230496,-0.0001454939225925696,0.008452687056299516,2.688889484640979,3.083287089597736,11.03232829499842,12.258142549998244,0.27947744727134705,False,,
16,,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1063,0.10958333313465118,0.5108873471769505,-0.0002547517134416506,0.019584080323430057,4.225153687301937,4.7553703630888755,5.815261376144549,6.461401529049499,0.817739725112915,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1371,0.23791666328907013,0.6590836428230495,-0.0004239824564645883,0.04204838705494435,6.885186820560026,7.585894867981556,10.696008021945088,11.884453357716765,0.7092267274856567,False,,
18,,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,2,2,1761,0.40041667222976685,0.8462790458539009,-0.0006990270717984839,0.08901608795518506,7.9198292918226585,8.854425398559947,14.885650594595406,16.539611771772673,0.5948295593261719,False,,
19,,1,26.0,26.0,0.8055554495917426,False,3,2,3,1224,0.17666666209697723,1.013974858,-0.0010035088179999995,0.1531120251336,3.3101852569315167,4.476268631247117,8.521503308621751,9.468337009579724,0.5252909660339355,False,,
20,,1,27.5,27.5,0.2916667196485731,False,3,2,3,1294,0.2058333307504654,1.0724734075000002,-0.0011226383781249994,0.18117043967343752,1.400463883707572,2.6529850925028846,9.636731101487968,10.707479001653297,0.2752992808818817,False,,
