t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
1,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
2,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
3,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
4,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
5,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
6,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
7,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
8,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
9,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
10,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
11,,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,0.7811999759673965,0.8679999732971072,0.0,False,,
12,,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.0066363822788898,-1.0524966833668445e-07,6.599802439034152e-08,0.021643519955169856,0.02827986298241571,0.7811999759673965,0.8679999732971072,0.036200542002916336,False,,
13,,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.056409250112236804,-7.604288737289089e-06,4.053103832743483e-05,0.45379246668407264,0.5102346435458995,0.7811999759673965,0.8679999732971072,0.6531421542167664,False,,
14,,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,1527,0.1652272790670395,0.17918232202447362,-7.672700864089537e-05,0.0012990391248290868,1.7531248831914465,1.9335295173321083,4.120617649226463,4.57846405469607,0.4692329466342926,False,,
15,,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,2,2799,0.45431819558143616,0.3285009052521055,-0.0002578879722822676,0.008004725850329861,2.2855560619448325,2.6218038050749857,8.014278264580105,8.904753627311226,0.3271416127681732,False,"30) 3334455 -> 3334445,",
16,,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,2005,0.27386364340782166,0.43468304544789443,-0.0004515474024222627,0.018546196372319843,3.5913806342066463,4.044158328624438,5.908592184766523,6.565102427518358,0.6844537854194641,False,"21) 001113 -> 001112,",
17,,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,2,2,2586,0.40590909123420715,0.5607742815521055,-0.0007515088880179211,0.039819977787127696,5.852408797476023,6.452251547927238,7.634085777087987,8.482317530097763,0.8451898097991943,False,,
18,,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,2,2,3321,0.572954535484314,0.7200474918457889,-0.0012390254582752486,0.08429856394826143,6.731854898049261,7.5349619283850355,9.03865569264239,10.042950769602655,0.8336374759674072,False,,
19,,1,26.0,26.0,0.8055554495917426,False,3,2,4,2562,0.4004545509815216,0.8627296833999999,-0.0017787193418799996,0.14499765310368,2.8136574683917894,3.8196060855535894,7.5339617018186935,8.371068557576326,0.506985068321228,False,"3) check for lower gear ahead during acc,",
20,,1,27.5,27.5,0.2916667196485731,False,3,2,5,2710,0.43409091234207153,0.9125025497499999,-0.001989876482687499,0.171569075266875,1.1903943011514362,2.2724760496856238,7.827763671961974,8.69751519106886,0.29030972719192505,False,"3) check for lower gear ahead during acc,",
21,,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,5,2769,0.44749999046325684,0.9324117089478944,-0.002077654759874433,0.1830458581584812,0.40545294117220315,1.5188328535187043,8.014278264580105,8.904753627311226,0.1895158588886261,False,"3) check for lower gear ahead during acc,",
22,,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,2,5,2788,0.45181816816329956,0.939048053154211,-0.0021073349954274434,0.18698217207339812,1.0208526180620172,2.144775508294199,8.014278264580105,8.904753627311226,0.2676192820072174,False,"3) check for lower gear ahead during acc,",
