t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999933,5.389999999999926,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.011057395140768023,6.905802861808967e-08,8.00328969857492e-08,0.03760879879268926,0.048666343024382885,4.850999999999933,5.389999999999926,0.010032229125499725,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.09398785993228839,4.989442698860191e-06,4.915020480006611e-05,0.7885311450498533,0.8825731446296406,4.850999999999933,5.389999999999926,0.1819363385438919,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,750,0.0,0.29854966962457674,5.034330314042946e-05,0.0015752875244113972,3.046312297027961,3.346487597480089,4.850999999999933,5.389999999999926,0.6898552179336548,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1287,0.16523076593875885,0.5473410302216928,0.00016920941653858493,0.00970697843301455,3.9714897688147266,4.528706986885973,25.58770715736881,28.43078573040979,0.17698760330677032,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1703,0.2932307720184326,0.7242593920183071,0.0002962762157040636,0.022490155386538663,6.240551996144961,6.987597819765511,38.56370658970769,42.84856287745299,0.1811962127685547,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1082,0.10215384513139725,0.9343498543816928,0.000493091551884744,0.048287933004830974,10.16942093396716,11.15255181290557,17.047870120514286,18.94207791168254,0.6541903614997864,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1389,0.19661538302898407,1.1997273970766142,0.0008129684103364578,0.10222515517457123,11.697587864022069,13.00035338468359,29.134180066603896,32.37131118511544,0.4462234079837799,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1664,0.28123077750205994,1.43746134688,0.0011670806488640014,0.175832266817376,4.889143624487851,6.503604318834091,37.64532767691547,41.82814186323941,0.17275993525981903,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,1760,0.3107692301273346,1.5203918092,0.0013056283146500017,0.2080542600118125,2.068485156236084,3.7982368537625466,40.29833688507063,44.7759298723007,0.09425294399261475,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1798,0.3224615454673767,1.5535640152183072,0.0013632227458137249,0.22197164907575162,0.7045341107192282,2.481432997759101,41.11830040907282,45.68700045452536,0.06034862622618675,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,2,2,1811,0.326461523771286,1.5646213469233856,0.0013826969977387262,0.22674504356696948,1.7738815492677642,3.566630636755858,41.909168038858226,46.56574226539803,0.0851038247346878,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,2,2,1843,0.33630770444869995,1.5922648343633856,0.0014319871628787487,0.2389769201978132,1.083137459942126,2.9158112016662034,42.672797770901,47.41421974544555,0.06832950562238693,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1164,0.12738461792469025,1.6088509900983072,0.0014619757251117021,0.2465230403180447,6.201686550109018,8.058522556250482,20.731277206736763,23.034752451929737,0.3887132704257965,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1232,0.1483076959848404,1.7028387841233856,0.0016377800767588397,0.29230123368830224,4.247288188163359,6.2440659860518055,23.172400218719513,25.74711135413279,0.26946133375167847,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1276,0.16184616088867188,1.7636544775816927,0.0017568534181750858,0.32475105058498765,8.797946589157895,10.888108970742751,24.38404309336784,27.093381214853153,0.4465259909629822,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1364,0.18892307579517365,1.885285759046771,0.0020075339169428595,0.3966811921896607,10.687166034281704,12.971140519435078,27.964871518204173,31.072079464671305,0.4638369381427765,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1464,0.21969230473041534,2.023503196246771,0.002312684058633086,0.4904804854779129,11.470682640770141,13.986979006553458,31.420023022408333,34.91113669156481,0.4451613128185272,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1564,0.25046154856681824,2.161720633446771,0.0026394148336233133,0.5980104214690353,10.783699077272379,13.546069547021808,34.67303178428075,38.525590871423056,0.3906802833080292,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1652,0.2775384485721588,2.283352020363386,0.002944789524279317,0.7047395779472877,6.212977118139733,9.204013505974686,37.64532767691547,41.82814186323941,0.24449285864830017,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1177,0.13138461112976074,2.3496964324,0.0031184015118500036,0.7679718853779375,4.2623262744221275,7.383112993711915,20.731277206736763,23.034752451929737,0.3561340272426605,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1199,0.13815385103225708,2.393925970123386,0.0032369049713594084,0.8121611241808671,3.2569341966352465,6.466258195910859,21.95430368924636,24.393670765829288,0.2945325970649719,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1216,0.14338462054729462,2.4270982815932287,0.0033272332154637863,0.846393144627213,2.75171041763151,6.0285290770674145,21.95430368924636,24.393670765829288,0.27459439635276794,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1230,0.14769230782985687,2.4547417690332285,0.0034034560149137413,0.8756438186346184,0.5566017231803277,3.8903907668630886,23.172400218719513,25.74711135413279,0.16788898408412933,False,,
35,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1233,0.14861539006233215,2.46027038216,0.003418803927386004,0.8815735755147556,-1.6735872152960962,1.6716755463060455,23.172400218719513,25.74711135413279,0.07214080542325974,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1224,0.1458461582660675,2.4436843318766144,0.0033728631916554405,0.8638639716074253,-8.31154430509552,-5.000623138419825,23.172400218719513,25.74711135413279,-0.21580082178115845,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1183,0.1332307755947113,2.360753869556614,0.0031478203436515083,0.7788649841581992,-14.988355459280873,-11.845588785222407,20.731277206736763,23.034752451929737,-0.5713872909545898,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1596,0.2603076994419098,2.2059503820732287,0.0027485269318161484,0.6354732414958211,-14.505721233021044,-11.661549082520178,35.69881488224867,39.66534986916518,-0.32666489481925964,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1480,0.22461538016796112,2.04561807056,0.0023635109590160026,0.506738268724428,-11.13221102265238,-8.577491172408935,31.420023022408333,34.91113669156481,-0.27299442887306213,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1384,0.19507692754268646,1.912929246486771,0.0020668374946169045,0.41438761793362355,-9.976356497846737,-7.646972795931726,29.134180066603896,32.37131118511544,-0.26247426867485046,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1292,0.16676923632621765,1.7857692464433854,0.0018011886281549079,0.3371212024668347,-13.362402208765918,-11.237710571227543,25.58770715736881,28.43078573040979,-0.43918395042419434,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,2,3,1160,0.1261538416147232,1.60332227152,0.0014519450084240016,0.243990279665964,-14.17851512417507,-12.329750627980681,20.731277206736763,23.034752451929737,-0.5947414636611938,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1606,0.263384610414505,1.3877030905783072,0.0010876812158877923,0.1581975361774755,-9.125146744157222,-7.578158436185552,35.69881488224867,39.66534986916518,-0.21228039264678955,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1421,0.20646153390407562,1.2273708845166142,0.0008508640037284353,0.1094554773293273,-3.617969591407567,-2.280292365557897,30.286869176105043,33.65207686233894,-0.07528980076313019,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1338,0.18092307448387146,1.1554977539016928,0.000754130887012835,0.09133082184199638,-1.3100397421376384,-0.06245703550693649,26.781867541382645,29.757630601536274,-0.0023320643231272697,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1306,0.1710769236087799,1.1278542664616926,0.0007184796814598236,0.08493154198318549,-2.3016573646106058,-1.088153076484268,25.58770715736881,28.43078573040979,-0.042526401579380035,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1248,0.15323077142238617,1.07809601016,0.0006564828649860008,0.0741792375635805,-2.6890299259984585,-1.536098195409892,23.172400218719513,25.74711135413279,-0.0662899911403656,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1178,0.1316923052072525,1.0172803167016928,0.0005845071125677782,0.06232064982598398,-1.384004584933799,-0.30381911129355443,20.731277206736763,23.034752451929737,-0.01465510856360197,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1139,0.11969231069087982,0.9841081106833856,0.0005470085814902489,0.056420701578070824,0.0,1.0410758208429467,19.50484655170198,21.672051724113313,0.0533752366900444,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1139,0.11969231069087982,0.9841081106833856,0.0005470085814902489,0.056420701578070824,-0.8925812286213762,0.14849459222157047,19.50484655170198,21.672051724113313,0.007613215129822493,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1114,0.1120000034570694,0.9619933418216928,0.0005227001801137555,0.05270189694161044,-3.708226897839078,-2.6930089588956614,18.276535753597155,20.307261948441283,-0.14734788239002228,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1005,0.07846153527498245,0.8680054950708463,0.0004255528138295185,0.03871484033516367,-5.117302471919143,-4.210156583699304,14.59518259920888,16.21686955467653,-0.2884620726108551,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,838,0.027076922357082367,0.7242593920183071,0.0002962762157040636,0.022490155386538663,-1.6422508550218236,-0.8952050314012737,8.497336981483674,9.44148553498186,-0.10535124689340591,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,774,0.007384615484625101,0.6689724171383071,0.0002527696576540862,0.01772289576106469,-0.15168939844529347,0.5352586841117325,6.066070600701751,6.740078445224168,0.08823812007904053,False,,
55,1,12.0,12.0,-0.013888941870795356,True,2,1,2,768,0.005538461729884148,0.66344369856,0.0002486088956160003,0.017287104976128,0.0,0.6809794124317439,6.066070600701751,6.740078445224168,0.11226038634777069,False,,
56,1,12.0,12.0,0.0,True,2,1,2,768,0.005538461729884148,0.66344369856,0.0002486088956160003,0.017287104976128,0.0,0.6809794124317439,6.066070600701751,6.740078445224168,0.11226038634777069,False,,
57,1,12.0,12.0,0.0416666931576199,True,2,1,2,768,0.005538461729884148,0.66344369856,0.0002486088956160003,0.017287104976128,0.45130585226969105,1.132285264701435,6.066070600701751,6.740078445224168,0.18665876984596252,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,787,0.011384615674614906,0.6800298015691535,0.0002611947290572009,0.018616322148227372,0.4625885057497467,1.1614958241961848,6.066070600701751,6.740078445224168,0.19147416949272156,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,806,0.017230769619345665,0.6966159045783071,0.00027409132401307485,0.02001198671560128,3.317095101818839,4.03399708443676,7.281422963133164,8.090469959036849,0.5540121793746948,False,,
