t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
1,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
2,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
3,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
4,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
5,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
6,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
7,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
8,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
9,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
10,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
11,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
12,"Validation 2, veh 2, NG",1,0.0,0.0,0.16666667328940496,True,1,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
13,"Validation 2, veh 2, NG",1,1.2000000476837158,1.2000000476837158,0.3611110978656345,True,1,1,1,850,0.0,0.11032181731579496,1.288950695188592e-05,2.231306915554091e-05,0.33723146773304286,0.44758848762494524,4.318869006000036,4.7987433400000405,0.10363557934761047,False,,
14,"Validation 2, veh 2, NG",1,2.5999999046325684,2.5999999046325684,0.5138888955116272,True,1,1,1,850,0.0,0.23903058591840998,6.050906505416121e-05,0.00022695278563213448,1.2003835691877696,1.439701616956866,4.318869006000036,4.7987433400000405,0.3333515226840973,False,,
15,"Validation 2, veh 2, NG",1,4.900000095367432,4.900000095367432,0.6527778175142076,True,1,1,1,850,0.0,0.45048074490658985,0.00021491461761548493,0.0015191609452651835,2.3606205612822126,2.8128353817516834,4.318869006000036,4.7987433400000405,0.6512898206710815,False,,
16,"Validation 2, veh 2, NG",1,7.300000190734863,7.300000190734863,0.6249999337726169,False,1,1,1,1084,0.057777777314186096,0.6711243795381797,0.0004770012547023072,0.005023242401222542,3.0772365771374384,3.753861200331543,8.929674063363892,9.921860070404325,0.42038053274154663,False,,
17,"Validation 2, veh 2, NG",1,9.399999618530273,9.399999618530273,0.5694443649715847,False,1,1,1,1396,0.1348148137331009,0.8641874995636399,0.0007909143411922853,0.010725042688598169,3.7737807928448808,4.649484249438311,14.15989317908785,15.733214643430944,0.3283558785915375,False,,
18,"Validation 2, veh 2, NG",1,11.399999618530273,11.399999618530273,0.4583333598242866,False,1,1,1,1693,0.20814815163612366,1.0480571877836398,0.0011632778321068735,0.019130663466213126,2.974863827328064,4.043214956410024,19.963195937145642,22.181328819050712,0.20253345370292664,False,,
19,"Validation 2, veh 2, NG",1,12.699999809265137,12.699999809265137,0.2638889683617486,False,2,1,2,1029,0.044197529554367065,1.1675725026618198,0.0014437141309752478,0.026450060201502843,1.5295866308133237,2.7250529078076218,7.399971336874772,8.222190374305303,0.36825183033943176,False,,
20,"Validation 2, veh 2, NG",1,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,1077,0.05604938417673111,1.2227334441981796,0.0015833505339684253,0.03037878939786704,0.2669734048118932,1.5216689889419084,8.929674063363892,9.921860070404325,0.17040587961673737,False,,
21,"Validation 2, veh 2, NG",1,13.399999618530273,13.399999618530273,0.0,False,2,1,2,1085,0.05802468955516815,1.23192687600364,0.0016072496892854614,0.031069186320748392,-0.26898071213030816,0.9956225998833658,8.929674063363892,9.921860070404325,0.1114959642291069,False,,
22,"Validation 2, veh 2, NG",1,13.300000190734863,13.300000190734863,-0.04166656070285373,False,2,1,2,1077,0.05604938417673111,1.2227334441981796,0.0015833505339684253,0.03037878939786704,-0.5339493556951486,0.7207462284348666,8.929674063363892,9.921860070404325,0.08071360737085342,False,,
23,"Validation 2, veh 2, NG",1,13.100000381469727,13.100000381469727,-0.11111113760206434,False,2,1,2,1061,0.05209876596927643,1.2043464929113596,0.00153608905628192,0.029028824278533025,-1.5777626573291241,-0.34285125108294956,8.166178916461257,9.073532129401396,-0.04198429360985756,False,,
24,"Validation 2, veh 2, NG",1,12.5,12.5,-0.2777777777777778,False,2,1,2,1013,0.04024691507220268,1.1491855513749998,0.0013986009035937502,0.02522002777734375,-3.512827051067589,-2.337022871011652,7.399971336874772,8.222190374305303,-0.31581512093544006,False,,
25,"Validation 2, veh 2, NG",1,11.100000381469727,11.100000381469727,-0.5000000529819064,True,2,1,2,899,0.01209876500070095,1.0204768046913597,0.0011028584267265078,0.017659748027006674,-4.9019024376040505,-3.862663026458958,5.0905004683349055,5.6561116314832285,-0.7587983012199402,False,,
26,"Validation 2, veh 2, NG",1,8.899999618530273,8.899999618530273,-0.6805556350284152,True,0,1,1,850,0.0,0.81822007750864,0.0007090122756923883,0.009103019763714481,-4.823614140381326,-3.9955820308332792,4.318869006000036,4.7987433400000405,-0.9251454472541809,False,"34) check for gear 1 before stop,",
27,"Validation 2, veh 2, NG",1,6.199999809265137,6.199999809265137,-0.7083332869741652,True,0,1,1,850,0.0,0.5699960159468199,0.00034407817872829187,0.003077446771399965,-2.9869072022250402,-2.413489661328092,4.318869006000036,4.7987433400000405,-0.5588244795799255,False,"34) check for gear 1 before stop,",
28,"Validation 2, veh 2, NG",1,3.799999952316284,3.799999952316284,-0.6111110912428962,True,0,1,1,850,0.0,0.34935240323420497,0.00012925309786269472,0.0007085431357964496,-1.525571001576788,-1.1753808021089238,4.318869006000036,4.7987433400000405,-0.2721501290798187,False,"34) check for gear 1 before stop,",
29,"Validation 2, veh 2, NG",1,1.7999999523162842,1.7999999523162842,-0.5277777711550394,True,0,1,1,850,0.0,0.16548271501420497,2.9001386800371184e-05,7.530659343787335e-05,-0.6503749796383907,-0.4847879566439475,4.318869006000036,4.7987433400000405,-0.11224882304668427,False,"34) check for gear 1 before stop,",
30,"Validation 2, veh 2, NG",1,0.0,0.0,-0.2499999933772617,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
31,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
32,"Validation 2, veh 2, NG",1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
33,"Validation 2, veh 2, NG",1,0.0,0.0,0.20833333333333331,True,1,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.318869006000036,4.7987433400000405,0.0,False,,
34,"Validation 2, veh 2, NG",1,1.5,1.5,0.3888888822661506,True,1,1,1,850,0.0,0.13790226616499998,2.0139853011750002e-05,4.3580207999250005e-05,0.39142939227460677,0.5293953785006178,4.318869006000036,4.7987433400000405,0.12257731705904007,False,,
35,"Validation 2, veh 2, NG",1,2.799999952316284,2.799999952316284,0.29166665342119,True,1,1,1,850,0.0,0.25741755912420494,7.017619654853294e-05,0.0002834585709995314,0.4496419505962616,0.7074131444880146,4.318869006000036,4.7987433400000405,0.16379591822624207,False,,
36,"Validation 2, veh 2, NG",1,3.5999999046325684,3.5999999046325684,0.23888889286253187,True,1,1,1,850,0.0,0.33096543002840995,0.00011600554720148474,0.0006024527475029868,0.6648278297085813,0.9965117180316958,4.318869006000036,4.7987433400000405,0.2307344228029251,False,,
37,"Validation 2, veh 2, NG",1,4.519999980926514,4.519999980926514,0.2333333757188585,True,1,1,1,850,0.0,0.4155454936236819,0.0001828734442216253,0.001192424307398144,0.6895583061232574,1.1064790974985592,4.318869006000036,4.7987433400000405,0.2561964988708496,False,,
38,"Validation 2, veh 2, NG",1,5.28000020980835,5.28000020980835,0.20000000794728595,True,1,1,1,850,0.0,0.4854159961894978,0.00024954085458851137,0.0019007164829455971,0.7207117141725589,1.208277967699591,4.318869006000036,4.7987433400000405,0.2797672152519226,False,,
39,"Validation 2, veh 2, NG",1,5.960000038146973,5.960000038146973,0.1861110660764906,False,1,1,1,885,0.008641975000500679,0.5479316744026358,0.00031795547195556006,0.002733721756236231,0.7896032655425742,1.3405866171734018,5.0905004683349055,5.6561116314832285,0.2633506655693054,False,,
40,"Validation 2, veh 2, NG",1,6.619999885559082,6.619999885559082,0.1861111323038737,False,1,1,1,983,0.03283950686454773,0.6086086574870919,0.00039227419724990095,0.003746187128522726,0.9036201934486788,1.5163673122615433,6.631594236011097,7.36843804001233,0.2286580353975296,False,,
41,"Validation 2, veh 2, NG",1,7.300000190734863,7.300000190734863,0.18333335717519125,False,1,1,1,1084,0.057777777314186096,0.6711243795381797,0.0004770012547023072,0.005023242401222542,0.9378245405428851,1.6144491637369898,8.929674063363892,9.921860070404325,0.18079598248004913,False,,
42,"Validation 2, veh 2, NG",1,7.940000057220459,7.940000057220459,0.18333329094780815,False,1,1,1,1179,0.08123456686735153,0.7299626674939539,0.0005643061580586042,0.006463638188960725,1.0837975046173876,1.8207881164583606,10.446358634611943,11.607065149568825,0.17429883778095245,False,,
43,"Validation 2, veh 2, NG",1,8.619999885559082,8.619999885559082,0.1916666163338555,False,1,1,1,1280,0.1061728373169899,0.7924783457070919,0.0006651020686182775,0.008270605420689928,1.2112227511276585,2.0126368043240586,12.687980294240191,14.0977558824891,0.15862546861171722,False,,
44,"Validation 2, veh 2, NG",1,9.319999694824219,9.319999694824219,0.19722223281860352,False,1,1,1,1384,0.13185185194015503,0.856832719048912,0.000777509268303446,0.01045353592150972,1.3469993735439034,2.2150631377826286,14.15989317908785,15.733214643430944,0.15643219649791718,False,,
45,"Validation 2, veh 2, NG",1,10.039999961853027,10.039999961853027,0.20000007417466906,False,1,1,1,1491,0.15827161073684692,0.9230258313573638,0.0009022797297432307,0.013068226557518374,1.4510594529855199,2.3880557906301454,16.344829188405384,18.160921320450427,0.14610466361045837,False,,
46,"Validation 2, veh 2, NG",1,10.760000228881836,10.760000228881836,0.21111117468939886,False,1,1,1,1598,0.18469135463237762,0.9892189436658156,0.0010363306423345697,0.016086159228806962,1.7279103627157983,2.7342517962527557,17.792934375698866,19.769927084109852,0.15367065370082855,False,,
47,"Validation 2, veh 2, NG",1,11.5600004196167,11.5600004196167,0.22777769300672743,False,1,1,1,1717,0.21407407522201538,1.0627668364889957,0.0011961605585860222,0.019947527436653723,1.9491962170645305,3.033106741548766,19.963195937145642,22.181328819050712,0.1519349217414856,False,,
48,"Validation 2, veh 2, NG",1,12.399999618530273,12.399999618530273,0.23055553436279297,False,2,1,2,1004,0.03802469000220299,1.1399920318936398,0.0013763127149131675,0.02461957417119972,2.041054990680923,3.2070429094606756,7.399971336874772,8.222190374305303,0.43338584899902344,False,,
