t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
1,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
2,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
3,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
4,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
5,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
6,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
7,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
8,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
9,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
10,"Validation 2, veh 90",1,0.0,0.0,0.0,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
11,"Validation 2, veh 90",1,0.0,0.0,0.02777777819169892,False,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,1.228499999999983,1.3649999999999811,0.0,False,,
12,"Validation 2, veh 90",1,0.20000000298023224,0.20000000298023224,0.4305555423100789,True,1,0,0,1100,0.0,0.010180948731307957,3.4502292204248476e-08,7.725054505016837e-08,0.064341512516994,0.07452257300113922,1.228499999999983,1.3649999999999811,0.0606614351272583,False,,
13,"Validation 2, veh 90",1,3.0999999046325684,3.0999999046325684,0.7638888619840145,True,1,1,1,1100,0.0,0.1578046981291454,8.289174945022815e-06,0.0002876713340392888,0.8941251133977258,1.0522257720358557,1.2284999999999833,1.3649999999999811,0.8565126061439514,False,,
14,"Validation 2, veh 90",1,5.699999809265137,5.699999809265137,0.6805555688010322,True,1,1,1,1150,0.019999999552965164,0.2901570248092908,2.802448413218099e-05,0.0017882822642221303,1.4543401497585695,1.7463134813162147,1.8439967244298272,2.0488852493664744,0.9470263719558716,False,,
15,"Validation 2, veh 90",1,8.0,8.0,0.6111111905839708,False,1,1,1,1484,0.15360000729560852,0.40723794318400003,5.52036658816001e-05,0.0049440346621952,1.8636855641220895,2.2759227456341664,5.868335120325072,6.520372355916746,0.38783109188079834,False,,
16,"Validation 2, veh 90",1,10.100000381469727,10.100000381469727,0.5555555555555556,False,1,1,1,1873,0.3091999888420105,0.5141379226884184,8.798947471819199e-05,0.009948914909505549,2.1288162886408326,2.6529911157134745,10.205422977388016,11.339358863764462,0.259958952665329,False,,
17,"Validation 2, veh 90",1,12.0,12.0,0.5138888623979356,False,1,1,1,2225,0.44999998807907104,0.610856914776,0.00012420824823360023,0.016686116984908798,2.396166972509142,3.0238342125182847,12.603099271533296,14.003443635036994,0.23992782831192017,False,,
18,"Validation 2, veh 90",1,13.800000190734863,13.800000190734863,0.47222216924031574,False,2,1,2,1377,0.11079999804496765,0.7024854617017092,0.0001642654128296813,0.025377499221678323,2.449414025779682,3.1774412521158992,4.628473340196683,5.1427481557740915,0.686498761177063,False,,
19,"Validation 2, veh 90",1,15.399999618530273,15.399999618530273,0.40277785725063747,False,2,1,2,1537,0.17479999363422394,0.7839330212105816,0.00020456407424808822,0.0352674188860093,2.220893460552589,3.040298464723428,6.4800037606323615,7.200004178480402,0.4691815972328186,False,,
20,"Validation 2, veh 90",1,16.700000762939453,16.700000762939453,0.31944460339016384,False,2,1,2,1667,0.22679999470710754,0.8501092452338367,0.00024055862163170486,0.04497394856603569,1.852591945777155,2.7479156981986588,8.238297536657273,9.153663929619192,0.33355382084846497,False,,
21,"Validation 2, veh 90",1,17.700000762939453,17.700000762939453,0.22222201029459634,False,2,1,2,1767,0.2667999863624573,0.9010139881318368,0.00027023059335922286,0.05354653849050317,1.178112357991851,2.13294311520755,9.29173799576322,10.324153328625801,0.22955265641212463,False,,
22,"Validation 2, veh 90",1,18.299999237060547,18.299999237060547,0.1527775658501519,False,2,2,2,1827,0.290800005197525,0.9315567561961634,0.0002888617832125764,0.05917861008827831,1.0150428037567079,2.006067031824362,9.766133487003897,10.85125943000433,0.20541056990623474,False,,
23,"Validation 2, veh 90",1,18.799999237060547,18.799999237060547,0.0833333863152398,False,2,2,2,1877,0.3107999861240387,0.9570091276451633,0.0003048622200873675,0.06416305603006245,0.2085560385454432,1.2300330844407565,10.205422977388016,11.339358863764462,0.12052740156650543,False,,
24,"Validation 2, veh 90",1,18.899999618530273,18.899999618530273,-0.055555502573649086,False,2,2,2,1887,0.3147999942302704,0.9620996213535817,0.00030811407333678197,0.06519239439201224,-1.0483229182295404,-0.020722788410609594,10.205422977388016,11.339358863764462,-0.0020305663347244263,False,,
25,"Validation 2, veh 90",1,18.399999618530273,18.399999618530273,-0.2777777777777778,False,2,2,2,1837,0.2948000133037567,0.9366472499045817,0.00029202738040501146,0.06015406599357746,-3.0617685214038235,-2.0646751781252597,9.766133487003897,10.85125943000433,-0.2114117294549942,False,,
26,"Validation 2, veh 90",1,16.899999618530273,16.899999618530273,-0.5694443649715847,False,2,1,2,1687,0.23479999601840973,0.8602901355575816,0.0002463549734478998,0.04660919802307576,-4.87442315126212,-3.967277462708015,8.238297536657273,9.153663929619192,-0.4815652072429657,False,,
27,"Validation 2, veh 90",1,14.300000190734863,14.300000190734863,-0.8472221427493625,False,2,1,2,1427,0.13079999387264252,0.7279378331507093,0.00017638434276977106,0.02823707294128109,-5.5522289752617136,-4.795877684826953,5.250128643264505,5.833476270293894,-0.9134781360626221,False,,
28,"Validation 2, veh 90",1,10.800000190734863,10.800000190734863,-1.00000003973643,True,2,1,2,1100,0.0,0.5497712330077091,0.00010060868462284271,0.012164179926479933,-4.432908850476418,-3.8708728288576055,1.228499999999983,1.3649999999999811,-3.1508936882019043,False,,
29,"Validation 2, veh 90",1,7.099999904632568,7.099999904632568,-0.9444444709353976,True,0,1,1,1100,0.0,0.3614236697211454,4.34815112864639e-05,0.0034561021849141,-2.441649404887412,-2.076726151470066,1.2284999999999833,1.3649999999999811,-1.690456748008728,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
30,"Validation 2, veh 90",1,4.0,4.0,-0.9861110978656344,True,0,1,1,1100,0.0,0.20361897159200001,1.3800916470400026e-05,0.0006180043327744,-1.7749383100756895,-1.5706875332344448,1.2284999999999833,1.3649999999999811,-1.2785409688949585,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
