t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.010436902107521958,4.4593790448998515e-08,7.806309030569198e-08,0.0365138913126042,0.04695091607700691,6.541816288500055,7.268684765000061,0.007177046034485102,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.08871366908035135,3.2219014446637974e-06,4.794049722495996e-05,0.7655745849705413,0.8543394164495622,6.541816288500055,7.268684765000061,0.13059666752815247,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.28179635768070266,3.250887341673471e-05,0.0015365158192068623,2.957624802937099,3.2409901853104253,6.541816288500055,7.268684765000061,0.49542665481567383,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1208,0.07846153527498245,0.5166266267171893,0.00010926592337074585,0.009468065789830733,3.8558675209751643,4.382071479405555,15.823160873015148,17.58128985890572,0.27694034576416016,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1598,0.1534615457057953,0.6836170977628108,0.00019131851491440351,0.021936617279279882,6.058870387590978,6.764615421147983,23.65788984474897,26.2865442719433,0.2859348654747009,False,,
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1098,0.05730769410729408,0.8819181950371894,0.00031841078838963275,0.047099448061995425,9.873357900683079,10.802693954570653,13.525829831271778,15.028699812524199,0.7986714243888855,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1411,0.11749999970197678,1.1324039016056213,0.0005249692708821827,0.09970914237087862,11.357035204473693,12.589673217721074,20.336217604375463,22.59579733819496,0.6190764307975769,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,1690,0.17115384340286255,1.3567972537600002,0.0007536350361280004,0.171504601734752,4.746805658439795,6.275861148970675,25.855039468728027,28.72782163192003,0.24273261427879333,False,,
20,27.5,27.5,0.2916667196485731,False,2,1,2,1788,0.1899999976158142,1.4350740184000002,0.0008431013255500004,0.2029335323283125,2.008265209236658,3.6471158612905206,28.046555803529856,31.162839781699837,0.13003791868686676,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1827,0.19750000536441803,1.4663847441628106,0.0008802925695767892,0.2165083801750821,0.6840229619305168,2.367796378837986,29.142308067245597,32.38034229693955,0.08124944567680359,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1839,0.19980768859386444,1.4768215863943788,0.0008928679460662801,0.2211642896731349,1.722238416824627,3.421117160838207,29.142308067245597,32.38034229693955,0.11739348620176315,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1872,0.20615383982658386,1.5029138412743788,0.0009246967622001212,0.233095109698451,1.0516040064705543,2.7885376542055846,30.23837031655884,33.59818924062093,0.09221851825714111,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1892,0.20999999344348907,1.5185692539228106,0.0009440616888689483,0.24045550121980405,6.021136433890543,7.781105250722026,30.23837031655884,33.59818924062093,0.25732555985450745,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1478,0.13038460910320282,1.6072828607943788,0.0010575862503754852,0.28510698051999933,4.12363660245515,6.0170840300199036,21.448073491853656,23.831192768726282,0.28054192662239075,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1531,0.14057692885398865,1.6646858414371892,0.0011344771165272478,0.31675812751346855,8.541811380401098,10.524389826468283,22.555004687488545,25.061116319431715,0.4666099548339844,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1637,0.16096153855323792,1.7794917031887572,0.0012963524821494319,0.38691789120147596,10.376029853188871,12.543735800061254,24.757608917731684,27.508454353035205,0.5066618323326111,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,1,3,1757,0.1840384602546692,1.9099529775887572,0.0014934012793178417,0.478408552896188,11.136735888195247,13.52659081995951,26.951062363190935,29.945624847989926,0.5018945336341858,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,1,3,1877,0.20711538195610046,2.040414251988757,0.0017043856355862515,0.5832919123644195,10.469752523228564,13.095163073217327,30.23837031655884,33.59818924062093,0.43306443095207214,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,1,4,1528,0.14000000059604645,2.155220213274379,0.0019015794338461459,0.6873942014755544,6.032098298857398,8.876614293041177,22.555004687488545,25.061116319431715,0.39355409145355225,False,,
31,42.5,42.5,0.2777777777777778,False,4,1,4,1572,0.14865384995937347,2.2178416648,0.002013688289950001,0.7490702061074375,4.1382368839006975,7.107162443098085,23.65788984474897,26.2865442719433,0.3004140555858612,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,1,4,1602,0.1542307734489441,2.2595892327943785,0.0020902111584215097,0.7921718389250914,3.162114853063604,6.215966135941496,23.65788984474897,26.2865442719433,0.26274389028549194,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,1,4,1624,0.1584615409374237,2.2909000580912426,0.0021485400576070485,0.8255613250500935,2.6715996878020207,5.7902096110009635,24.757608917731684,27.508454353035205,0.23387596011161804,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,1,4,1643,0.16211538016796112,2.316992312971243,0.002197760454049367,0.8540920679388462,0.5403973399056128,3.713679481269751,24.757608917731684,27.508454353035205,0.15000154078006744,False,,
35,44.5,44.5,-0.027777883741590712,False,4,1,4,1646,0.16288462281227112,2.3222106843200003,0.002207671272622001,0.8598758788998234,-1.6248639585203803,1.5594302759720655,24.757608917731684,27.508454353035205,0.06298791617155075,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,1,4,1635,0.1605769246816635,2.3065553712056217,0.0021780053295993394,0.8426021519554883,-8.069569758637087,-4.9182342301463775,24.757608917731684,27.508454353035205,-0.19865545630455017,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,1,4,1580,0.15000000596046448,2.2282786065656213,0.0020326853167528624,0.7596951989018856,-14.551998462158954,-11.561991971374695,23.65788984474897,26.2865442719433,-0.48871612548828125,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,1,4,1476,0.12999999523162842,2.0821620190512427,0.0017748440911725043,0.619832680136172,-14.083415198478116,-11.379645655199528,21.448073491853656,23.831192768726282,-0.5305672883987427,False,,
