t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
1,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
2,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
3,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
4,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
5,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
6,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
7,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
8,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
9,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
10,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
11,2520023,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
12,2520023,1,0.0,0.0,0.16666667328940496,True,1,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.9168999519347745,3.2409999465941937,0.0,False,,
13,2520023,1,1.2000000476837158,1.2000000476837158,0.3611110978656345,True,1,1,1,850,0.0,0.10462103743126633,1.154091575582953e-05,2.1661555547570442e-05,0.29716295084805977,0.4018171907506295,2.9168999519347745,3.2409999465941937,0.1377548724412918,False,,
14,2520023,1,2.5999999046325684,2.5999999046325684,0.5138888955116272,True,1,1,1,850,0.0,0.22667889711246725,5.4178179573572235e-05,0.00022032604920356827,1.0577587138212734,1.2847121151625178,2.9168999519347745,3.2409999465941937,0.4404374957084656,False,,
15,2520023,1,4.900000095367432,4.900000095367432,0.6527778175142076,True,1,1,1,850,0.0,0.4272025608500326,0.00019242873337631613,0.0014748033527870654,2.0801409089691885,2.5090107019053844,2.9168999519347745,3.2409999465941937,0.8601634502410889,False,,
16,2520023,1,7.300000190734863,7.300000190734863,0.6249999337726169,True,1,1,1,874,0.009999999776482582,0.6364446357125653,0.00042709401658989345,0.0048765700291827675,2.7116114278031382,3.353359727561476,3.6475203140837213,4.052800348981912,0.9193532466888428,False,,
17,2520023,1,9.399999618530273,9.399999618530273,0.5694443649715847,False,1,1,1,1015,0.07021276652812958,0.8195313940548691,0.0007081633002604525,0.01041188490609066,3.3253949988535867,4.156046441114807,8.04071039362807,8.934122659586743,0.5168755054473877,False,,
18,2520023,1,11.399999618530273,11.399999618530273,0.4583333598242866,False,1,1,1,1231,0.16212765872478485,0.993899782844869,0.0010415674944808592,0.01857207210924392,2.6214022055609663,3.6349156280095603,14.662093202849121,16.291214669832357,0.2479124665260315,False,,
19,2520023,1,12.699999809265137,12.699999809265137,0.2638889683617486,False,1,1,1,1372,0.22212766110897064,1.1072392521874344,0.0012926625683419269,0.025677751648484362,1.3478471622050598,2.4820568286093208,18.892818726830267,20.992020807589185,0.13137567043304443,False,,
20,2520023,1,13.300000190734863,13.300000190734863,0.09722219573126899,False,1,1,1,1436,0.24936170876026154,1.1595498020825652,0.0014176892252502841,0.02949176688436112,0.2352526746841376,1.4257119328763144,20.848848638425647,23.165387376028495,0.06838324666023254,False,,
21,2520023,1,13.399999618530273,13.399999618530273,0.0,False,1,1,1,1447,0.2540425658226013,1.168268171634869,0.001439087882249266,0.03016200508380454,-0.23702148164040687,0.962847782960516,20.848848638425647,23.165387376028495,0.0461823008954525,False,"34) check for gear 1 before stop, 34) check for gear 1 before stop,",
22,2520023,1,13.300000190734863,13.300000190734863,-0.04166656070285373,True,0,1,1,850,0.0,1.1595498020825652,0.0014176892252502841,0.02949176688436112,-0.4705075929254502,0.7199516652667265,2.9168999519347745,3.2409999465941937,0.2468208223581314,False,"34) check for gear 1 before stop,",
23,2520023,1,13.100000381469727,13.100000381469727,-0.11111113760206434,True,0,1,1,850,0.0,1.1421129798326306,0.0013753725769477536,0.02818121905179302,-1.3902991026950928,-0.21862953123372142,2.9168999519347745,3.2409999465941937,-0.07495269924402237,False,"34) check for gear 1 before stop,",
24,2520023,1,12.5,12.5,-0.2777777777777778,True,0,1,1,850,0.0,1.0898024299374998,0.0012522694052343757,0.024483634626953125,-3.095446754513681,-1.9799084205439934,2.9168999519347745,3.2409999465941937,-0.678771436214447,False,"34) check for gear 1 before stop,",
25,2520023,1,11.100000381469727,11.100000381469727,-0.5000000529819064,True,0,1,1,850,0.0,0.9677445910426307,0.00098746959375316,0.017144105554305095,-4.319477665947924,-3.3336014997572354,2.9168999519347745,3.2409999465941937,-1.1428576707839966,False,"34) check for gear 1 before stop,",
26,2520023,1,8.899999618530273,8.899999618530273,-0.6805556350284152,True,0,1,1,850,0.0,0.7759392968573691,0.0006348304069472258,0.008837223014359123,-4.2504912763444755,-3.4650799260658003,2.9168999519347745,3.2409999465941937,-1.1879323720932007,False,"34) check for gear 1 before stop,",
