t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.012244088066851127,1.1584588411647635e-07,8.380015226135864e-08,0.03987500264681881,0.05211929035970632,4.191843447000036,4.657603830000039,0.012433500960469246,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.10407474993661804,8.369865347510784e-06,5.1463770537456626e-05,0.8360458856791267,0.9401804692516298,4.191843447000035,4.657603830000039,0.22428806126117706,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,994,0.057411763817071915,0.33059037871723607,8.445164998699556e-05,0.0016494384106150702,3.229874784797418,3.562199053575256,8.667036590912014,9.630040656568903,0.411005437374115,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,2,1822,0.2522352933883667,0.6060823269240557,0.00028385134722207683,0.0101638988631036,4.210800932947774,4.827331010082156,22.183335248417304,24.648150276019226,0.217610701918602,False,"30) 3334455 -> 3334445,",
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1343,0.13952940702438354,0.8019877797819442,0.0004970078184642878,0.023548797016671088,6.616590674314833,7.442624258931913,14.452721450235378,16.05857938915042,0.5149635076522827,False,"21) 001113 -> 001112,",
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1732,0.23105882108211517,1.0346254028780557,0.0008271685120691434,0.05056091045800397,10.782202560997002,11.86821604284513,20.780497979044696,23.08944219893855,0.5711227655410767,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,2224,0.3468235433101654,1.3284835821648884,0.0013637667645427576,0.10703702966163334,12.402452670994284,13.83933704958535,29.09548532469778,32.328317027441976,0.47565239667892456,False,,
19,1,26.0,26.0,0.8055554495917426,False,3,2,3,1508,0.1783529371023178,1.591731424972,0.0019577953832216007,0.18410892628789444,5.183750112354756,6.961548258997872,17.26961277641361,19.188458640459565,0.40310969948768616,False,,
