t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
1,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
2,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
3,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
4,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
5,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
6,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
7,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
8,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
9,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
10,400006,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
11,400006,1,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
