t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,460010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.874999999999892,8.74999999999988,0.0,False,,
1,460010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.874999999999892,8.74999999999988,0.0,False,,
2,460010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.874999999999892,8.74999999999988,0.0,False,,
3,460010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.874999999999892,8.74999999999988,0.0,False,,
4,460010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.874999999999892,8.74999999999988,0.0,False,,
5,460010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.874999999999892,8.74999999999988,0.0,False,,
6,460010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.874999999999892,8.74999999999988,0.0,False,,
7,460010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.874999999999892,8.74999999999988,0.0,False,,
8,460010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.874999999999892,8.74999999999988,0.0,False,,
9,460010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.874999999999892,8.74999999999988,0.0,False,,
10,460010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.874999999999892,8.74999999999988,0.0,False,,
11,460010,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.874999999999892,8.74999999999988,0.0,False,,
12,460010,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.012686189353038948,1.332766538119538e-07,8.520363952089939e-08,0.04293055840519573,0.055616966238528014,7.874999999999892,8.74999999999988,0.007062471937388182,False,,
13,460010,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.10783261091862319,9.629238491125715e-06,5.232568718471975e-05,0.9001107045051135,1.0080052703494127,7.8749999999998925,8.74999999999988,0.1280006766319275,False,,
14,460010,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.34252711347724635,9.715868116512808e-05,0.0016770632505733012,3.4773747683067984,3.821676103715783,7.8749999999998925,8.74999999999988,0.4852921962738037,False,,
15,460010,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1188,0.12933333218097687,0.6279663394210144,0.00032656108610416216,0.010334124121372069,4.533467671104692,5.172094695733183,33.654670790157084,37.39407865573009,0.15368133783340454,False,,
16,460010,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1572,0.25733333826065063,0.8309454144389855,0.0005717901802769205,0.02394319291809297,7.123609116791065,7.979069514328421,57.95262156209199,64.39180173565776,0.13768263161182404,False,,
17,460010,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1014,0.07133333384990692,1.0719829601610142,0.00095162855605941,0.051407705979774294,11.608424979464205,12.732767274161054,21.70818176599432,24.12020196221591,0.5865423083305359,False,,
18,460010,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1302,0.16733333468437195,1.3764515726879711,0.0015689661514039284,0.10882968878426433,13.352832186013003,14.839682413636643,41.53848564507925,46.15387293897694,0.3572514057159424,False,,
19,460010,1,26.0,26.0,0.8055554495917426,False,2,1,2,1560,0.25333333015441895,1.6492045913199997,0.0022523753822960017,0.18719238765926402,5.580972343186537,7.419621697548097,56.28738926019602,62.541543622440024,0.1318167746067047,False,,
20,460010,1,27.5,27.5,0.2916667196485731,False,2,1,2,1650,0.28333333134651184,1.74435101005,0.0025197616610375018,0.221496170181,2.3611821079309663,4.329549049823004,61.11254493005758,67.90282770006398,0.07084550708532333,False,,
21,460010,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1686,0.2953333258628845,1.7824096017389854,0.0026309144584356773,0.23631272994000918,0.80422783390157,2.8255810800390004,64.03802523621958,71.15336137357731,0.044123489409685135,False,,
22,460010,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1698,0.2993333339691162,1.7950957183120286,0.0026684982583788934,0.24139452253828525,2.0248911930030133,4.064049932111706,64.03802523621958,71.15336137357731,0.06346307694911957,False,,
23,460010,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1728,0.30933332443237305,1.8268111912220288,0.0027636244646601434,0.254416672758639,1.2364047105365092,3.320396198981837,65.4193780601796,72.688197844644,0.05075554549694061,False,,
24,460010,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1746,0.3153333365917206,1.8458405475589854,0.002821500070248928,0.2624503304509264,7.0792440917290484,9.19035646980921,66.75048767706627,74.16720853007364,0.137682244181633,False,,
25,460010,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,2,2,2,1848,0.34933334589004517,1.9536730828620288,0.003160788871015142,0.3111861482550973,4.8482924070707005,7.116312427058842,70.47246712960485,78.3027412551165,0.10098003596067429,False,,
26,460010,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,2,2,2,1914,0.3713333308696747,2.023447147461014,0.0033905912100006563,0.34573247364772536,10.042882836371165,12.415453048689905,72.75775221724146,80.84194690804607,0.1706409603357315,False,,
