t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
1,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
2,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
3,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
4,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
5,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
6,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
7,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
8,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
9,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
10,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
11,2520022,1,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
12,2520022,1,0.20000000298023224,0.20000000298023224,0.4305555423100789,True,1,0,0,850,0.0,0.013655709717485929,1.715020259511586e-07,8.828146245848879e-08,0.08516512368354984,0.09882109318452417,1.8333000240325674,2.0370000267028527,0.05390339344739914,False,,
13,2520022,1,3.0999999046325684,3.0999999046325684,0.7638888619840145,True,1,1,1,850,0.0,0.21166349095545026,4.1203357971675426e-05,0.00032874908597576956,1.1835014890421316,1.3955349324415294,1.8333000240325676,2.0370000267028527,0.7612146735191345,False,,
14,2520022,1,5.699999809265137,5.699999809265137,0.6805555688010322,True,1,1,1,891,0.019999999552965164,0.38918770812590053,0.00013930250710453708,0.0020436383131223384,1.925025599909966,2.316396248856093,2.751810532530097,3.057567258366775,0.8417717218399048,False,,
15,2520022,1,8.0,8.0,0.6111111905839708,False,1,1,1,1000,0.0731707289814949,0.5462283805599999,0.0002744032333440001,0.005650013344768,2.4668523534286266,3.0190051505667386,5.05366478137159,5.615183090412878,0.597389280796051,False,,
16,2520022,1,10.100000381469727,10.100000381469727,0.5555555555555556,False,1,1,1,1263,0.20146341621875763,0.6896133565031989,0.00043737306168573943,0.011369560661556774,2.817790496823749,3.51921078705019,11.010450013662092,12.233833348513436,0.3196246027946472,False,,
17,2520022,1,12.0,12.0,0.5138888623979356,False,1,1,1,1500,0.31707316637039185,0.8193425708399998,0.0006174072750240003,0.019068795038592,3.1716670714925908,4.010695844646206,15.53951373492735,17.2661263721415,0.2580966055393219,False,,
18,2520022,1,13.800000190734863,13.800000190734863,0.47222216924031574,False,1,1,1,1725,0.4268292784690857,0.9422439694890994,0.0008165211437901165,0.029001254856829525,3.2421471037481635,4.214208849237883,18.369994584495572,20.411105093883968,0.2294071912765503,False,,
19,2520022,1,15.399999618530273,15.399999618530273,0.40277785725063747,False,2,1,2,1063,0.1039024367928505,1.0514896065318011,0.0010168354311847828,0.04030339610382131,2.939667702185141,4.032477540251948,6.442766584548209,7.158629538386898,0.6258922219276428,False,,
20,2520022,1,16.700000762939453,16.700000762939453,0.31944460339016384,False,2,1,2,1152,0.1473170667886734,1.1402517965113976,0.0011957550740578173,0.051395960369781654,2.452168375053158,3.6450118870083954,8.75736175590009,9.7304019510001,0.41622260212898254,False,,
21,2520022,1,17.700000762939453,17.700000762939453,0.22222201029459634,False,2,1,2,1221,0.18097561597824097,1.2085303440813977,0.0013432468185225002,0.06119266504154042,1.5593989130267043,2.830465168968165,10.121459164554633,11.246065738394035,0.27964991331100464,False,,
22,2520022,1,18.299999237060547,18.299999237060547,0.1527775658501519,False,2,1,2,1263,0.20146341621875763,1.2494973684386022,0.001435857674253916,0.06762896289548576,1.343553213847823,2.6621154028561644,11.010450013662092,12.233833348513436,0.24178080260753632,False,,
23,2520022,1,18.799999237060547,18.799999237060547,0.0833333863152398,False,2,1,2,1297,0.21804878115653992,1.283636642223602,0.0015153917331473246,0.0733251580097107,0.27605351697292785,1.634530708939388,11.874320544647663,13.19368949405296,0.13765256106853485,False,,
24,2520022,1,18.899999618530273,18.899999618530273,-0.055555502573649086,False,2,1,2,1304,0.2214634120464325,1.2904645230268008,0.001531555859781838,0.0745014797547358,-1.3876041687353518,-0.02110661009403314,11.874320544647663,13.19368949405296,-0.0017775004962459207,False,,
25,2520022,1,18.399999618530273,18.399999618530273,-0.2777777777777778,False,2,1,2,1270,0.2048780471086502,1.2563252492418011,0.0014515930442007587,0.06874370809019803,-4.052685189004296,-2.726164638628096,11.010450013662092,12.233833348513436,-0.24759793281555176,False,,
26,2520022,1,16.899999618530273,16.899999618530273,-0.5694443649715847,False,2,1,2,1166,0.15414634346961975,1.153907427886801,0.0012245672490205205,0.05326471370295483,-6.4519908582122945,-5.243594149373518,8.75736175590009,9.7304019510001,-0.5987641215324402,False,,
27,2520022,1,14.300000190734863,14.300000190734863,-0.8472221427493625,False,2,1,2,987,0.06682927161455154,0.9763832432740993,0.0008767612294279518,0.032269158660102985,-7.349163065954677,-6.339633902791046,5.05366478137159,5.615183090412878,-1.254462718963623,False,,
28,2520022,1,10.800000190734863,10.800000190734863,-1.00000003973643,True,0,1,1,850,0.0,0.7374083267790993,0.0005000999104336042,0.013901152319643093,-5.867584017845603,-5.115774438836427,1.8333000240325676,2.0370000267028527,-2.790473222732544,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
29,2520022,1,7.099999904632568,7.099999904632568,-0.9444444709353976,True,0,1,1,850,0.0,0.4847776812354502,0.00021613541595733406,0.003949612978032058,-3.2318695259795125,-2.742926096350073,1.8333000240325676,2.0370000267028527,-1.4961687326431274,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
30,2520022,1,4.0,4.0,-0.9861110978656344,True,0,1,1,850,0.0,0.27311419027999995,6.860080833600002e-05,0.000706251668096,-2.3493827669708818,-2.07549372421445,1.8333000240325676,2.0370000267028527,-1.1321080923080444,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
31,2520022,1,0.0,0.0,-0.5555555555555556,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
32,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
33,2520022,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
34,2520022,1,0.0,0.0,0.20833333333333331,True,1,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,1.8333000240325674,2.0370000267028527,0.0,False,,
35,2520022,1,1.5,1.5,0.5277777711550394,True,1,1,1,850,0.0,0.10241782135499998,9.646988672250004e-06,3.724374030975e-05,0.506585648625537,0.609050360709519,1.8333000240325676,2.0370000267028527,0.3322153091430664,False,,
36,2520022,1,3.799999952316284,3.799999952316284,0.5694444311989678,True,1,1,1,850,0.0,0.2594584775102251,6.191222796944784e-05,0.0006055225011388894,1.004361093670497,1.2644870059098303,1.8333000240325676,2.0370000267028527,0.6897327303886414,False,,
37,2520022,1,5.599999904632568,5.599999904632568,0.5138888955116272,True,1,1,1,870,0.009999999776482582,0.38235985988045024,0.00013445757975896205,0.0019379544782459164,1.5623395918482614,1.9467718637867166,2.292502036291471,2.547224484768301,0.849190890789032,False,,
