t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.007528341014181021,-7.008232596861598e-08,6.882962149292376e-08,0.025386575759181584,0.03291491552065813,3.1756389750000267,3.52848775000003,0.010364816524088383,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.06399089946189634,-5.063448184381779e-06,4.2269992966649915e-05,0.5322718697459065,0.5962999757525851,3.1756389750000267,3.52848775000003,0.1877732276916504,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,850,0.0,0.2032652079437927,-5.109001591308422e-05,0.0013547734510606054,2.056312362990438,2.260881254369378,3.1756389750000267,3.52848775000003,0.7119452953338623,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1396,0.10601941496133804,0.3726528602898293,-0.00017171920085349912,0.008348162774906596,2.6808228161870566,3.061652120050939,9.32939727517661,10.365996972418456,0.32817256450653076,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1847,0.19359223544597626,0.49310634344017074,-0.0003006707075371267,0.01934190740150434,4.212478226240031,4.724625806374169,13.61483291433488,15.127592127038755,0.3470204770565033,False,,
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,1,1,1,2383,0.297669917345047,0.6361447918598293,-0.0005004052904936992,0.04152842489245379,6.864531260098347,7.541704071560136,19.448976696963395,21.609974107737106,0.3877686858177185,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1497,0.12563106417655945,0.8168250165853413,-0.0008250266953097288,0.08791533235356953,7.896069803947191,8.799985126190792,10.411686161094007,11.568540178993342,0.8452026844024658,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,1794,0.18330097198486328,0.97868431726,-0.0011843912735719994,0.151218671659952,3.300254701160722,4.428973298807102,13.083039982131522,14.536711091257246,0.3385278284549713,False,,
20,27.5,27.5,0.2916667196485731,False,2,1,2,1898,0.20349514484405518,1.035146874025,-0.0013249939358562493,0.17893012131190625,1.3962624920564493,2.609014493457499,14.146751488954173,15.718612765504636,0.1844249963760376,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1939,0.2114563137292862,1.0577319110901706,-0.0013834426315338397,0.19089930720319365,0.47557244982198416,1.7228202254838147,14.678820542018855,16.309800602243172,0.11736775934696198,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1953,0.2141747623682022,1.0652602089146586,-0.0014032057336483038,0.19500450579578532,1.1974000708327428,2.4562615798095386,14.678820542018855,16.309800602243172,0.167333722114563,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1987,0.22077669203281403,1.0840810611696585,-0.0014532269909809396,0.20552412298269065,0.7311361188641161,2.019288076025484,15.210887562030567,16.900986180033964,0.13275280594825745,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,2008,0.22485436499118805,1.0953736156001708,-0.001483660356018954,0.212013911696801,4.186243392321389,5.4921472592623415,15.210887562030567,16.900986180033964,0.3610668480396271,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,2,1,2,2125,0.24757280945777893,1.1593644701896586,-0.0016620723107964824,0.2513839187935796,2.8669914174670743,4.276077734139516,16.805557006376745,18.672841118196384,0.25444427132606506,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1531,0.13223300874233246,1.2007703595098291,-0.0017829117974469846,0.2792913006157226,5.938762863500624,7.417041611828729,10.411686161094007,11.568540178993342,0.712376594543457,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1637,0.1528155356645584,1.283582066354317,-0.0020373104934447495,0.34115241781935984,7.214017966268692,8.836715139948923,11.484412545994646,12.760458384438495,0.7694529294967651,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,1,3,1757,0.17611651122570038,1.3776863276293172,-0.002346986748722357,0.4218213689193524,7.742904937608551,9.540065647408499,13.083039982131522,14.536711091257246,0.7291933298110962,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1877,0.19941747188568115,1.471790588904317,-0.002678563730212464,0.5142989009365322,7.27917940422516,9.262590330335797,14.146751488954173,15.718612765504636,0.6547503471374512,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1528,0.13165049254894257,1.5546023675446585,-0.002988467865059332,0.6060877492643044,4.193864716848553,6.351566365792457,10.411686161094007,11.568540178993342,0.6100420355796814,False,,
31,42.5,42.5,0.2777777777777778,False,4,2,4,1572,0.1403883546590805,1.599772441675,-0.003164654937706248,0.6604685845269688,2.8771423802294254,5.1342187514936874,10.94903140169347,12.165590446326076,0.46891990303993225,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1602,0.14601941406726837,1.6298857765646586,-0.0032849160897248757,0.6984720642886427,2.1984857102541238,4.5235586350177,11.484412545994646,12.760458384438495,0.3938868045806885,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1624,0.15029126405715942,1.6524708854256829,-0.003376584119846394,0.7279121707823457,1.857451107906984,4.2344575799951665,11.484412545994646,12.760458384438495,0.36871346831321716,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1643,0.1539805829524994,1.6712917376806828,-0.003453937487502372,0.7530682365524142,0.3757155842997879,2.7966216210453823,11.484412545994646,12.760458384438495,0.2435145527124405,False,,
35,44.5,44.5,-0.027777883741590712,False,4,2,4,1646,0.1547572761774063,1.675055850695,-0.0034695130465842478,0.7581679260173296,-1.1296996977997344,1.3000545658660108,11.484412545994646,12.760458384438495,0.11320166289806366,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1635,0.15242718160152435,1.6637633680603414,-0.0034228908987886182,0.7429373723370327,-5.610433088815324,-3.2071552393167386,11.484412545994646,12.760458384438495,-0.27926158905029297,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1580,0.1417475789785385,1.6073008112953413,-0.0031945101218345253,0.6698368305129156,-10.11739363094315,-7.843450499256727,10.94903140169347,12.165590446326076,-0.7163602113723755,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1915,0.20679610967636108,1.5019040673856827,-0.0027892942243445662,0.546517548762817,-9.791607359053472,-7.745975037129317,14.678820542018855,16.309800602243172,-0.5276973843574524,False,,
39,37.0,37.0,-0.7361115349663628,False,3,1,3,1776,0.17980583012104034,1.3927430668699998,-0.002398567534792999,0.435803332703206,-7.514430866340165,-5.688283034301752,13.083039982131522,14.536711091257246,-0.4347829818725586,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1661,0.15747572481632233,1.3024029186093171,-0.002097493686403271,0.3563802382263424,-6.734209497869462,-5.077523834720206,12.01825675618043,13.353618617978254,-0.42248421907424927,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1550,0.13592232763767242,1.2158270269546585,-0.0018279046056673897,0.2899298368165191,-9.019847665632783,-7.515918706467273,10.94903140169347,12.165590446326076,-0.6864460110664368,False,,
42,29.0,29.0,-0.9999998410542805,False,2,1,2,2001,0.22349514067173004,1.09160943079,-0.001473480859576999,0.209835695443478,-9.570737697225825,-8.270766051851924,15.210887562030567,16.900986180033964,-0.5437398552894592,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1732,0.17126213014125824,0.9448067975601707,-0.001103814155242497,0.13605251023398054,-6.15962850638101,-5.079873012742101,12.55099003336312,13.945544481514577,-0.4047388434410095,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1532,0.1324271857738495,0.8356458688403414,-0.000863484371875593,0.09413352956905177,-2.4421907126833746,-1.513274798645857,10.411686161094007,11.568540178993342,-0.1453438699245453,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1442,0.11495145410299301,0.7867116098998292,-0.000765316469413242,0.07854602463211609,-0.8842989999398955,-0.019806681877363452,9.32939727517661,10.365996972418456,-0.0021230399142950773,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1408,0.1083495169878006,0.7678907576448293,-0.0007291364703785492,0.07304253760243036,-1.5536576794290957,-0.7134535206522146,9.32939727517661,10.365996972418456,-0.07647369801998138,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1346,0.09631068259477615,0.7340132379450001,-0.0006662200913842496,0.06379537710654225,-1.8151407151120265,-1.0179983201518685,8.783600110984763,9.759555678871958,-0.11589761823415756,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1270,0.0815533995628357,0.6926073486248293,-0.0005931767647247778,0.05359679457160373,-0.9342265207711562,-0.188615554339448,7.681146054861722,8.534606727624135,-0.02455565333366394,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1228,0.07339806109666824,0.6700223115596585,-0.0005551220398664536,0.048522741025797296,0.0,0.7179899305455893,7.124937605172976,7.916597339081084,0.10077139735221863,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1228,0.07339806109666824,0.6700223115596585,-0.0005551220398664536,0.048522741025797296,-0.6025074373293922,0.11548249321619719,7.124937605172976,7.916597339081084,0.016208210960030556,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1201,0.06815534085035324,0.6549656441148293,-0.000530453086188892,0.045324507234769155,-2.5031159222380235,-1.803356223974614,7.124937605172976,7.916597339081084,-0.2531048357486725,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1083,0.04524271935224533,0.5909747536274146,-0.000431864789836323,0.03329540609910422,-3.45426578503953,-2.8304274901028474,6.004543320927395,6.671714801030439,-0.47138097882270813,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,904,0.010485436767339706,0.49310634344017074,-0.0003006707075371267,0.01934190740150434,-1.108547124209044,-0.5963995440749061,3.743015050246254,4.158905611384727,-0.15933667123317719,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,850,0.0,0.45546463893017075,-0.0002565188421560125,0.01524198489540915,-0.10239291147593607,0.3680571935074878,3.1756389750000267,3.52848775000003,0.1159002035856247,False,,
55,12.0,12.0,-0.013888941870795356,True,2,1,2,850,0.0,0.45170045412,-0.0002522963659679999,0.014867197577855998,0.0,0.466315355331888,3.1756389750000267,3.52848775000003,0.14684142172336578,False,,
56,12.0,12.0,0.0,True,2,1,2,850,0.0,0.45170045412,-0.0002522963659679999,0.014867197577855998,0.0,0.466315355331888,3.1756389750000267,3.52848775000003,0.14684142172336578,False,,
57,12.0,12.0,0.0416666931576199,True,2,1,2,1004,0.02990291267633438,0.45170045412,-0.0002522963659679999,0.014867197577855998,0.3046390891759526,0.7709544445078407,4.8761722323611005,5.41796914706789,0.1581064760684967,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,1004,0.02990291267633438,0.4629929726525853,-0.0002650688777159225,0.016010346436428305,0.3122550712474593,0.790993321458757,4.8761722323611005,5.41796914706789,0.16221603751182556,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,1004,0.02990291267633438,0.4742854911851707,-0.0002781567603223196,0.017210641159241306,2.2390953395486677,2.7303133151327574,4.8761722323611005,5.41796914706789,0.559929609298706,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1014,0.03184466063976288,0.5533330491174147,-0.0003786022243558801,0.027329857183628046,0.7463657587968681,1.326650062873555,4.8761722323611005,5.41796914706789,0.27206793427467346,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1056,0.03999999910593033,0.5759180861825853,-0.0004101392901525938,0.03081482343213358,0.7768284523461454,1.3831512226707119,5.441155394760862,6.045728216400958,0.254201740026474,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1097,0.04796116426587105,0.5985030873498293,-0.00044293778624881347,0.03458411897639445,0.40364806663167313,1.036292335171648,6.004543320927395,6.671714801030439,0.17258469760417938,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1118,0.05203883349895477,0.6097956417803415,-0.0004598101702862223,0.03657888640866801,1.2337870618995346,1.8797017799182578,6.004543320927395,6.671714801030439,0.31304657459259033,False,,
