t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.009544943372230738,9.426448080930087e-09,7.523149320310972e-08,0.032592594756020485,0.042137622786192507,5.039999999999931,5.599999999999923,0.008360639214515686,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.0811320197306918,6.81060891756489e-07,4.620154258574489e-05,0.6833580674771917,0.7645369698113611,5.039999999999932,5.599999999999923,0.15169383585453033,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,750,0.0,0.25771347176138354,6.871880688923589e-06,0.0014807814929753437,2.639999824100061,2.8992009492351087,5.039999999999932,5.599999999999923,0.5752382874488831,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1208,0.14092308282852173,0.4724746716794655,2.3097151941977442e-05,0.009124628865254,3.441778540340454,3.9234009380371155,22.80966617064557,25.34407352293952,0.17200607061386108,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1598,0.2609230875968933,0.6251937997705342,4.044182002926766e-05,0.021140906250095386,5.4081967197464795,6.054571867587138,37.08967779973888,41.210753110820974,0.1632414311170578,False,,
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1065,0.09692307561635971,0.8065476847294655,6.73071908654111e-05,0.04539100095666933,8.813039130316835,9.665045123193835,17.712072852482375,19.68008094720264,0.5456755757331848,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1367,0.18984615802764893,1.0356263768660687,0.0001109705079166634,0.09609237396557052,10.137381493533004,11.269211214872561,29.054411966965375,32.28267996329486,0.38786575198173523,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,1638,0.27323076128959656,1.2408426199,0.00015930696782000083,0.16528358317848002,4.237037128872341,5.643322638918641,38.11995075184911,42.3555008353879,0.14804118871688843,False,,
