t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
1,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
2,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
3,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
4,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
5,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
6,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
7,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
8,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
9,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
10,1480010,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
11,1480010,1,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.929999999999905,7.699999999999894,0.0,False,,
12,1480010,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.01264740853846107,1.3174763892638557e-07,8.508052660339581e-08,0.04270139172331747,0.055349017089944066,6.929999999999905,7.699999999999894,0.007986871525645256,False,,
13,1480010,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.10750297399037713,9.518767162738437e-06,5.225008046127561e-05,0.8953058430931646,1.0028705859311657,6.929999999999906,7.699999999999894,0.1447143703699112,False,,
14,1480010,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,850,0.0,0.34148003148075423,9.604402930739713e-05,0.0016746400189980176,3.4588122695435954,3.8020629850726553,6.929999999999906,7.699999999999894,0.5486382246017456,False,,
15,1480010,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1208,0.11365079134702682,0.626046689201983,0.00032281461778117213,0.010319192081173078,4.5092676657429225,5.14595636164386,26.10933679085308,29.010374212058977,0.19709257781505585,False,,
16,1480010,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1598,0.23746031522750854,0.8284052710480171,0.0005652303239775666,0.023908596786389295,7.085582733605348,7.938461831763732,48.02289315975346,53.35877017750384,0.16530577838420868,False,,
17,1480010,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1090,0.07619047909975052,1.0687059814519828,0.0009407110083409654,0.051333425670847074,11.546458298079164,12.667438416210336,20.85026085601268,23.16695650668076,0.607543408870697,False,,
18,1480010,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1400,0.1746031790971756,1.372243854221034,0.001550966205188036,0.10867243798403353,13.2815537223866,14.764020980796854,36.55386736766973,40.6154081862997,0.40389764308929443,False,,
19,1480010,1,26.0,26.0,0.8055554495917426,False,2,1,2,1677,0.26253968477249146,1.6441630854999998,0.002226535031500001,0.18692190859160002,5.5511806758741535,7.384492204997254,50.998306974640954,56.66478552737884,0.14479877054691315,False,,
20,1480010,1,27.5,27.5,0.2916667196485731,False,2,1,2,1774,0.2933333218097687,1.7390186481249998,0.002490853724218751,0.22117612470078127,2.348577932977598,4.311263559527598,55.09100941386813,61.2122326820757,0.07825711369514465,False,,
21,1480010,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1812,0.30539682507514954,1.776960897298017,0.002600731322420868,0.23597127563371734,0.7999348027597467,2.815467707013902,57.56905269295804,63.96561410328671,0.04890592396259308,False,,
22,1480010,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1825,0.3095238208770752,1.789608233278966,0.0026378839426493645,0.24104572541992061,2.0140821652823564,4.047374007923892,57.56905269295804,63.96561410328671,0.07030468434095383,False,,
23,1480010,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1858,0.3199999928474426,1.821226754153966,0.002731918814617728,0.25404905960242885,1.2298046853912967,3.307812417962309,58.740429155818326,65.2671435064648,0.05631236359477043,False,,
