t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
1,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
2,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
3,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
4,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
5,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
6,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
7,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
8,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
9,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
10,520005,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
11,520005,1,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.6929999999999904,0.7699999999999894,0.0,False,,
12,520005,1,0.20000000298023224,0.20000000298023224,0.4305555423100789,True,1,0,0,850,0.0,0.008261298409702938,-4.1183944631377123e-08,7.115645563374136e-08,0.05380663594573409,0.062067964327948026,0.6929999999999904,0.7699999999999894,0.08956415951251984,False,,
13,520005,1,3.0999999046325684,3.0999999046325684,0.7638888619840145,False,1,1,1,908,0.0246808510273695,0.12805011950300602,-9.894441794031927e-06,0.00026497770992259457,0.7477266633081212,0.8760318660792558,1.040203280447595,1.1557814227195498,0.84217369556427,False,,
14,520005,1,5.699999809265137,5.699999809265137,0.6805555688010322,False,1,1,1,1670,0.34893617033958435,0.23544699328951202,-3.345165579116306e-05,0.0016472094470283765,1.2162155957812673,1.4532763468620165,6.201577107405227,6.890641230450252,0.23433980345726013,False,,
15,520005,1,8.0,8.0,0.6111111905839708,False,1,1,2,2344,0.6357446908950806,0.330451931464,-6.589430944639992e-05,0.0045540129569791995,1.5585373539291842,1.8934774040407172,8.488413151537483,9.43157016837498,0.22306612133979797,False,"30) 3334455 -> 3334445,",
16,520005,1,10.100000381469727,10.100000381469727,0.5555555555555556,False,2,1,2,1591,0.31531915068626404,0.417195579230476,-0.00010502935959981698,0.009164071553182608,1.7802572329643687,2.2065118543884275,5.874042915581832,6.52671435064648,0.3756376802921295,False,"21) 001113 -> 001112,",
