t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
1,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
2,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
3,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
4,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
5,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
6,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
7,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
8,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
9,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
10,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
11,,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
12,,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.011677888174014089,9.352226678718075e-08,8.20027036658064e-08,0.038194446979711506,0.049872510678696046,6.142499999999916,6.824999999999906,0.008119252510368824,False,,
13,,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.09926205078422545,6.7569839530565805e-06,5.0359912375172256e-05,0.8008102353248341,0.9001294030053878,6.142499999999917,6.824999999999906,0.14654120802879333,False,,
14,,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,1854,0.14638888835906982,0.31530298156845094,6.817773286412416e-05,0.0016140592296159319,3.0937497938672585,3.4107350123981894,29.341675601625358,32.60186177958373,0.11624199897050858,False,,
15,,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,2,3399,0.36097222566604614,0.5780554337261962,0.00022915290970642384,0.009945891076198367,4.033334226961469,4.62156470467357,55.87351913681981,62.081687929799784,0.0827147588133812,False,"30) 3334455 -> 3334445,",
16,,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,2382,0.2197222262620926,0.7649016862738036,0.0004012339164937233,0.023043693493797448,6.337730530952904,7.126077144636999,39.78509408681575,44.20566009646194,0.17911425232887268,False,"21) 001113 -> 001112,",
17,,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,3,3073,0.3156944513320923,0.9867815137261962,0.0006677723153798548,0.04947641794766652,10.327780230840041,11.364705934829283,52.06538038811169,57.850422653457436,0.21827758848667145,False,"8) 1223 -> 1222,",
18,,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,2,3,3946,0.43694445490837097,1.2670508925476074,0.0011009675497907323,0.10474116797826383,11.87974393773399,13.252636965809652,62.288322552546724,69.20924728060747,0.21276278793811798,False,"30) 3334455 -> 3334445,",
19,,1,26.0,26.0,0.8055554495917426,False,3,2,4,2918,0.2941666543483734,1.51812544,0.001580526261600001,0.1801599319,4.965277885397275,6.665143783558875,48.83066743501948,54.256297150021645,0.13649503886699677,False,"20) 122234 -> 122233,",
20,,1,27.5,27.5,0.2916667196485731,False,3,2,4,3087,0.3176388740539551,1.6057096,0.0017681553037500013,0.21317498769531248,2.100695825561358,3.92134856856042,52.06538038811169,57.850422653457436,0.07531585544347763,False,"29) 3334555 -> 3334445,",
21,,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,4,3154,0.3269444406032562,1.6407432862738034,0.0018461529220506587,0.22743491797642118,0.7155051903038879,2.5855295474761633,53.06680368556724,58.96311520618582,0.04872216284275055,False,"29) 3334555 -> 3334445,",
22,,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,4,2,4,2191,0.1931944489479065,1.6524211074523922,0.0018725260494111703,0.23232579746080406,1.8015046201094425,3.6881240510720503,35.410064584739054,39.34451620526561,0.10415468364953995,False,,
23,,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,4,2,5,2229,0.19847221672534943,1.6816158274523925,0.0019392775635573747,0.24485873069717537,1.1000041908687805,3.028418026581906,36.89068255186857,40.98964727985397,0.08209167420864105,False,"29) 3334555 -> 3334445,",
