t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,520009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.89799999999996,3.219999999999956,0.0,False,,
1,520009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.89799999999996,3.219999999999956,0.0,False,,
2,520009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.89799999999996,3.219999999999956,0.0,False,,
3,520009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.89799999999996,3.219999999999956,0.0,False,,
4,520009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.89799999999996,3.219999999999956,0.0,False,,
5,520009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.89799999999996,3.219999999999956,0.0,False,,
6,520009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.89799999999996,3.219999999999956,0.0,False,,
7,520009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.89799999999996,3.219999999999956,0.0,False,,
8,520009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.89799999999996,3.219999999999956,0.0,False,,
9,520009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.89799999999996,3.219999999999956,0.0,False,,
10,520009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.89799999999996,3.219999999999956,0.0,False,,
11,520009,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.89799999999996,3.219999999999956,0.0,False,,
12,520009,1,0.0,0.0,0.16666667328940496,True,1,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.89799999999996,3.219999999999956,0.0,False,,
13,520009,1,1.2000000476837158,1.2000000476837158,0.3611110978656345,True,1,1,1,850,0.0,0.10462103743126633,1.154091575582953e-05,2.1661555547570442e-05,0.29716295084805977,0.4018171907506295,2.8979999999999606,3.219999999999956,0.13865327835083008,False,,
14,520009,1,2.5999999046325684,2.5999999046325684,0.5138888955116272,True,1,1,1,850,0.0,0.22667889711246725,5.4178179573572235e-05,0.00022032604920356827,1.0577587138212734,1.2847121151625178,2.8979999999999606,3.219999999999956,0.4433099031448364,False,,
15,520009,1,4.900000095367432,4.900000095367432,0.6527778175142076,True,1,1,1,850,0.0,0.4272025608500326,0.00019242873337631613,0.0014748033527870654,2.0801409089691885,2.5090107019053844,2.8979999999999606,3.219999999999956,0.8657732009887695,False,,
16,520009,1,7.300000190734863,7.300000190734863,0.6249999337726169,True,1,1,1,874,0.009999999776482582,0.6364446357125653,0.00042709401658989345,0.0048765700291827675,2.7116114278031382,3.353359727561476,3.623886332886761,4.026540369874178,0.9253490567207336,False,,
17,520009,1,9.399999618530273,9.399999618530273,0.5694443649715847,False,1,1,1,973,0.05234042555093765,0.8195313940548691,0.0007081633002604525,0.01041188490609066,3.3253949988535867,4.156046441114807,6.530791473417696,7.256434970464106,0.6363771557807922,False,,
18,520009,1,11.399999618530273,11.399999618530273,0.4583333598242866,False,1,1,1,1180,0.14042553305625916,0.993899782844869,0.0010415674944808592,0.01857207210924392,2.6214022055609663,3.6349156280095603,13.115558048121201,14.572842275690224,0.2771453261375427,False,,
19,520009,1,12.699999809265137,12.699999809265137,0.2638889683617486,False,1,1,1,1314,0.197446808218956,1.1072392521874344,0.0012926625683419269,0.025677751648484362,1.3478471622050598,2.4820568286093208,17.404834844984144,19.338705383315716,0.14260731637477875,False,,
20,520009,1,13.300000190734863,13.300000190734863,0.09722219573126899,False,1,1,1,1377,0.22425532341003418,1.1595498020825652,0.0014176892252502841,0.02949176688436112,0.2352526746841376,1.4257119328763144,18.770403364036145,20.85600373781794,0.07595531642436981,False,,
21,520009,1,13.399999618530273,13.399999618530273,0.0,False,1,1,1,1387,0.22851063311100006,1.168268171634869,0.001439087882249266,0.03016200508380454,-0.23702148164040687,0.962847782960516,19.43393265057613,21.593258500640143,0.049544669687747955,False,"34) check for gear 1 before stop, 34) check for gear 1 before stop,",
22,520009,1,13.300000190734863,13.300000190734863,-0.04166656070285373,True,0,1,1,850,0.0,1.1595498020825652,0.0014176892252502841,0.02949176688436112,-0.4705075929254502,0.7199516652667265,2.8979999999999606,3.219999999999956,0.2484305202960968,False,"34) check for gear 1 before stop,",
23,520009,1,13.100000381469727,13.100000381469727,-0.11111113760206434,True,0,1,1,850,0.0,1.1421129798326306,0.0013753725769477536,0.02818121905179302,-1.3902991026950928,-0.21862953123372142,2.8979999999999606,3.219999999999956,-0.07544152438640594,False,"34) check for gear 1 before stop,",
24,520009,1,12.5,12.5,-0.2777777777777778,True,0,1,1,850,0.0,1.0898024299374998,0.0012522694052343757,0.024483634626953125,-3.095446754513681,-1.9799084205439934,2.8979999999999606,3.219999999999956,-0.6831982135772705,False,"34) check for gear 1 before stop,",
