t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
1,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
2,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
3,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
4,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
5,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
6,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
7,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
8,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
9,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
10,410018,1,0.0,0.0,0.0,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
11,410018,1,0.0,0.0,0.02777777819169892,False,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,1.9688961645000167,2.1876624050000184,0.0,False,,
12,410018,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,1050,0.0,0.004722200070366263,1.888880056293011e-06,8.000000357627875e-08,0.025488427617794147,0.03021259656822028,1.9688961645000167,2.1876624050000184,0.01534494198858738,False,,
