t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.010398121292944078,4.306477556343035e-08,7.793997738818839e-08,0.035444446797172284,0.04584268909486931,5.039999999999931,5.599999999999923,0.009095771238207817,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.08838403215210526,3.1114301162765253e-06,4.786489050151584e-05,0.7431518983814461,0.8315869068541691,5.039999999999932,5.599999999999923,0.164997398853302,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.28074927568421054,3.139422155900382e-05,0.001534092587631579,2.870999808708816,3.1533145712022175,5.039999999999932,5.599999999999923,0.6256576776504517,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1089,0.09031250327825546,0.5147069764981579,0.000105519455047756,0.009453133749631746,3.7429341626202435,4.267199792323081,16.436752747572555,18.26305860841395,0.2596133053302765,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1441,0.20031249523162842,0.6810769543718421,0.0001847586586150499,0.021902021147576212,5.881413932724296,6.584577666902329,30.269277991276773,33.632531101418635,0.21753334999084473,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1014,0.06687500327825546,0.8786412163281578,0.00030749324067118854,0.04702516775306821,9.584180054219559,10.510153931541456,13.893236330236364,15.436929255818182,0.7564942836761475,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1302,0.15687499940395355,1.1281961831386842,0.0005069693246662909,0.09955189157064784,11.024402374217143,12.252657418251141,25.334070746356193,28.148967495951325,0.48364344239234924,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1560,0.23749999701976776,1.35175574794,0.0007277946853320009,0.171234122667088,4.6077778776486715,6.131495542941091,34.925740479820696,38.80637831091188,0.17555807530879974,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,1650,0.265625,1.4297416564749998,0.000814193388731251,0.20261348684809374,1.9494457261209404,3.5826150628327653,38.11995075184911,42.3555008353879,0.09398268163204193,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1686,0.27687498927116394,1.4609360397218423,0.0008501094335619815,0.21616692586879024,0.663988816602008,2.3419418916262025,39.11202875523685,43.45780972804094,0.05987779051065445,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1698,0.28062498569488525,1.4713341013613155,0.0008622536303367531,0.22081549255477023,1.6717962874615624,3.364808135007985,39.11202875523685,43.45780972804094,0.0860300064086914,False,,
