t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
2,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
3,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
4,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
5,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
6,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
7,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
8,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
9,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
10,510010,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
11,510010,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
12,510010,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.018848460789463947,3.7623711912873976e-07,1.0476628211221763e-07,0.060983800344272705,0.0798327421371379,5.354999999999926,5.949999999999918,0.014908075332641602,False,,
13,510010,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.16021191881692315,2.7183132571863613e-05,6.433959553999264e-05,1.2786270090686518,1.4389304506136869,5.354999999999927,5.949999999999918,0.26870784163475037,False,,
14,510010,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,1056,0.09481481462717056,0.5089084427198463,0.00027427686135857117,0.0020621147478858373,4.939687170874723,5.450932005203814,17.464049794295843,19.404499771439824,0.31212303042411804,False,,
15,510010,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,2,1935,0.4203703701496124,0.9329987592251144,0.0009218749026272626,0.012706825308991341,6.439890315715147,7.38651777515188,53.00120502954939,58.89022781061043,0.139365091919899,False,"30) 3334455 -> 3334445,",
16,510010,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1245,0.1648148149251938,1.2345741992638852,0.0016141513462442296,0.029440518245806745,10.119243081088138,11.384871949944074,26.917450168003455,29.908277964448285,0.42295506596565247,False,"21) 001113 -> 001112,",
17,510010,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,2,2,1605,0.29814815521240234,1.5926948770261142,0.00268642688852023,0.06321084706830983,16.490022435241265,18.14861458622421,43.54585716062931,48.38428573403257,0.41677019000053406,False,,
18,510010,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,2,3,2062,0.4674074053764343,2.0450580370842704,0.004429157605109192,0.1338168409409365,18.96799115391527,21.151295189545586,56.17831362409366,62.42034847121518,0.3765028417110443,False,"30) 3334455 -> 3334445,",
19,510010,1,26.0,26.0,0.8055554495917426,False,3,2,3,1469,0.2477777749300003,2.4502998661179998,0.006358407123780401,0.2301715115110736,7.927893690350983,10.614723475103837,38.2754246969333,42.52824966325922,0.27732476592063904,False,,
20,510010,1,27.5,27.5,0.2916667196485731,False,3,2,3,1554,0.27925926446914673,2.5916633199324997,0.0071132328215368764,0.2723513969877594,3.3541110014796347,6.225238951221431,41.556530552439156,46.1739228360435,0.14980170130729675,False,,
21,510010,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,3,1588,0.29185184836387634,2.648208737408885,0.007427014771188731,0.2905698192097835,1.1424232871852076,4.088628858575065,42.57032545617083,47.30036161796759,0.09604410827159882,False,,
