t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.1499999999999564,3.4999999999999516,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.008265176491160726,-4.103104314282031e-08,7.116876692549171e-08,0.02813657594172081,0.03640178257060532,3.1499999999999564,3.4999999999999516,0.01155612152069807,False,,
