t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.4649999999999523,3.849999999999947,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.007838587530804055,-5.785020688407045e-08,6.981452483295238e-08,0.026532409168572926,0.03437100866369493,3.4649999999999523,3.849999999999947,0.009919483214616776,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.06662799488786486,-4.179677557283584e-06,4.2874846754202985e-05,0.5562961768056515,0.6229628668627133,3.464999999999953,3.849999999999947,0.1797872632741928,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.21164186391572973,-4.217280105123687e-05,0.001374159303662873,2.1491248568064556,2.362098707224797,3.464999999999953,3.849999999999947,0.6817023754119873,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1262,0.1443749964237213,0.38801006204208094,-0.00014174745426957967,0.008467619096498505,2.8018228429959007,3.1981587766802106,15.68164549231883,17.424050547020922,0.20394280552864075,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1670,0.2718749940395355,0.5134274905679189,-0.00024819185714229685,0.019618676455133734,4.402610142168618,4.9354081173345286,26.207466141896266,29.119406824329182,0.18832069635391235,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1124,0.10125000029802322,0.662360621532081,-0.0004130649087461438,0.04212266736387157,7.174364667023547,7.878434891010754,12.177050086081632,13.530055651201813,0.6469904184341431,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1443,0.20093749463558197,0.8504867643208379,-0.0006810271255825917,0.08917333875541585,8.25246212207921,9.191441198029882,20.810128619002786,23.122365132225315,0.4416811466217041,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1729,0.2903124988079071,1.0190163638199998,-0.0009776684672039993,0.153382504201264,3.4492130377226404,4.6206342372767,27.545504706934064,30.60611634103785,0.16774548590183258,False,,
20,1,27.5,27.5,0.2916667196485731,False,3,1,3,1238,0.1368750035762787,1.0778057694249998,-0.0010937304413062494,0.18149048515365623,1.4592833668232899,2.71748589096064,15.68164549231883,17.424050547020922,0.17329086363315582,False,,
