t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
1,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
2,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
3,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
4,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
5,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
6,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
7,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
8,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
9,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
10,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
11,,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,9.292499999999873,10.324999999999857,0.0,False,,
12,,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.011677888174014089,9.352226678718075e-08,8.20027036658064e-08,0.038194446979711506,0.049872510678696046,9.292499999999873,10.324999999999857,0.005366963800042868,False,,
13,,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.09926205078422545,6.7569839530565805e-06,5.0359912375172256e-05,0.8008102353248341,0.9001294030053878,9.292499999999873,10.324999999999857,0.09686622768640518,False,,
14,,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.31530298156845094,6.817773286412416e-05,0.0016140592296159319,3.0937497938672585,3.4107350123981894,9.292499999999873,10.324999999999857,0.3670417070388794,False,,
15,,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,872,0.029999999329447746,0.5780554337261962,0.00022915290970642384,0.009945891076198367,4.033334226961469,4.62156470467357,16.27736629569925,18.08596255077694,0.2839258313179016,False,,
16,,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1154,0.14749999344348907,0.7649016862738036,0.0004012339164937233,0.023043693493797448,6.337730530952904,7.126077144636999,44.388688730664,49.320765256293335,0.16053813695907593,False,,
17,,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,1,1,1,1489,0.28708332777023315,0.9867815137261962,0.0006677723153798548,0.04947641794766652,10.327780230840041,11.364705934829283,73.8720353504141,82.08003927823788,0.15384313464164734,False,,
18,,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1013,0.08874999731779099,1.2670508925476074,0.0011009675497907323,0.10474116797826383,11.87974393773399,13.252636965809652,30.3052628783369,33.67251430926322,0.4373047947883606,False,,
19,,1,26.0,26.0,0.8055554495917426,False,2,1,2,1213,0.17208333313465118,1.51812544,0.001580526261600001,0.1801599319,4.965277885397275,6.665143783558875,49.01541306119351,54.46157006799279,0.13598057627677917,False,,
20,,1,27.5,27.5,0.2916667196485731,False,2,1,2,1283,0.20125000178813934,1.6057096,0.0017681553037500013,0.21317498769531248,2.100695825561358,3.92134856856042,55.808981296416555,62.009979218240616,0.07026375830173492,False,,
21,,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1311,0.21291667222976685,1.6407432862738034,0.0018461529220506587,0.22743491797642118,0.7155051903038879,2.5855295474761633,58.01705459059083,64.46339398954537,0.04456499218940735,False,,
22,,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1321,0.21708333492279053,1.6524211074523922,0.0018725260494111703,0.23232579746080406,1.8015046201094425,3.6881240510720503,60.18770643902894,66.87522937669883,0.061277031898498535,False,,
23,,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1344,0.2266666740179062,1.6816158274523925,0.0019392775635573747,0.24485873069717537,1.1000041908687805,3.028418026581906,62.315327520869104,69.23925280096567,0.048598285764455795,False,,
24,,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1358,0.23250000178813934,1.6991327262738034,0.0019798897613544546,0.2525905794162854,6.298259868086342,8.251963063537787,62.315327520869104,69.23925280096567,0.13242268562316895,False,,
25,,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,2,1,2,1437,0.2654166519641876,1.7983947074523923,0.0022179739031421924,0.2994954868566051,4.3134274084258895,6.413535576638029,70.2836591987218,78.09295466524644,0.0912521556019783,False,,
