t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,900,0.0,0.01160808270777391,9.077003999315797e-08,8.178110041429998e-08,0.03934028038910285,0.05094853564801717,5.354999999999926,5.949999999999918,0.009514198638498783,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,900,0.0,0.09866870431338255,6.558135561959485e-06,5.022382027297282e-05,0.8248345423845792,0.9235600286537967,5.354999999999927,5.949999999999918,0.17246685922145844,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,900,0.0,0.3134182339747651,6.617135952020849e-05,0.001609697412780422,3.1865622876832767,3.5016563904303424,5.354999999999927,5.949999999999918,0.6539040803909302,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1148,0.08551724255084991,0.5746000633319396,0.00022240926672504187,0.009919013403840186,4.154334253770313,4.739075739772818,17.464049794295843,19.404499771439824,0.2713617980480194,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1520,0.2137930989265442,0.7603294281700603,0.0003894261751548864,0.022981420456730836,6.5278624468814925,7.311562721683439,33.43355688271336,37.14839653634818,0.21868935227394104,False,,
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1073,0.059655170887708664,0.9808829520499397,0.0006481207294866546,0.04934271339159753,10.637613637765241,11.668487423936265,13.413734218901153,14.904149132112392,0.8698910474777222,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1378,0.16482758522033691,1.2594769993071206,0.001068567646602126,0.10445811653784842,12.236136255866008,13.601139939357578,26.917450168003455,29.908277964448285,0.5052908062934875,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,1651,0.25896552205085754,1.5090507295239999,0.0015340136301672006,0.1796730695782048,5.114236221959193,6.804494034691565,39.40778266222256,43.786425180247285,0.17266878485679626,False,,
20,27.5,27.5,0.2916667196485731,False,2,1,2,1746,0.29172414541244507,1.5961113485349998,0.0017161210174762508,0.21259890583091878,2.1637167003281985,3.974143075711593,42.57032545617083,47.30036161796759,0.09335477650165558,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1784,0.30482760071754456,1.6309356182800603,0.001791823277224003,0.22682030022509586,0.7369703460130045,2.5965180877953844,43.54585716062931,48.38428573403257,0.05962721258401871,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1797,0.30931034684181213,1.6425436343928792,0.0018174202810980198,0.23169796264774767,1.8555497587127256,3.7316087760344505,44.48517708092213,49.427974534357915,0.08388432115316391,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1829,0.32034483551979065,1.6715638407298794,0.001882207393481029,0.24419702701599716,1.133004316594844,3.0506473917342016,45.390331620405064,50.43370180045007,0.06720919162034988,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1848,0.3268965482711792,1.6889760309540602,0.001921624432277144,0.2519079812677333,6.487207664128933,8.430013300783003,46.263367315622716,51.403741461803016,0.18221789598464966,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1263,0.12517240643501282,1.7876446660778793,0.002152702097674065,0.298686133375171,4.442830230678666,6.531313732229391,22.885176137306818,25.427973485896462,0.28539493680000305,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1308,0.1406896561384201,1.8514891421599395,0.0023092123858875395,0.33184476981096095,9.202997616959342,11.38864074131613,24.23527030631092,26.928078118123242,0.4699200987815857,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1398,0.1717241406440735,1.9791779836207586,0.0026387074403220233,0.40534612181667473,11.17919534391688,13.566358156794635,28.246170238653885,31.384633598504315,0.48029017448425293,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1501,0.20724138617515564,2.1242790153057585,0.0030397975252753626,0.5011943256441939,11.998784482051366,14.627297620526594,33.43355688271336,37.14839653634818,0.43750348687171936,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1603,0.24241378903388977,2.269380046990759,0.003469253246881202,0.611073098299382,11.280172697620735,14.164095096157757,37.10859925980949,41.231776955343875,0.3816930651664734,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1693,0.27344828844070435,2.3970689991548793,0.003870638479538753,0.7201335995659511,6.499018041655984,9.620091278856354,40.50244767383968,45.00271963759965,0.23751875758171082,False,,
31,42.5,42.5,0.2777777777777778,False,3,2,3,1742,0.2906896471977234,2.4667175386449998,0.004098834496286252,0.7847471257305063,4.45856065943276,7.714124158304553,42.57032545617083,47.30036161796759,0.18120895326137543,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,3,1775,0.3017241358757019,2.5131498245028796,0.004254595730341789,0.8299016148453681,3.406881065539239,6.754187100617829,43.54585716062931,48.38428573403257,0.15510515868663788,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,3,1800,0.3103448152542114,2.5479742049512413,0.004373323393061636,0.8648813845019067,2.878397153175818,6.295626066022027,44.48517708092213,49.427974534357915,0.1415218859910965,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,3,1820,0.317241370677948,2.5769944112882417,0.004473510825180868,0.8947709973771162,0.5822272595217376,4.058466179012276,45.390331620405064,50.43370180045007,0.08941256999969482,False,,
35,44.5,44.5,-0.027777883741590712,False,3,2,3,1824,0.31896552443504333,2.582798363993,0.004493684158489052,0.9008302812605077,-1.750637946941414,1.737484382470583,45.390331620405064,50.43370180045007,0.0382787324488163,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,3,1812,0.31448274850845337,2.5653862844721207,0.004433299544230225,0.8827338365485198,-8.694201727401882,-5.241648306837011,44.48517708092213,49.427974534357915,-0.1178290992975235,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1751,0.293448269367218,2.4783256654611208,0.004137502680024052,0.7958781685731777,-15.678408384962053,-12.400067048247731,42.57032545617083,47.30036161796759,-0.2912842929363251,False,,
