t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,4.191843447000036,4.657603830000039,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.00803249160369345,-5.0205132456229496e-08,7.043008942047025e-08,0.027754631471923696,0.035787143300574115,4.191843447000036,4.657603830000039,0.008537327870726585,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.0682761795290952,-3.6273209153472134e-06,4.3252880371423655e-05,0.5819221043360461,0.6502379094245974,4.191843447000035,4.657603830000039,0.15511979162693024,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,850,0.0,0.2168772738981904,-3.6599541762582285e-05,0.00138627546153929,2.248124850210208,2.466351800028175,4.191843447000035,4.657603830000039,0.5883692502975464,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1287,0.09200000017881393,0.3976083131372383,-0.00012301511265463004,0.008542279297493446,2.9308895382586675,3.3369171155807447,10.86909621597793,12.076773573308811,0.30700960755348206,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1703,0.17957894504070282,0.5261282075227617,-0.00021539257564552825,0.019791657113652102,4.605417519159111,5.151121991219879,17.26961277641361,19.188458640459565,0.2982766330242157,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1183,0.07010526210069656,0.6787455150772383,-0.0003584771701539218,0.042494068908507675,7.50485363441043,8.225734741226022,9.404917638828328,10.449908487587031,0.8746206164360046,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1519,0.14084210991859436,0.8715253566555232,-0.0005910273945031311,0.08995959275656978,8.632613928086698,9.593507850104288,14.452721450235378,16.05857938915042,0.6637855768203735,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1820,0.20421051979064941,1.04422389292,-0.0008484667132239998,0.15473489953958397,3.608101930055353,4.8062122558017135,18.67371196541951,20.74856885046612,0.2573785185813904,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,1925,0.22631579637527466,1.10446757905,-0.0009491907572124998,0.18309071255474996,1.5265056332412534,2.813114734088791,20.780497979044696,23.08944219893855,0.1353728324174881,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1967,0.23515789210796356,1.1285650688227618,-0.0009910618633413313,0.19533821318498762,0.5199337716208252,1.8428459917652331,21.482219110924472,23.869132345471634,0.08578471094369888,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1981,0.23810526728630066,1.1365975143444769,-0.001005219629164443,0.19953886833452592,1.3090933572795282,2.6442245203293666,21.482219110924472,23.869132345471634,0.12308898568153381,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,2016,0.2454736828804016,1.1566787430544767,-0.001041053540429556,0.21030309401342243,0.7993363786979805,2.16527716222545,22.183335248417304,24.648150276019226,0.09760827571153641,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,2037,0.24989473819732666,1.1687275262427617,-0.001062855201571718,0.21694378721412153,4.576735504142742,5.961343962398054,22.183335248417304,24.648150276019226,0.2687307298183441,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1478,0.13221052289009094,1.2370036578944765,-0.0011906648268600088,0.25722924949282566,3.1344239167894794,4.627466159349922,13.74342573264409,15.27047303627121,0.33670398592948914,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1531,0.1433684229850769,1.2811823763772385,-0.0012772310523581183,0.2857855506113319,6.49272971034672,8.058420406282933,14.452721450235378,16.05857938915042,0.5575711131095886,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1637,0.16568420827388763,1.3695397367389535,-0.0014594755776750922,0.34908509987225994,7.8869404044462135,9.604105765479751,16.567306844039315,18.40811871559924,0.5797023177146912,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,1,3,1757,0.19094736874103546,1.4699458802889536,-0.0016813194905287232,0.4316298141420039,8.465161867596109,10.365056242536538,17.97157944692204,19.968421607691155,0.5767471194267273,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,1,3,1877,0.2162105292081833,1.5703520238389532,-0.0019188525068073545,0.5262576895840326,7.958180090878058,10.052870951794237,20.07837158188035,22.309301757644832,0.5006815791130066,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1445,0.12526315450668335,1.6587094608044768,-0.0021408596665823836,0.6201808676475876,4.585067744598719,6.861817213384201,13.74342573264409,15.27047303627121,0.4992799758911133,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1488,0.13431578874588013,1.70690444035,-0.002267075444912499,0.6758261989342499,3.1455217597292617,5.5259853235686,13.74342573264409,15.27047303627121,0.40208208560943604,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1515,0.14000000059604645,1.7390343756444768,-0.002353227366712836,0.7147133585589605,2.4035601044904666,4.854954611327191,14.452721450235378,16.05857938915042,0.33591973781585693,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1537,0.14463157951831818,1.7631319420210465,-0.002418895929087798,0.7448380241887553,2.030713849166111,4.536264919446825,14.452721450235378,16.05857938915042,0.31386926770210266,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1554,0.1482105255126953,1.7832131707310466,-0.0024743098443000718,0.770579033992729,0.41076227370789253,2.962080168587368,15.159424560712932,16.843805067458813,0.19539529085159302,False,,
35,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1558,0.14905263483524323,1.7872293551899998,-0.002485467764588499,0.7757973045169619,-1.2350779043146547,1.3254632876277186,15.159424560712932,16.843805067458813,0.08743493258953094,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1547,0.14673684537410736,1.7751806486055233,-0.00245206888586804,0.7602126008042316,-6.1337733869696125,-3.600832206445726,15.159424560712932,16.843805067458813,-0.2375309318304062,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1495,0.13578946888446808,1.714936962475523,-0.0022884629124793796,0.6854122810336705,-11.061142485183582,-8.663081704586869,14.452721450235378,16.05857938915042,-0.5994083285331726,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1915,0.22421053051948547,1.6024821123410466,-0.0019981769163216084,0.5592255048675319,-10.704966922134691,-8.545257481842434,20.07837158188035,22.309301757644832,-0.42559513449668884,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,1,3,1776,0.19494736194610596,1.48601092454,-0.0017182706071059996,0.44593689499195194,-8.215375771625656,-6.28514622270081,17.97157944692204,19.968421607691155,-0.34972697496414185,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1661,0.17073684930801392,1.3896209654489533,-0.0015025892319718184,0.3646670067559539,-7.362375479115059,-5.6095900961421234,16.567306844039315,18.40811871559924,-0.3385939598083496,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1550,0.1473684161901474,1.2972473440244767,-0.0013094627151213482,0.29667146048084986,-9.861217608364827,-8.26860826657462,15.159424560712932,16.843805067458813,-0.5454434156417847,False,,
42,1,29.0,29.0,-0.9999998410542805,False,2,1,2,2030,0.2484210580587387,1.16471126518,-0.0010555628784339997,0.21471492176097598,-10.46349457369724,-9.085123949634697,22.183335248417304,24.648150276019226,-0.40954723954200745,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1757,0.19094736874103546,1.0080776965627618,-0.0007907433879381706,0.13921608536876554,-6.73419766495015,-5.587694626406561,17.97157944692204,19.968421607691155,-0.310918390750885,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1554,0.1482105255126953,0.8916065853655233,-0.0006185774610750179,0.09632237924909112,-2.669997870436187,-1.6826874832826477,15.159424560712932,16.843805067458813,-0.11099942773580551,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1463,0.12905263900756836,0.8393953447572383,-0.0005482525613523741,0.08037242423352756,-0.9667862687407082,-0.04756675231129459,13.74342573264409,15.27047303627121,-0.003461054991930723,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1428,0.12168420851230621,0.8193141160472384,-0.0005223341629730677,0.0747409667996811,-1.6985826184330133,-0.8050498697490669,13.030974387269714,14.478860430299681,-0.06177971512079239,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1365,0.10842105001211166,0.78316791969,-0.0004772625261884999,0.06527878574326199,-1.9844567497212726,-1.1364873068141992,12.314804403233126,13.683116003592362,-0.09228626638650894,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1288,0.09221052378416061,0.7389892012072384,-0.0004249362108258415,0.054843059607943764,-1.0213710207026683,-0.22796369609831202,10.86909621597793,12.076773573308811,-0.02097356505692005,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1246,0.08336842060089111,0.7148917114344767,-0.00039767480824406774,0.049651021104693514,0.0,0.7641450577309261,10.139112792417475,11.26568088046386,0.0753660649061203,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1246,0.08336842060089111,0.7148917114344767,-0.00039767480824406774,0.049651021104693514,-0.6587092343922141,0.10543582333871204,10.139112792417475,11.26568088046386,0.010398919694125652,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1218,0.07747368514537811,0.6988267437872384,-0.00038000261957422835,0.04637842005003219,-2.7366061737607277,-1.9917810125430315,10.139112792417475,11.26568088046386,-0.1964453011751175,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1099,0.052421052008867264,0.6305505738336192,-0.00030937656074120297,0.03406961098996985,-3.7764791431224554,-3.112168334859607,7.925997183624162,8.80666353736018,-0.392653226852417,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,True,2,1,2,917,0.014105263166129589,0.5261282075227617,-0.00021539257564552825,0.019791657113652102,-1.21195222205402,-0.6662477499932518,4.940779866325056,5.48975540702784,-0.13484667241573334,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,850,0.0,0.48596575010276166,-0.00018376334218314134,0.015596400733359942,-0.11194410582624909,0.3894342816676894,4.191843447000036,4.657603830000039,0.09290286898612976,False,,
55,1,12.0,12.0,-0.013888941870795356,True,2,1,2,850,0.0,0.48194948904,-0.00018073847145599995,0.015212898634751998,0.0,0.49698164920329596,4.191843447000036,4.657603830000039,0.11855921149253845,False,,
56,1,12.0,12.0,0.0,True,2,1,2,850,0.0,0.48194948904,-0.00018073847145599995,0.015212898634751998,0.0,0.49698164920329596,4.191843447000036,4.657603830000039,0.11855921149253845,False,,
57,1,12.0,12.0,0.0416666931576199,True,2,1,2,992,0.029894737526774406,0.48194948904,-0.00018073847145599995,0.015212898634751998,0.3330557745253644,0.8300374237286603,6.436547346716653,7.151719274129614,0.12895692884922028,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,992,0.029894737526774406,0.49399823392638087,-0.0001898883624626193,0.01638262868097103,0.3413821741822775,0.8515731484271667,6.436547346716653,7.151719274129614,0.13230279088020325,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,992,0.029894737526774406,0.5060469788127616,-0.0001992641768458348,0.01761083338157845,2.4479577934885133,2.9714163415060075,6.436547346716653,7.151719274129614,0.46164754033088684,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1029,0.037684209644794464,0.5903881164136192,-0.0002712206616903964,0.027965347528309363,0.815986636999585,1.4340688802798232,7.182325121084339,7.980361245649265,0.19966638088226318,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1071,0.04652631655335426,0.6144856061863809,-0.0002938129849861996,0.031531348316717,0.8492908857144418,1.4950140272325534,7.925997183624162,8.80666353736018,0.18862156569957733,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1113,0.055368419736623764,0.6385830576572383,-0.0003173089637243087,0.035388289797381185,0.4413002935090509,1.1149543319999462,8.667036590912014,9.630040656568903,0.12864308059215546,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1134,0.05978947505354881,0.6506318408455234,-0.0003293958952543755,0.03742944076669913,1.3488745210335937,2.036606406750562,8.667036590912014,9.630040656568903,0.23498301208019257,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1197,0.07305262982845306,0.6867780372027618,-0.0003670120749750757,0.04402066445958684,1.1074079604576712,1.8378396500450447,9.404917638828328,10.449908487587031,0.19541262090206146,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1246,0.08336842060089111,0.7148917114344767,-0.00039767480824406774,0.049651021104693514,0.4940342815242028,1.258179339255129,10.139112792417475,11.26568088046386,0.12409166246652603,False,,
66,1,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1267,0.08778947591781616,0.7269404946227617,-0.00041119259117746256,0.05220402457578205,0.5023575402076421,1.2810908668150083,10.86909621597793,12.076773573308811,0.11786544322967529,False,,
67,1,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1288,0.09221052378416061,0.7389892012072384,-0.0004249362108258415,0.054843059607943764,3.234338859850976,4.027746184455332,10.86909621597793,12.076773573308811,0.3705686330795288,False,,
