t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.020552489403297063,4.4342201826882014e-07,1.1017586250505019e-07,0.06477778207759072,0.08533082507876855,5.291999999999927,5.879999999999919,0.01612449437379837,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.1746961622249447,3.203724166237888e-05,6.7661754229781e-05,1.3581741591109187,1.5329700203317556,5.291999999999928,5.879999999999919,0.28967687487602234,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,1010,0.07777778059244156,0.5549172154203005,0.00032325465310199564,0.00216859151963942,5.246999650398871,5.804408711991913,15.922017380955142,17.69113042328349,0.3645523488521576,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,2,1851,0.3892592489719391,1.017348171102773,0.0010864946841528354,0.013362939009514192,6.8405348489266515,7.872332453723091,50.34124873348709,55.93472081498566,0.1563793569803238,False,"30) 3334455 -> 3334445,",
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1271,0.17444443702697754,1.3461880750569548,0.0019023913679767357,0.030960671935013333,10.748790980496128,12.127842118856073,27.913862353493254,31.015402614992503,0.43447381258010864,False,"21) 001113 -> 001112,",
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1639,0.31074073910713196,1.7366852894992117,0.0031661438286520005,0.06647472311717832,17.515915271504706,19.32224142794975,43.96182205644069,48.84646895160076,0.43952322006225586,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,2,3,2105,0.4833333194255829,2.2299451454304844,0.005220075066054769,0.14072643956742495,20.148045718396844,22.523937378460808,56.11920443858874,62.35467159843193,0.40135881304740906,False,"30) 3334455 -> 3334445,",
19,26.0,26.0,0.8055554495917426,False,3,2,3,1534,0.2718518376350403,2.6718235826153443,0.007493831885409465,0.24205635910283266,8.421111293633778,11.342485067237364,40.025948289441565,44.47327587715729,0.2833783030509949,False,,
20,27.5,27.5,0.2916667196485731,False,3,2,4,1622,0.30481481552124023,2.8259672508431524,0.00838344728304868,0.28641419226312714,3.562780120152063,6.683545010541391,43.033552958739556,47.81505884304395,0.15531009435653687,False,"8) 1223 -> 1222,",
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,4,1658,0.3177777826786041,2.887624757335038,0.008753261472922224,0.30557331809373256,1.2134968027553938,4.415448139657086,44.85632771898854,49.84036413220949,0.09843534231185913,False,"30) 3334455 -> 3334445,",
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,4,2,4,1189,0.14407406747341156,2.9081771288297933,0.008878305761988383,0.31214452662115133,3.055351835705614,6.284551796918547,23.95014947917785,26.611277199086498,0.26240137219429016,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,4,2,4,1210,0.1518518477678299,2.959558351572396,0.00919479820963794,0.3289833217743311,1.8656071077134517,5.163343579269817,25.278982056784923,28.087757840872136,0.2042544037103653,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,4,2,4,1222,0.15629629790782928,2.9903872028202434,0.009387354948606782,0.3393715536655403,10.681848736274436,14.020994847708826,26.600774283674003,29.556415870748893,0.5270897150039673,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,4,2,4,1294,0.18296296894550323,3.165083242542807,0.010516195750867893,0.40239128840523336,7.315572884690308,10.893563611389215,29.21658277241743,32.462869747130476,0.3728555142879486,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,4,2,4,1340,0.20000000298023224,3.278121971777295,0.011280766394272753,0.447062751008416,15.153673745983538,18.89013923516352,31.782741890840615,35.31415765648957,0.5943520665168762,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,5,3,5,1159,0.13296295702457428,3.5041992342424613,0.012890387388798552,0.5460840996023122,18.407684760468957,22.47085848170253,22.61593877098556,25.128820856650623,0.9935850501060486,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,5,3,5,1244,0.1644444465637207,3.7611053479554752,0.01484975828905406,0.6752112264416358,19.757221826756425,24.208388159442592,26.600774283674003,29.556415870748893,0.9100632667541504,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,5,3,5,1329,0.19592592120170593,4.018011461668489,0.016947698565888885,0.8232403980589557,18.573954267150256,23.43215382544359,31.782741890840615,35.31415765648957,0.7372602820396423,False,,
