t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
1,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
2,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
3,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
4,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
5,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
6,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
7,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
8,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
9,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
10,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
11,,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.142499999999916,6.824999999999906,0.0,False,,
12,,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.011677888174014089,9.352226678718075e-08,8.20027036658064e-08,0.038194446979711506,0.049872510678696046,6.142499999999916,6.824999999999906,0.008119252510368824,False,,
13,,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.09926205078422545,6.7569839530565805e-06,5.0359912375172256e-05,0.8008102353248341,0.9001294030053878,6.142499999999917,6.824999999999906,0.14654120802879333,False,,
14,,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,896,0.02181818149983883,0.31530298156845094,6.817773286412416e-05,0.0016140592296159319,3.0937497938672585,3.4107350123981894,9.219983622149137,10.244426246832374,0.3699285387992859,False,,
15,,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1643,0.19159090518951416,0.5780554337261962,0.00022915290970642384,0.009945891076198367,4.033334226961469,4.62156470467357,35.410064584739054,39.34451620526561,0.13051557540893555,False,,
16,,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1151,0.07977272570133209,0.7649016862738036,0.0004012339164937233,0.023043693493797448,6.337730530952904,7.126077144636999,18.48091303146579,20.534347812739764,0.38559117913246155,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1485,0.1556818187236786,0.9867815137261962,0.0006677723153798548,0.04947641794766652,10.327780230840041,11.364705934829283,30.875898722121615,34.30655413569068,0.3680769205093384,False,,
18,,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1907,0.25159090757369995,1.2670508925476074,0.0011009675497907323,0.10474116797826383,11.87974393773399,13.252636965809652,43.9041636229529,48.78240402550322,0.3018537759780884,False,,
19,,1,26.0,26.0,0.8055554495917426,False,3,1,3,1452,0.14818181097507477,1.51812544,0.001580526261600001,0.1801599319,4.965277885397275,6.665143783558875,29.341675601625358,32.60186177958373,0.22715620696544647,False,,
20,,1,27.5,27.5,0.2916667196485731,False,3,1,3,1536,0.16727273166179657,1.6057096,0.0017681553037500013,0.21317498769531248,2.100695825561358,3.92134856856042,32.400018803161814,36.00002089240201,0.12102920562028885,False,,
21,,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1569,0.1747727245092392,1.6407432862738034,0.0018461529220506587,0.22743491797642118,0.7155051903038879,2.5855295474761633,32.400018803161814,36.00002089240201,0.07980024814605713,False,,
22,,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1580,0.1772727221250534,1.6524211074523922,0.0018725260494111703,0.23232579746080406,1.8015046201094425,3.6881240510720503,33.912105003698805,37.68011667077645,0.10875538736581802,False,,
23,,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1608,0.1836363673210144,1.6816158274523925,0.0019392775635573747,0.24485873069717537,1.1000041908687805,3.028418026581906,33.912105003698805,37.68011667077645,0.08930197358131409,False,,
24,,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1625,0.1875,1.6991327262738034,0.0019798897613544546,0.2525905794162854,6.298259868086342,8.251963063537787,35.410064584739054,39.34451620526561,0.23304004967212677,False,,
