t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
1,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
2,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
3,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
4,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
5,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
6,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
7,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
8,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
9,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
10,1380003,1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
11,1380003,1,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999897,8.399999999999885,0.0,False,,
12,1380003,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.015175917648938789,2.314394094654318e-07,9.310748882462896e-08,0.051791670104488804,0.06696791230032588,7.559999999999897,8.399999999999885,0.008858189918100834,False,,
13,1380003,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.12899530171202064,1.6721497773588727e-05,5.717963882983316e-05,1.085898679100475,1.214967881949099,7.559999999999897,8.399999999999885,0.16071003675460815,False,,
14,1380003,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,750,0.0,0.40974977765204124,0.0001687193304314531,0.0018326347177064967,4.195124720484003,4.606875852184182,7.559999999999897,8.399999999999885,0.6093751192092896,False,,
15,1380003,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1138,0.11938461661338806,0.7512078834828345,0.0005670843524401159,0.01129276110214713,5.469201211759752,6.232268940697174,30.397163457197895,33.774626063553214,0.2050279825925827,False,,
16,1380003,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1507,0.23292307555675507,0.9940226201391651,0.0009929329546954305,0.026164264573468834,8.593962599972139,9.615142417639468,50.6972156101986,56.33023956688733,0.18965819478034973,False,,
17,1380003,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1022,0.08369230479001999,1.2823649932808343,0.0016525351195835422,0.05617650181290193,14.004469993019093,15.344664023232413,22.7457391156502,25.273043461833556,0.6746170520782471,False,,
18,1380003,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1313,0.17323076725006104,1.6465870982653303,0.0027245626984642047,0.11892519015908089,16.108932779567287,17.87716963069016,39.87694621927607,44.307718021417855,0.44830837845802307,False,,
19,1380003,1,26.0,26.0,0.8055554495917426,False,2,1,2,1573,0.2532307803630829,1.9728692649639996,0.003911325903399201,0.20455714380329282,6.732916812598705,8.914254547269397,54.03589368978818,60.03988187754242,0.16496913135051727,False,,
20,1380003,1,27.5,27.5,0.2916667196485731,False,2,1,2,1664,0.28123077750205994,2.0866886456349993,0.004375651204801252,0.24204309001104377,2.8485435394612013,5.181650926312046,58.66804313285528,65.18671459206142,0.08832152187824249,False,,
21,1380003,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1700,0.29230770468711853,2.132216426849165,0.004568671790586376,0.2582340964039457,0.970225038052072,3.365244233095769,60.09928299694706,66.77698110771895,0.05599474906921387,False,,
22,1380003,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1712,0.29600000381469727,2.147392257434669,0.004633937328214577,0.2637872975372965,2.442840264868404,4.858653757168584,61.47650422677079,68.30722691863421,0.07903269678354263,False,,
23,1380003,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1742,0.3052307665348053,2.185332050991669,0.004799127197383131,0.2780174373873298,1.4916056828180664,3.9597542983944485,62.802602937772406,69.78066993085822,0.06305079907178879,False,,
24,1380003,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1761,0.31107690930366516,2.208096013963165,0.004899630140672973,0.28679633108261704,8.54044038112508,11.040232356311535,62.802602937772406,69.78066993085822,0.17579258978366852,False,,
25,1380003,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1170,0.12923076748847961,2.337091225219669,0.005488816599378346,0.34005308909291254,5.849007565825507,8.531640696737465,32.3084839585508,35.89831550950089,0.2640681266784668,False,,
26,1380003,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1212,0.14215384423732758,2.4205587999908342,0.0058878761203625994,0.37780407747219585,12.115791037472688,14.92004179105608,34.214499255968356,38.01611028440928,0.4360736608505249,False,,
27,1380003,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1296,0.1679999977350235,2.587493804804338,0.006728000690384221,0.46148510249873714,14.717464938205135,17.773171846198593,39.87694621927607,44.307718021417855,0.44570043683052063,False,,
28,1380003,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1391,0.1972307711839676,2.777192772589338,0.0077506735063380084,0.5706079379891121,15.796458017147236,19.152009401232025,45.40391698691516,50.44879665212796,0.4218140244483948,False,,
29,1380003,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1486,0.22646154463291168,2.966891740374338,0.008845671135594297,0.6957045256509236,14.850402114537587,18.521844051698444,50.6972156101986,56.33023956688733,0.3653424382209778,False,,
30,1380003,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1569,0.25200000405311584,3.1338268899166684,0.009869096499529476,0.8198695142784178,8.555988800471372,12.519554301165988,54.03589368978818,60.03988187754242,0.23168958723545074,False,,
31,1380003,1,42.5,42.5,0.2777777777777778,False,3,2,3,1615,0.26615384221076965,3.2248824523449993,0.010450935522211253,0.8934317815358812,5.869716751641576,9.998481921044668,57.17992612777367,63.53325125308185,0.17486000061035156,False,,
32,1380003,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,3,2,3,1645,0.2753846049308777,3.2855860641446686,0.01084808515473469,0.9448400050660782,4.485175461040008,8.726449615405489,58.66804313285528,65.18671459206142,0.14874280989170074,False,,
33,1380003,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,3,2,4,1668,0.2824615240097046,3.331113990087661,0.011150809050737863,0.9846643470703438,3.789423824957679,8.116352971166421,58.66804313285528,65.18671459206142,0.1383436769247055,False,"15) 344443 -> 333333,",
34,1380003,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,3,2,4,1687,0.28830769658088684,3.3690537836446603,0.011406260300151004,1.018693563877806,0.7665050135062875,5.165658621328905,60.09928299694706,66.77698110771895,0.08595208078622818,False,"15) 344443 -> 333333,",
35,1380003,1,44.5,44.5,-0.027777883741590712,False,3,2,4,1691,0.2895384728908539,3.3766416265729995,0.011457696923382055,1.0255920367963667,-2.3047233553908324,2.1089680049019153,60.09928299694706,66.77698110771895,0.035091400146484375,False,"15) 344443 -> 333333,",
36,1380003,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,3,2,4,1680,0.2861538529396057,3.35387780833033,0.01130373225105279,1.0049892995471585,-11.445958778987332,-7.075787938858791,60.09928299694706,66.77698110771895,-0.11773498356342316,False,"15) 344443 -> 333333,",
37,1380003,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,3,2,3,1623,0.26861539483070374,3.2400584276593296,0.01054952908469125,0.9061044337969808,-20.640700747581107,-16.483988357040104,57.17992612777367,63.53325125308185,-0.2882827818393707,False,,
38,1380003,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1516,0.23569230735301971,3.027595641631661,0.009211346786588323,0.7392874675204917,-19.97605754093758,-16.19996308499884,52.38861071973105,58.20956746636783,-0.3092268109321594,False,,
39,1380003,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1406,0.2018461525440216,2.8075447232179993,0.007921013552889803,0.5895216775755684,-15.330343412373011,-11.925355998026554,45.40391698691516,50.44879665212796,-0.26265037059783936,False,,
40,1380003,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1315,0.17384615540504456,2.625433598361338,0.006926749268510778,0.4820841423832198,-13.7385979124037,-10.62415342239063,39.87694621927607,44.307718021417855,-0.26642343401908875,False,,
41,1380003,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1227,0.1467692255973816,2.450910605890669,0.006036460072461808,0.39219508194006014,-18.40157487652666,-15.552432728623469,36.11283150969275,40.12536834410305,-0.43066224455833435,False,,
42,1380003,1,29.0,29.0,-0.9999998410542805,False,2,1,2,1755,0.309230774641037,2.2005080263059997,0.004866013438992202,0.2838498054289092,-19.52545684669742,-17.03623300152352,62.802602937772406,69.78066993085822,-0.2712663412094116,False,,
43,1380003,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1519,0.236615389585495,1.9045776655071651,0.003645228561096987,0.18404151150933448,-12.566383532576703,-10.474119126999106,52.38861071973105,58.20956746636783,-0.19993121922016144,False,,
44,1380003,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1343,0.18246154487133026,1.6845268918223302,0.002851565075037751,0.12733669548472576,-4.982362998593765,-3.1676478462116715,41.73797538916776,46.375528210186395,-0.07589366286993027,False,,
45,1380003,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1264,0.15815384685993195,1.5858833417368343,0.0025273760436331574,0.10625110166275778,-1.8040763950629362,-0.10941457561971091,38.00110611953429,42.22345124392699,-0.0028792470693588257,False,,
46,1380003,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1234,0.1489230841398239,1.5479435481798343,0.0024078954542646053,0.0988064020407261,-3.1696486659566503,-1.5204908202818253,36.11283150969275,40.12536834410305,-0.04210389405488968,False,,
47,1380003,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1180,0.13230769336223602,1.4796519487229998,0.0022001208206620508,0.08629754504201416,-3.7031055311312557,-2.13495591654558,32.3084839585508,35.89831550950089,-0.06608034670352936,False,,
