t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
1,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
2,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
3,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
4,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
5,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
6,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
7,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
8,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
9,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
10,520008,1,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
11,520008,1,0.0,0.0,0.02777777819169892,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.1121261955000263,3.457917995000029,0.0,False,,
12,520008,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,900,0.0,0.0076446834579146595,-6.549528131191143e-08,6.919896024543449e-08,0.026252316557388376,0.033897003718981966,3.1121261955000263,3.457917995000029,0.010891911573708057,False,,
13,520008,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,900,0.0,0.06497981024663455,-4.732034199219957e-06,4.249681313698231e-05,0.5504235684132693,0.6154411434388416,3.112126195500026,3.457917995000029,0.1977558434009552,False,,
14,520008,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,900,0.0,0.2064064539332691,-4.7746060339891476e-05,0.0013620431457864559,2.1264373583180958,2.3341581093368116,3.112126195500026,3.457917995000029,0.7500203847885132,False,,
15,520008,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1544,0.12150943279266357,0.3784118109469237,-0.0001604797958845294,0.008392958895503561,2.7722450586648497,3.1588893487113925,9.674511287518424,10.749456986131582,0.32651668787002563,False,,
16,520008,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,2044,0.21584905683994293,0.5007267736130764,-0.0002809911386390656,0.019445695796615366,4.356133451608297,4.87602492987935,14.906669810789955,16.562966456433283,0.3271035850048065,False,,
17,520008,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1369,0.0884905681014061,0.6459757279869237,-0.0004676526473383661,0.04175126581923546,7.098627611997388,7.78588695315621,8.069480523983614,8.966089471092905,0.9648560285568237,False,,
18,520008,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1758,0.1618867963552475,0.8294481719861527,-0.0007710268566620527,0.08838708475426191,8.165343999869162,9.082408229752915,11.77789162105682,13.08654624561869,0.7711403965950012,False,,
19,520008,1,26.0,26.0,0.8055554495917426,False,2,1,2,2106,0.22754716873168945,0.9938088347200001,-0.0011068702211839998,0.152030108862944,3.412800999896394,4.5575330732581545,15.427945469290757,17.142161632545285,0.29540765285491943,False,,
20,520008,1,27.5,27.5,0.2916667196485731,False,2,1,2,2228,0.2505660355091095,1.0511439598,-0.0012382701253999997,0.17989025775256248,1.4438782641025067,2.6736742115296694,16.469445866249213,18.299384295832457,0.16234147548675537,False,,
21,520008,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,2276,0.25962263345718384,1.0740780244130763,-0.0012928932234894152,0.1919236701220692,0.4917905674688723,1.7564993687805286,16.989372210713974,18.877080234126637,0.10338812321424484,False,,
22,520008,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,2292,0.2626415193080902,1.0817226640138473,-0.0013113627864597209,0.1960508971508793,1.2382341755552233,2.51469637393349,16.989372210713974,18.877080234126637,0.1480158567428589,False,,
23,520008,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,2333,0.27037736773490906,1.1008343723738474,-0.0013581100408536979,0.20662696245132106,0.7560695471904753,2.06217277197479,17.508551081592767,19.453945646214184,0.1177808940410614,False,,
24,520008,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1571,0.12660376727581024,1.1123014411330765,-0.0013865514742234383,0.21315157527772116,4.329003949331346,5.65307041426792,10.203452437872128,11.337169375413476,0.5540350675582886,False,,
25,520008,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1663,0.14396226406097412,1.1772812058138473,-0.0015532859683496042,0.2527328412626364,2.9647624387247276,4.393223199832862,10.730050773659599,11.922278637399554,0.40943172574043274,False,,
26,520008,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1723,0.15528301894664764,1.2193269787869236,-0.001666216240888016,0.2807899736916325,6.141288377401347,7.639739113639015,11.77789162105682,13.08654624561869,0.6486508250236511,False,,
27,520008,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1841,0.1775471717119217,1.3034184518276948,-0.0019039639744209832,0.3429830367546445,7.460032621086281,9.104530145694198,12.82137918248889,14.2459768694321,0.7101053595542908,False,,
28,520008,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1976,0.20301887392997742,1.3989769936276948,-0.0021933712276007503,0.42408485627842585,8.006955858249164,9.827824336927684,13.86381645917509,15.404240510194544,0.7088830471038818,False,,
29,520008,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1584,0.12905660271644592,1.4945355354276948,-0.0025032457555805164,0.5170586213936477,7.527416214399338,9.5365071254651,10.203452437872128,11.337169375413476,0.93463534116745,False,,
30,520008,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1673,0.1458490639925003,1.5786270813738474,-0.0027928659731031144,0.6093400073527544,4.336885178606678,6.522059401360178,11.254724295074753,12.505249216749725,0.5794952511787415,False,,
31,520008,1,42.5,42.5,0.2777777777777778,False,4,2,4,1721,0.15490566194057465,1.6244952106,-0.002957521208599999,0.6640126493901876,2.9752595727347417,5.260809911516329,11.254724295074753,12.505249216749725,0.4674312472343445,False,,
32,520008,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1754,0.1611320823431015,1.6550739148138474,-0.003069910999799021,0.7022200552741007,2.27345914470612,4.627683203794269,11.77789162105682,13.08654624561869,0.39291268587112427,False,,
33,520008,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1778,0.16566038131713867,1.6780080523323053,-0.003155579152748257,0.7318181369530556,1.9207944756791377,4.327465085811751,12.299970232695857,13.666633591884285,0.3518272936344147,False,,
34,520008,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1798,0.16943396627902985,1.6971197606923054,-0.003227869569840304,0.7571091898078715,0.38852835247049283,2.839529433400829,12.299970232695857,13.666633591884285,0.23085661232471466,False,,
35,520008,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1802,0.17018868029117584,1.70094204404,-0.0032424256738159993,0.7622362441326295,-1.1682250636223934,1.2917107988764205,12.299970232695857,13.666633591884285,0.10501739382743835,False,,
36,520008,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1790,0.16792452335357666,1.689475048186153,-0.0031988550496531015,0.746923963521771,-5.801761799968505,-3.3685616433102337,12.299970232695857,13.666633591884285,-0.2738674581050873,False,,
