t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
1,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
2,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
3,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
4,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
5,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
6,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
7,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
8,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
9,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
10,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
11,,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
12,,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.010902271882456509,6.294196907581688e-08,7.95404453157349e-08,0.0356481505143974,0.0465505648792683,4.724999999999936,5.249999999999928,0.0098519716411829,False,,
13,,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.09266931221930413,4.547557385311093e-06,4.8847777906289584e-05,0.7474228863031785,0.8401455938577743,4.724999999999936,5.249999999999928,0.17780859768390656,False,,
14,,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,1027,0.07093749940395355,0.2943613416386083,4.5884695709505775e-05,0.0015655945981102638,2.8874998076094416,3.1834726285418697,13.02490905959659,14.472121177329544,0.24441419541835785,False,,
15,,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,2,1883,0.3384374976158142,0.539662429345567,0.00015422354324662516,0.009647250272218598,3.764445278497371,4.313909181658404,41.564413413215256,46.18268157023917,0.10378852486610413,False,"30) 3334455 -> 3334445,",
16,,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1320,0.16249999403953552,0.714098818454433,0.00027003679050664856,0.022351770859723973,5.915215162222712,6.651935788327375,23.75069132470893,26.38965702745437,0.280073344707489,False,"21) 001113 -> 001112,",
17,,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1703,0.28218749165534973,0.9212419395455669,0.0004494213610109662,0.0479908117691221,9.639261548784038,10.608943721459738,36.66752695803455,40.74169662003839,0.28932803869247437,False,,
18,,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,2,3,2186,0.43312498927116394,1.182896523208866,0.000740968625472889,0.10159615197364809,11.087761008551723,12.37299465235971,47.34534624661003,52.60594027401114,0.26133495569229126,False,"30) 3334455 -> 3334445,",
19,,1,26.0,26.0,0.8055554495917426,False,3,2,3,1617,0.2553125023841858,1.4172953236,0.0010637192456800012,0.17475035054672003,4.6342593597041235,6.227368753096524,34.7715729372552,38.63508104139466,0.17909367382526398,False,,
20,,1,27.5,27.5,0.2916667196485731,False,3,2,3,1710,0.28437501192092896,1.4990623614999998,0.0011899965673750014,0.20677407809093754,1.960649437190601,3.667675873348913,36.66752695803455,40.74169662003839,0.10002517700195312,False,,
21,,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,4,1748,0.29624998569488525,1.5317691974544332,0.001242490201754491,0.2206058318505843,0.6678048442836287,2.4214223637904007,38.422815141731746,42.692016824146386,0.06302043050527573,False,"30) 3334455 -> 3334445,",
