t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
1,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
2,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
3,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
4,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
5,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
6,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
7,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
8,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
9,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
10,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
11,,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,2.9609999999999594,3.2899999999999547,0.0,False,,
12,,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.009351039299341342,1.781373653089138e-09,7.461592861559184e-08,0.030555557583769207,0.03990667328041282,2.9609999999999594,3.2899999999999547,0.013477430678904057,False,,
13,,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.07948383508946148,1.2870424982011852e-07,4.582350896852421e-05,0.6406481882598672,0.720177975562547,2.9609999999999594,3.2899999999999547,0.2432211935520172,False,,
14,,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,1147,0.06309090554714203,0.25247806177892296,1.298621400269006e-06,0.0014686653350989265,2.474999835093807,2.728947860829229,7.417005979862991,8.241117755403323,0.36793118715286255,False,,
15,,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,2,2104,0.23709091544151306,0.4628764205843083,4.364810327027822e-06,0.009049968664259054,3.2266673815691753,3.6985981356280697,20.518872531894658,22.798747257660732,0.18025347590446472,False,"30) 3334455 -> 3334445,",
16,,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1590,0.14363636076450348,0.6124930828156917,7.64253853249906e-06,0.02096792559157701,5.070184424762324,5.703653075708125,13.400678875254272,14.889643194726968,0.42562419176101685,False,"21) 001113 -> 001112,",
17,,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,2051,0.2274545431137085,0.7901627911843082,1.2719452273189101e-05,0.04501959941203322,8.262224184672032,9.097419294720646,19.856409447327785,22.06267716369754,0.4581603407859802,False,,
18,,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,3,2633,0.3332727253437042,1.0145877845313835,2.0970776837202835e-05,0.09530611996441657,9.503795150187191,10.613710025459827,25.580920750991385,28.423245278879318,0.4149072766304016,False,"30) 3334455 -> 3334445,",
19,,1,26.0,26.0,0.8055554495917426,False,3,1,3,1830,0.18727272748947144,1.2156350908,3.0105213840001134e-05,0.16393118784016,3.97222230831782,5.35181869217182,17.06946703059216,18.966074478435733,0.31353166699409485,False,,
20,,1,27.5,27.5,0.2916667196485731,False,3,2,3,1936,0.20654545724391937,1.2857678845,3.367909462500127e-05,0.1939722588821875,1.6805566604490865,3.1603304829258994,18.48679027632386,20.540878084804287,0.1709507405757904,False,,
21,,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,3,1978,0.2141818255186081,1.3138210198156917,3.5164761162155173e-05,0.2069476595989104,0.5724041522431104,2.0932079964188746,18.48679027632386,20.540878084804287,0.1132272258400917,False,,
22,,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,2,3,1992,0.21672727167606354,1.3231720054686165,3.5667105639502885e-05,0.2113979703589244,1.4412036960875538,2.975809339020734,19.178455611080413,21.30939512342268,0.1551641821861267,False,,
23,,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,2027,0.22309090197086334,1.3465496033686164,3.693856101252593e-05,0.22280194132456715,0.8800033526950244,2.4493918359492204,19.178455611080413,21.30939512342268,0.1277157962322235,False,,
24,,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,2049,0.22709091007709503,1.3605762156156918,3.771212544413227e-05,0.22983730779788294,5.038607894469074,6.629059130008093,19.856409447327785,22.06267716369754,0.33384984731674194,False,,
25,,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,2168,0.24872727692127228,1.4400599949686166,4.2247054204618106e-05,0.2725170374754693,3.4507419267407116,5.163361206239002,21.164058361833703,23.51562040203745,0.24396838247776031,False,,
26,,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,2246,0.26290908455848694,1.4914907281843082,4.531858864353526e-05,0.3027705121383101,7.147959314143178,8.94226587305444,21.79018570734659,24.21131745260732,0.41038042306900024,False,,
