t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,550,0.0,0.0,0.0,0.0,0.0,0.0,3.2391517545000275,3.5990575050000304,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,550,0.0,0.007334436941291625,-7.772740039645696e-08,6.821405690540587e-08,0.024597223854934208,0.03193165128288234,3.2391517545000275,3.5990575050000304,0.009858028963208199,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,550,0.0,0.06234271482066601,-5.6158048263181515e-06,4.189195934942924e-05,0.5157217915491932,0.5781007825243822,3.239151754500027,3.5990575050000304,0.17847289144992828,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,745,0.035779815167188644,0.198029797961332,-5.666327520173883e-05,0.0013426572931841884,1.9923748672505146,2.191690659229829,5.549978502656081,6.166642780728978,0.39490073919296265,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,2,1366,0.14972476661205292,0.3630546091946719,-0.00019045154246844883,0.008273502573911653,2.597467242163186,2.968604902389301,11.714100796914538,13.015667552127264,0.25342148542404175,False,"30) 3334455 -> 3334445,",
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,976,0.07816513627767563,0.48040562648532803,-0.00033346998903389545,0.01916892674298597,4.081498461933671,4.580739545172951,7.834768975958958,8.705298862176619,0.5846680998802185,False,"21) 001113 -> 001112,",
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1259,0.13009174168109894,0.6197598983146718,-0.0005549930290859215,0.04115702334781769,6.6510904686609855,7.3114523972943894,10.61991988431589,11.79991098257321,0.6884658932685852,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1617,0.19577981531620026,0.795786424250656,-0.0009150264263891899,0.08712907835241561,7.650555095900688,8.53255557207737,14.429686518733256,16.032985020814728,0.5913195610046387,False,,
19,1,26.0,26.0,0.8055554495917426,False,3,1,3,1326,0.1423853188753128,0.9534767881599999,-0.0013135930275519996,0.149866276321632,3.1976389581958453,4.299668429649925,11.168012029727338,12.408902255252597,0.3849985599517822,False,,
20,1,27.5,27.5,0.2916667196485731,False,3,1,3,1402,0.1565137654542923,1.0084850643999999,-0.0014695336199499996,0.1773298939108125,1.3528481116615145,2.537193536352377,12.258621891304038,13.62069099033782,0.2069721668958664,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1433,0.16201834380626678,1.030488388885328,-0.001534358311607882,0.18919203567173443,0.4607853425557038,1.6789314088011582,12.258621891304038,13.62069099033782,0.1369592249393463,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1443,0.1638532131910324,1.0378227837493437,-0.001556277312295943,0.193260520203962,1.160168975350481,2.3896960019914903,12.258621891304038,13.62069099033782,0.1949400156736374,False,,
