t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,8.189999999999888,9.099999999999875,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.011949353876059245,1.042253709861581e-07,8.286449408833144e-08,0.040537039727800483,0.052486580693724805,8.189999999999888,9.099999999999875,0.006408617831766605,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.10156950928194791,7.5302832517675e-06,5.08891594392812e-05,0.8499265964247572,0.9515545251493962,8.189999999999888,9.099999999999875,0.11618492007255554,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,850,0.0,0.32263255554389586,7.59802958682406e-05,0.001631021850642916,3.2834997812244504,3.6078393389148573,8.189999999999888,9.099999999999875,0.4405176341533661,False,,
