t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
2,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
3,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
4,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
5,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
6,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
7,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
8,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
9,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
10,1390002,1,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
11,1390002,1,0.0,0.0,0.02777777819169892,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
12,1390002,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,950,0.0,0.0074895601996031414,-7.161134085418419e-08,6.870650857542018e-08,0.02559027947640671,0.033079836771177575,3.4932028725000297,3.881336525000033,0.009469772689044476,False,,
13,1390002,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,950,0.0,0.06366126253365027,-5.173919512769053e-06,4.219438624320578e-05,0.5365428576676389,0.6002411406680196,3.4932028725000293,3.881336525000033,0.1718311756849289,False,,
14,1390002,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,950,0.0,0.20221812594730051,-5.220466777081514e-05,0.0013523502194853223,2.072812361891063,2.2763306333900784,3.4932028725000293,3.881336525000033,0.6516457200050354,False,,
15,1390002,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1297,0.07626373320817947,0.3707332100707978,-0.00017546566917648907,0.008333230734707608,2.7023339320641844,3.0812249072005136,8.449260660347896,9.38806740038655,0.364673912525177,False,,
16,1390002,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1716,0.1683516502380371,0.49056620004920215,-0.00030723056383648046,0.01930731126980067,4.2462794557384465,4.755845736493613,13.806089036699431,15.340098929666034,0.3444744944572449,False,,
17,1390002,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,1,1,1,2214,0.2778021991252899,0.6328678131507978,-0.0005113228382121436,0.04145414458352657,6.919612754662827,7.593423389558939,20.234198486468703,22.482442762743002,0.37527671456336975,False,,
18,1390002,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1476,0.11560439318418503,0.8126172981184043,-0.000843026641525621,0.08775808155333877,7.959428438281772,8.85896079131199,10.85914532272476,12.065717025249734,0.8158064484596252,False,,
19,1390002,1,26.0,26.0,0.8055554495917426,False,2,1,2,1768,0.17978021502494812,0.9736428114399999,-0.0012102316243679993,0.15094819259228798,3.3267361832161746,4.450116955624095,14.391343980344674,15.990382200382971,0.3092217743396759,False,,
20,1390002,1,27.5,27.5,0.2916667196485731,False,2,1,2,1870,0.20219780504703522,1.0298145121,-0.0013539018726749993,0.1786100758316875,1.4074662031261098,2.614536889185122,15.56142663784959,17.2904740420551,0.16801396012306213,False,,
21,1390002,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1911,0.2112087905406952,1.052283206649202,-0.001413625767548648,0.1905578528969018,0.4793884775036049,1.72081591128216,16.14670259622074,17.94078066246749,0.10657382756471634,False,,
22,1390002,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1924,0.21406593918800354,1.0597727238815955,-0.0014338200493778316,0.19465570867742066,1.2070080954733264,2.4600027079829645,16.14670259622074,17.94078066246749,0.15235325694084167,False,,
23,1390002,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,1958,0.2215384542942047,1.0784966241015954,-0.0014849326410233538,0.20515650982648054,0.7370028078820829,2.0191710091691357,16.731976318233624,18.59108479803736,0.12067737430334091,False,,
24,1390002,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,1,2,1979,0.22615385055541992,1.0897310070892021,-0.0015160299832841261,0.211634690503161,4.219834111617849,5.519683779226928,17.317081649203914,19.24120183244879,0.31874215602874756,False,,
25,1390002,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,2,1,2,2094,0.2514285743236542,1.1533922249815955,-0.001698334424945442,0.2509342779705607,2.889996363645346,4.292624532172557,18.48611270701442,20.540125230016024,0.23220807313919067,False,,
26,1390002,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,2,1,2,2169,0.2679120898246765,1.1945848197507976,-0.0018218103162999746,0.27879174292375264,5.986415925594912,7.4579706779531625,19.652455295665348,21.836061439628164,0.3794930875301361,False,,
27,1390002,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1620,0.14725275337696075,1.2769699378631911,-0.002081759333119339,0.34054221150759834,7.271903767402242,8.887334157439913,12.632853800594111,14.036504222882344,0.7035096287727356,False,,
28,1390002,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,1,3,1738,0.17318680882453918,1.370589438963191,-0.00239819192242956,0.4210668731329946,7.8050345659945775,9.594292686168334,13.806089036699431,15.340098929666034,0.6949319839477539,False,,
29,1390002,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1857,0.19934065639972687,1.4642089400631912,-0.0027370030550897804,0.5133789941174937,7.337588065442613,9.312438996568208,15.56142663784959,17.2904740420551,0.5984309315681458,False,,
30,1390002,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,1962,0.22241757810115814,1.5465941296015955,-0.003053668495711406,0.6050036632348211,4.227516590203407,6.376060714544112,16.731976318233624,18.59108479803736,0.3810703754425049,False,,
31,1390002,1,42.5,42.5,0.2777777777777778,False,4,2,4,1534,0.12835164368152618,1.5915315186999999,-0.0032336995140749983,0.6592872295725626,2.9002287784659706,5.147813827224458,11.45285477720341,12.725394196892676,0.4494786560535431,False,,
32,1390002,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1563,0.13472527265548706,1.6214897304815954,-0.003356584453033494,0.6972227339601568,2.216126518360476,4.531482398349194,11.45285477720341,12.725394196892676,0.3956640064716339,False,,
33,1390002,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1585,0.13956044614315033,1.6439584964568086,-0.00345025244221244,0.7266101820587758,1.872355429735726,4.2394738558090985,12.043934541862816,13.382149490958684,0.35200074315071106,False,,
34,1390002,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1603,0.14351648092269897,1.6626823966768087,-0.0035292934600563955,0.7517212521339284,0.37873035328113025,2.7896047086318108,12.043934541862816,13.382149490958684,0.23161906003952026,False,,
35,1390002,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1606,0.14417582750320435,1.6664271195799998,-0.0035452088375069984,0.7568118199788965,-1.1387644897580071,1.2809292409633826,12.043934541862816,13.382149490958684,0.1063547134399414,False,,
36,1390002,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1596,0.14197802543640137,1.6551928080184042,-0.0034975695151671245,0.7416085086087867,-5.655451609086661,-3.2621478619746376,12.043934541862816,13.382149490958684,-0.27085399627685547,False,,
37,1390002,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1541,0.12989011406898499,1.599021107358404,-0.003264206061015691,0.6686387189343961,-10.19857632808211,-7.9341807078503255,11.45285477720341,12.725394196892676,-0.6927688121795654,False,,
38,1390002,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1895,0.20769231021404266,1.4941672946968088,-0.002850149401884794,0.545540013677839,-9.8701759236196,-7.833318764646837,16.14670259622074,17.94078066246749,-0.4851342737674713,False,,
39,1390002,1,37.0,37.0,-0.7361115349663628,False,3,1,3,1758,0.17758241295814514,1.3855686162799998,-0.002450898067691999,0.435023827911764,-7.5747272022787016,-5.7565856561546305,14.391343980344674,15.990382200382971,-0.4000033438205719,False,,
40,1390002,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1643,0.1523076891899109,1.2956938380831913,-0.0021432555675133832,0.3557427944932953,-6.788245281202418,-5.138951904193444,12.632853800594111,14.036504222882344,-0.40679264068603516,False,,
41,1390002,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1534,0.12835164368152618,1.2095639256415953,-0.0018677847510940085,0.28941125038080134,-9.092223574685,-7.5951161834136975,11.45285477720341,12.725394196892676,-0.6631636023521423,False,,
42,1390002,1,29.0,29.0,-0.9999998410542805,False,2,1,2,1972,0.22461538016796112,1.08598621276,-0.0015056283965879992,0.209460370342132,-9.64753398767498,-8.353593032969435,16.731976318233624,18.59108479803736,-0.49925920367240906,False,,
43,1390002,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1707,0.1663736253976822,0.9399398053292021,-0.0011278965219582147,0.13580915830053558,-6.2090538103439465,-5.134432743236167,13.806089036699431,15.340098929666034,-0.37189623713493347,False,,
44,1390002,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1510,0.1230769231915474,0.8313411983384044,-0.0008823233650140989,0.09396515651674105,-2.4617870273287776,-1.5373629958386463,10.85914532272476,12.065717025249734,-0.14157311618328094,False,,
45,1390002,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1421,0.10351648181676865,0.7826590149107977,-0.0007820136931102319,0.07840553235508443,-0.8913946789765245,-0.03111214540375251,9.661960122083238,10.735511246759154,-0.0032200654968619347,False,,
