t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
2,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
3,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
4,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
5,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
6,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
7,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
8,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
9,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
10,480006,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
11,480006,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
12,480006,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.018969457688384716,3.810076754352845e-07,1.0515039681937795e-07,0.05690972599977014,0.07587966984622711,5.291999999999927,5.879999999999919,0.01433856226503849,False,,
13,480006,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.16124039247127214,2.752780527407504e-05,6.457548999383217e-05,1.1932072506340028,1.3545397464005429,5.291999999999928,5.879999999999919,0.2559598982334137,False,,
14,480006,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.512175358999722,0.00027775459692523576,0.002069675277729463,4.609687192862215,5.124209981736592,5.291999999999928,5.879999999999919,0.9682936668395996,False,,
15,480006,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1435,0.2351851910352707,0.9389881054016611,0.0009335639569682005,0.012753413566053595,6.009667998172589,6.962343081097272,36.672027503811734,40.74669722645748,0.18985432386398315,False,,
16,480006,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1009,0.07740740478038788,1.2424994962558826,0.0016346182260204066,0.029548458852427906,9.44321849111983,10.71690106445416,15.922017380955142,17.69113042328349,0.6730868816375732,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,480006,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1301,0.185555562376976,1.602919114601783,0.00272048985063513,0.06344260308295005,15.38839254395166,17.057474751487028,30.507132565313647,33.89681396145961,0.5591307282447815,False,,
18,480006,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1671,0.3225925862789154,2.0581862008831155,0.004485317788864226,0.13430746650896122,17.700818467223645,19.897797452404586,44.85632771898854,49.84036413220949,0.44358953833580017,False,,
19,480006,1,26.0,26.0,0.8055554495917426,False,3,2,3,1248,0.16592592000961304,2.4660294627433106,0.006439029522958273,0.23101541148497956,7.3982640492419405,10.10174795299319,27.913862353493254,31.015402614992503,0.3618900179862976,False,,
20,480006,1,27.5,27.5,0.2916667196485731,False,3,2,3,1320,0.192592591047287,2.6083003932861937,0.007203426149019518,0.2733499451369302,3.1300367800864235,6.018890544658567,30.507132565313647,33.89681396145961,0.19729453325271606,False,,
21,480006,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,2,3,1349,0.20333333313465118,2.6652088016847153,0.007521186745069308,0.29163516331444345,1.0661027335527928,4.030467885297021,31.782741890840615,35.31415765648957,0.1268130987882614,False,,
22,480006,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,2,3,1358,0.20666666328907013,2.684178150546327,0.007628630290812841,0.29790663846817134,2.684241883963069,5.6739553032683805,33.04022091938732,36.71135657709702,0.1717287302017212,False,,
23,480006,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,2,3,1382,0.21555554866790771,2.731601794060622,0.007900574503783061,0.3139773635077499,1.6390062443944833,4.692485976466639,34.27638875171818,38.08487639079798,0.13690140843391418,False,,
24,480006,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1397,0.22111110389232635,2.7600560887133043,0.008066027711971383,0.3238917556511497,9.38440720344865,12.476421075525074,34.27638875171818,38.08487639079798,0.36399462819099426,False,,
25,480006,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1478,0.25111111998558044,2.9212963681177997,0.009035977313673988,0.38403696318267155,6.427006838554575,9.74137614716872,37.825125582851726,42.02791731427969,0.25753718614578247,False,,
26,480006,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1531,0.2707407474517822,3.025628420030616,0.009692929994298756,0.4266708206576821,13.313074222591668,16.775066393274265,40.025948289441565,44.47327587715729,0.41910478472709656,False,,
27,480006,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1637,0.3100000023841858,3.2342923429494053,0.011075987055493928,0.5211754958333438,16.171845691685583,19.938389517523824,43.96182205644069,48.84646895160076,0.4535387456417084,False,,
28,480006,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,2,4,1208,0.15111111104488373,3.4714105605208774,0.012759564598477623,0.6444127305468788,17.35746493034615,21.486047786012385,25.278982056784923,28.087757840872136,0.8499569892883301,False,,
29,480006,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1290,0.1814814805984497,3.70852877809235,0.014562207036486433,0.7856898286561992,16.317919727626112,20.82670054141115,29.21658277241743,32.462869747130476,0.712838351726532,False,,
30,480006,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1363,0.20851851999759674,3.9171928819179826,0.016247023463365082,0.9259148308560328,9.401492118512053,14.260846854749435,33.04022091938732,36.71135657709702,0.4316208064556122,False,,
31,480006,1,42.5,42.5,0.2777777777777778,False,4,3,4,1402,0.22333332896232605,4.031009698715026,0.01720487733112926,1.0089919462492396,6.4497625073347695,11.506969029630167,34.27638875171818,38.08487639079798,0.3357112407684326,False,,
32,480006,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,3,4,1429,0.232962965965271,4.10688745597516,0.017858685853356475,1.06704952219956,4.928400764712103,10.12019642874018,35.48805092713902,39.431167696821134,0.2851719558238983,False,,
33,480006,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,3,5,1449,0.24037036299705505,4.163796045280526,0.018357045783418895,1.1120249094394257,4.1638949109048236,9.458072911408193,36.672027503811734,40.74669722645748,0.25790974497795105,False,"15) 344443 -> 333333,",
34,480006,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,3,5,1465,0.24629630148410797,4.21121968879482,0.018777583007181894,1.1504556060023725,0.8422510841625136,6.222703961966888,37.825125582851726,42.02791731427969,0.16451244056224823,False,"15) 344443 -> 333333,",
35,480006,1,44.5,44.5,-0.027777883741590712,False,4,3,5,1468,0.2477777749300003,4.220704272772204,0.018862260669878877,1.1582463559623533,-2.5324762533424336,2.8653366360620027,37.825125582851726,42.02791731427969,0.07575220614671707,False,"15) 344443 -> 333333,",
36,480006,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,3,5,1459,0.24407407641410828,4.192250159026365,0.01860879596376499,1.134978775398559,-12.577049100804665,-7.231211370415975,36.672027503811734,40.74669722645748,-0.19718602299690247,False,"15) 344443 -> 333333,",
37,480006,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,3,4,1409,0.22555555403232574,4.0499792284834815,0.017367187216641645,1.0233037318083849,-22.680416013197533,-17.589765865689024,35.48805092713902,39.431167696821134,-0.4956531822681427,False,,
