t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.620228431500031,4.022476035000034,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,850,0.0,0.00938982011391922,3.310388538657297e-09,7.47390415330954e-08,0.03068287240703491,0.040072770570384206,3.620228431500031,4.022476035000034,0.011069127358496189,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,850,0.0,0.07981347201770753,2.3917557820739046e-07,4.5899115691968343e-05,0.6433175557109501,0.7231771660199278,3.6202284315000304,4.022476035000034,0.1997600942850113,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,1049,0.03864077851176262,0.2535251437754151,2.4132732579999005e-06,0.00147108856667421,2.485312334406698,2.740310980022045,6.202917150027384,6.892130166697092,0.4417777955532074,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1923,0.20834951102733612,0.4647960708033396,8.111278650017673e-06,0.009064900704458045,3.2401118289923803,3.713980911778828,16.73385541790149,18.593172686557214,0.22194412350654602,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,2544,0.3289320468902588,0.6150332262066602,1.4202394831852651e-05,0.02100252172328069,5.091310193198834,5.727360143523606,23.957036751062248,26.6189297234025,0.23906797170639038,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1328,0.09281553328037262,0.7934397698933396,2.3636999991633287e-05,0.04509387972096044,8.296650118774833,9.135207405389124,9.38694673198094,10.429940813312156,0.973181962966919,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1706,0.16621358692646027,1.0187955029983204,3.897072305309459e-05,0.09546337076464737,9.543394296646305,10.657692141132326,14.308128638033956,15.897920708926618,0.7448697686195374,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,2044,0.23184466361999512,1.22067659662,5.594556463600056e-05,0.16420166690782398,3.988773234602478,5.373707443694938,17.946793709174962,19.94088189908329,0.2994243800640106,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,2161,0.2545630931854248,1.2911002464249999,6.258703144375063e-05,0.19429230436240624,1.6875589798676243,3.173014117686474,19.15833498726949,21.287038874743878,0.16562055051326752,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,2209,0.263883501291275,1.3192697242566602,6.534789717696289e-05,0.20728911390520224,0.5747891695441234,2.101413355603163,19.76314726552442,21.959052517249354,0.10632989555597305,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,2,2,2224,0.2667961120605469,1.328659490501679,6.628142136903e-05,0.21174676747728904,1.4472087114879189,2.987681250888256,20.367090033689543,22.630100037432825,0.14669160544872284,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,2,2,2264,0.27456310391426086,1.3521340404366793,6.864421105493937e-05,0.22316955448077724,0.8836700333312538,2.459042272459765,20.367090033689543,22.630100037432825,0.12073606252670288,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,2,2,2,2287,0.27902913093566895,1.3662188241266602,7.00817527093036e-05,0.23021652899152295,5.059602094029361,6.656107528900254,20.969987522340293,23.299986135933658,0.3174111247062683,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1497,0.12563106417655945,1.4460322401766794,7.850916835357688e-05,0.2729666782984882,3.465120018102131,5.184197445745652,11.869322223647169,13.18813580405241,0.43677282333374023,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1550,0.13592232763767242,1.4976762679433395,8.421710749652417e-05,0.30327006983028,7.177742477952108,8.978773032833224,12.481895797930555,13.868773108811727,0.7193437218666077,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1657,0.1566990315914154,1.6009642339283587,9.623381093552668e-05,0.37044232078391415,8.719048795740997,10.690551584264206,13.70081270204569,15.223125224495211,0.7802859544754028,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1779,0.18038834631443024,1.7183369836033588,0.00011086158922337035,0.4580371666645272,9.35827527564524,11.53476028750235,14.914665579629933,16.57185064403326,0.7733837962150574,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1900,0.20388349890708923,1.8357097332783587,0.000126523863898714,0.5584544282503799,8.797804595878954,11.192095281271591,16.127296697407758,17.919218552675286,0.6939845681190491,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,3,2,3,2007,0.22466018795967102,1.9389977888116792,0.00014116240624017387,0.6581238786795044,5.068813424074731,7.666076253972156,17.34041182071485,19.26712424523872,0.4420931041240692,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,2,4,1496,0.12543688714504242,1.9953367444749999,0.0001494847279937515,0.7171736223384687,3.477388734379596,6.190048585921058,11.869322223647169,13.18813580405241,0.5215166211128235,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1524,0.13087378442287445,2.032895988551679,0.00015516534908881143,0.7584399200559698,2.6571467210192767,5.4486377949760145,11.869322223647169,13.18813580405241,0.4590521454811096,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1545,0.13495145738124847,2.061065555931641,0.0001594953537238097,0.7904076295137042,2.2449634754542784,5.096596156253348,11.869322223647169,13.18813580405241,0.42939233779907227,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1563,0.1384465992450714,2.084540105866641,0.00016314919509074103,0.8177234886397305,0.4540995778146885,3.3565263215161507,12.481895797930555,13.868773108811727,0.26891157031059265,False,,
35,1,44.5,44.5,-0.027777883741590712,False,4,2,4,1566,0.1390291303396225,2.089234944215,0.00016388491770775166,0.8232610158621257,-1.3653842887148246,1.5472755562800087,12.481895797930555,13.868773108811727,0.12396158277988434,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1556,0.1370873749256134,2.0751502500733205,0.00016168268737967503,0.8067228312928443,-6.780914615870077,-3.8988798518165324,12.481895797930555,13.868773108811727,-0.31236279010772705,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1503,0.12679611146450043,2.00472660026832,0.00015089495886140295,0.7273461862818564,-12.228143756556163,-9.495920075047124,11.869322223647169,13.18813580405241,-0.8000389337539673,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,3,2,3,1939,0.2114563137292862,1.873269156451641,0.00013175429758635905,0.5934392328417641,-11.834390037772755,-9.367549894181764,16.73385541790149,18.593172686557214,-0.5597962737083435,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,2,3,1798,0.1840776652097702,1.73711669519,0.00011329804435900113,0.47321956269242194,-9.082135600742124,-6.871686044815343,14.914665579629933,16.57185064403326,-0.4607335031032562,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1682,0.16155339777469635,1.6244387838633587,9.907660688209542e-05,0.38697753741260055,-8.139139864526282,-6.12762446664344,13.70081270204569,15.223125224495211,-0.447245329618454,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1570,0.13980582356452942,1.5164558899816791,8.6342374810305e-05,0.3148219857309713,-10.901621300990474,-9.070257082903012,12.481895797930555,13.868773108811727,-0.7266730070114136,False,,
42,1,29.0,29.0,-0.9999998410542805,False,2,2,2,2279,0.2774757146835327,1.3615238962299998,6.96009169510007e-05,0.22785130030808598,-11.567441248903831,-9.977996451448794,20.969987522340293,23.299986135933658,-0.47582271695137024,False,,
