t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
1,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
2,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
3,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
4,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
5,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
6,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
7,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
8,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
9,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
10,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
11,,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
12,,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.010902271882456509,6.294196907581688e-08,7.95404453157349e-08,0.0356481505143974,0.0465505648792683,4.724999999999936,5.249999999999928,0.0098519716411829,False,,
13,,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.09266931221930413,4.547557385311093e-06,4.8847777906289584e-05,0.7474228863031785,0.8401455938577743,4.724999999999936,5.249999999999928,0.17780859768390656,False,,
14,,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.2943613416386083,4.5884695709505775e-05,0.0015655945981102638,2.8874998076094416,3.1834726285418697,4.724999999999936,5.249999999999928,0.6737508177757263,False,,
15,,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,864,0.02666666731238365,0.539662429345567,0.00015422354324662516,0.009647250272218598,3.764445278497371,4.313909181658404,8.276626930016567,9.196252144462852,0.5212158560752869,False,,
16,,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1143,0.14291666448116302,0.714098818454433,0.00027003679050664856,0.022351770859723973,5.915215162222712,6.651935788327375,21.38406203498022,23.7600689277558,0.3110697865486145,False,,
17,,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,1,1,1,1474,0.28083333373069763,0.9212419395455669,0.0004494213610109662,0.0479908117691221,9.639261548784038,10.608943721459738,36.66752695803455,40.74169662003839,0.28932803869247437,False,,
18,,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1024,0.09333333373069763,1.182896523208866,0.000740968625472889,0.10159615197364809,11.087761008551723,12.37299465235971,15.409455700849271,17.12161744538808,0.8029481768608093,False,,
19,,1,26.0,26.0,0.8055554495917426,False,2,1,2,1227,0.17791666090488434,1.4172953236,0.0010637192456800012,0.17475035054672003,4.6342593597041235,6.227368753096524,26.08623461822985,28.9847051313665,0.23872241377830505,False,,
20,,1,27.5,27.5,0.2916667196485731,False,2,1,2,1298,0.20749999582767487,1.4990623614999998,0.0011899965673750014,0.20677407809093754,1.960649437190601,3.667675873348913,29.500197249452963,32.77799694383663,0.1243271678686142,False,,
21,,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1327,0.21958333253860474,1.5317691974544332,0.001242490201754491,0.2206058318505843,0.6678048442836287,2.4214223637904007,30.60391852831981,34.00435392035534,0.07912132143974304,False,,
