n_norm,"average Diesel, EU5",average Euro 6 Diesel,average Euro 6 Petrol,"average Petrol, EU5",example 1,example 2,example 3,example 4,example 5,example 6
0.0,0.1,0.06999999999999904,0.0705697550000006,0.1,0.08,0.0611064,0.06110639999999974,0.07766990291262045,0.0889104,1.803502146838108e-17
0.01,0.1163276809336506,0.08753348630161258,0.08317811222769454,0.11100068809721433,0.09784615384615385,0.07633449003714336,0.07602785247333461,0.09823588285509563,0.10520442510166131,0.003944488581612474
0.02,0.1326553618673012,0.10507103842904998,0.09577761547402462,0.12200137619442868,0.11569230769230769,0.09180630418927105,0.09118305451111763,0.11880186224108358,0.1201056225111232,0.007280877311985024
0.03,0.14898304280095181,0.12261669525950468,0.10835938294135779,0.13300206429164302,0.13353846153846155,0.10747806029571744,0.10653298164733098,0.13936782501589315,0.1338018519629877,0.031665461436839765
0.04,0.1653107237346024,0.14017453250179976,0.12091456432801917,0.14400275238885735,0.1513846153846154,0.12330882747641855,0.12203739135451054,0.1599338586742355,0.1464661485774848,0.0576848905103039
0.05,0.18163840466825298,0.15774858631443708,0.13343429602060877,0.15500344048607168,0.16923076923076924,0.13926042196500002,0.137660870938371,0.18049969662703266,0.1582573865828125,0.0820835593447841
0.06,0.1979660856019036,0.17534293096602815,0.14590970691771066,0.166004128583286,0.18707692307692309,0.15529730457724417,0.15336948432314537,0.20106591261459555,0.1693209295816128,0.10612731552162992
0.07,0.2142937665355542,0.19296161569772727,0.15833194678162169,0.17700481668050033,0.20492307692307693,0.17138647981493665,0.16913201294373803,0.22163191570977017,0.1797892673615837,0.1294002476868212
0.08,0.2306214474692048,0.21060869551527964,0.17069213455248272,0.18800550477771466,0.22276923076923077,0.18749739660509185,0.18491937593291433,0.24219586592156134,0.1897826392502272,0.15206644069979208
0.09,0.2469491284028554,0.2282882326051744,0.18298141777740623,0.199006192874929,0.24061538461538462,0.20360185067455777,0.20070471632916712,0.2627715021379941,0.1994096440137333,0.17409944797433807
0.1,0.263276809336506,0.24600101184003298,0.19519111357743918,0.21000688097214334,0.25846153846153846,0.21967388856000003,0.21646324510850257,0.2833062741395089,0.2087678363,0.19553245146272552
0.11,0.27956221379931867,0.2637306746550816,0.20731993944836913,0.22100756906935767,0.2763076923076923,0.23568971325326496,0.2321721897946461,0.30394752418868115,0.2179443096257893,0.21637992083252183
0.12,0.2958476182621314,0.2814552171962768,0.2193766731863588,0.232008257166572,0.29415384615384615,0.2516275914821222,0.24781069461190822,0.3243965430202628,0.22701626590801918,0.23666143563675815
0.13,0.3121330227249441,0.29915262924584074,0.23137080357986683,0.24300894526378633,0.312,0.2674677626263863,0.26335974201262613,0.34495288435446436,0.2360515715391917,0.2563946067192998
0.14,0.3284184271877568,0.316800919036744,0.24331180892652152,0.2540096333610007,0.32007915337419024,0.283192349269417,0.27880207498559717,0.36625051746532894,0.24510930000695685,0.2755971875568849
0.15,0.3447038316505695,0.3343780695341921,0.2552091676887699,0.265010321458215,0.3281583067483805,0.298785269385,0.29412210596253635,0.3842811923347775,0.2542402610578125,0.2942864025949076
0.16,0.3609892361133822,0.3518620936993916,0.2670723723595651,0.2750652775859056,0.3362374601225708,0.31423215015960576,0.3093058405881388,0.39549015819235783,0.26348751640494084,0.31247916671185
0.17,0.37727464057619486,0.3692309835118155,0.27891088963029154,0.2851202337135962,0.344316613496761,0.3295202434500279,0.32434083253299456,0.40601771434194983,0.2728868819801797,0.33019200727277637
0.18,0.3935600450390076,0.38646273508488665,0.2907342218251449,0.2951751898412868,0.35239576687095125,0.34463834287640066,0.33921605604718946,0.41763532143467574,0.2824674167301312,0.34744115281741617
0.19,0.40984544950182034,0.4035334995411858,0.3025518425407751,0.3052301459689774,0.36047492024514155,0.3595767025505962,0.3539218559691679,0.4286508923861348,0.2922518979564054,0.36424241662077445
0.2,0.426130853964633,0.420406638767733,0.3143722553100927,0.315285102096668,0.3685540736193318,0.37432695744000005,0.36844990742014355,0.4398961666270868,0.3022572832,0.3806112493358297
0.21,0.44289144392835844,0.437039959251155,0.3261960120448634,0.3231181009544193,0.37663322699352203,0.38888204536666654,0.3827930733065466,0.4510783630718626,0.31249515866981736,0.3965628097726345
0.22,0.4596520338920838,0.45339138560473785,0.3380197236006793,0.3309510998121706,0.3847123803677123,0.4032361306418535,0.3969454186545338,0.46226908391780636,0.3229721742153152,0.4121118325067353
0.23,0.47641262385580924,0.46941866305739444,0.3498400333172507,0.3387840986699219,0.39279153374190257,0.41738452933593506,0.41090206699504345,0.4734630956597363,0.33369046484329573,0.4272727039781748
0.24,0.4931732138195346,0.48507972888639855,0.36165352038593385,0.34661709752767317,0.4008706871160928,0.4313236361836954,0.424659164531003,0.4846538703884028,0.34464805877882876,0.4420594769063952
0.25,0.50993380378326,0.5003323489795202,0.3734568223639277,0.35445009638542446,0.40894984049028305,0.44505085312500003,0.43821385349994174,0.49584624824551904,0.3558392720703125,0.4564858303542875
0.26,0.5266943937469855,0.5151344138852622,0.38524653539033954,0.3622830952431758,0.41702899386447334,0.4585645194808474,0.4515641217187512,0.50703802093046,0.36725508973866877,0.47056508476808606
0.27,0.5434549837107109,0.5294437604423488,0.3970192989023303,0.3701160941009271,0.42510814723866364,0.4718638437647991,0.46470885505700144,0.5182299987727176,0.3788835334706757,0.48431020359143123
0.28,0.5602155736744363,0.5432226216005118,0.4087716865953273,0.3779490929586784,0.4331873006128539,0.48494883712978953,0.4776476177743328,0.5294219063079417,0.39071001585643533,0.49773378447541633
0.29,0.5769761636381616,0.5564748425643246,0.42050032260501835,0.3857820918164297,0.4412664539870441,0.49782024845031453,0.49038076711879364,0.5406138277132919,0.4027176811709772,0.5108480955866251
0.3,0.593736753601887,0.5692268909886185,0.43219948215474213,0.393615090674181,0.44934560736123436,0.51047950104,0.5029093180702231,0.5518057501701935,0.41488773270000007,0.52366499531113
0.31,0.6077573068943549,0.5815055827571519,0.4438573917258731,0.4026837349074526,0.4574247607354246,0.5229286310045481,0.5152347953391436,0.5629976786020455,0.4271997466097453,0.5361960432506532
0.32,0.6217778601868228,0.5933376682405891,0.45546138695173055,0.4117523791407242,0.4655039141096149,0.5351702272300647,0.5273593540237776,0.5741895913945838,0.4396319723610114,0.5484523790924144
0.33,0.6357984134792908,0.6047498995506237,0.4669987670772368,0.4208210233739958,0.47358306748380513,0.5472073730067639,0.5392856414335621,0.5853815376881896,0.4521616196672998,0.5604448469617209
0.34,0.6498189667717587,0.6157690876031889,0.47845683858913035,0.4298896676072674,0.48166222085799537,0.5590435892880539,0.5510166468960785,0.5965734502583938,0.46476513199710084,0.5721838510554125
0.35,0.6638395200642265,0.626421930040932,0.4898229852642723,0.438958311840539,0.4897413742321856,0.5706827795849999,0.5625558402188062,0.607765374929061,0.47741844662031224,0.5836795533460339
0.36,0.6778600733566944,0.6367352608184593,0.5010844463911227,0.4480269560738106,0.49782052760637585,0.582129176496169,0.5739070309541131,0.6189572965033012,0.4900972411987969,0.5949416574483837
0.37,0.6918806266491623,0.6467355752643685,0.5122285720612696,0.4570956003070822,0.5058996809805661,0.5933872898728503,0.5850742163202696,0.630149223713803,0.5027771669210717,0.6059795414669901
0.38,0.7059011799416303,0.65644650885647,0.5232427043789847,0.46616424454035377,0.5139788343547564,0.6044618566196583,0.5960617368104588,0.6413411443347966,0.5154340681811396,0.6168021884108553
0.39,0.7199217332340981,0.6658895335117341,0.5341148897855063,0.4752328887736254,0.5220579877289466,0.615357792130513,0.6068740972156078,0.6525330304019697,0.5280441888014493,0.6274183317932455
0.4,0.733942286526566,0.6750861947662316,0.5448479864174253,0.484301533006897,0.5301371411031369,0.6260801433600002,0.6175159931036104,0.6637250585229284,0.5405843647999999,0.6378362382332671
0.41,0.7433451834406287,0.684057886374608,0.5554581154120729,0.4938533684719182,0.5382162944773272,0.6366340435301098,0.6279921226737045,0.6749168719903137,0.5530322037015727,0.6480638517074768
0.42,0.7527480803546914,0.6928262095365934,0.5659619212419662,0.5034052039369394,0.5462954478515174,0.6470246684723558,0.6383073642458188,0.6861085854919101,0.5653662503931076,0.658108718506468
0.43,0.7621509772687541,0.7014125369868152,0.5763760472409711,0.5129570394019606,0.5543746012257077,0.6572571946052727,0.6484666308797223,0.6973023049794606,0.5775661395232043,0.667978143237092
0.44,0.7715538741828168,0.7098384336472562,0.5867171166861719,0.5225088748669818,0.562453754599898,0.6673367585472921,0.658474715027899,0.7084873038648165,0.5896127344457724,0.6776789557525245
0.45,0.7809567710968794,0.7181253146172818,0.5970017915166739,0.532060710332003,0.5705329079740882,0.6772684183650001,0.6683364817879853,0.7196978640027161,0.6014882527078127,0.6872176415676731
0.46,0.7903596680109422,0.726294211304831,0.6072466720741827,0.5416125457970242,0.5786120613482785,0.6870571164567708,0.6780567220282624,0.730857710377803,0.6131763780813251,0.6966003886045324
0.47,0.7997625649250049,0.7343570408378256,0.6174684190457665,0.5511643812620454,0.5866912147224688,0.6967076440717815,0.6876399960620988,0.7420507698434342,0.624662359139367,0.7058329782917038
0.48,0.8091654618390676,0.7423175190289515,0.6276836643006635,0.5607162167270666,0.594770368096659,0.7062246074644071,0.6970908421482754,0.7534545261282553,0.6359330943762431,0.7149208383176322
0.49,0.8185683587531303,0.7501792311145351,0.6379049075263986,0.5702680521920878,0.6028495214708492,0.7156123956839914,0.7064136283949807,0.7639093172105853,0.6469772038718211,0.7238690548309327
0.5,0.827971255667193,0.7579456076888211,0.6481239666786258,0.579819887657109,0.6109286748450395,0.72487515,0.7156123956839914,0.7708290830477901,0.6577850874999998,0.7326823397903182
0.51,0.8335508238910543,0.7656201993531884,0.6583259848430184,0.5887347390776552,0.6190078282192297,0.7340167349625515,0.7246910944482501,0.7775467609368745,0.6683489696813005,0.7413650408632568
0.52,0.8391303921149156,0.7732065528826826,0.6684963230454153,0.5976495904982012,0.62708698159342,0.7430407110983271,0.7336533516769491,0.7846971410310748,0.6786629306796028,0.7499211909912131
0.53,0.8447099603387769,0.7807080780005655,0.6786200577421656,0.6065644419187473,0.6351661349676103,0.7519503092418612,0.7425025275735515,0.7915875412879955,0.6887229244430078,0.7583543876536409
0.54,0.8502895285626382,0.7881283940614499,0.6886825220610804,0.6154792933392934,0.6432452883418005,0.7607484065022107,0.7512416791510166,0.7985861087744098,0.6985267829888446,0.7666679584830912
0.55,0.8558690967864995,0.7954707521665094,0.6986689621399523,0.6243941447598396,0.6513244417159908,0.7694375038650001,0.7598735412363848,0.8055506307288609,0.7080742073328135,0.7748647828276468
0.56,0.8614486650103608,0.8027347496923735,0.708564524521607,0.6333089961803856,0.6594035950901811,0.7780197054298522,0.7684004921144587,0.8125222826034397,0.7173667449622534,0.782947449089889
0.57,0.8670282332342221,0.80991540956136,0.7183545399412792,0.6422238476009317,0.6674827484643713,0.7864966992831928,0.7768245655044641,0.8194940058099561,0.7264077538535643,0.7909181881609041
