t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
1,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
2,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
3,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
4,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
5,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
6,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
7,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
8,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
9,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
10,,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
11,,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.724999999999936,5.249999999999928,0.0,False,,
12,,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.010902271882456509,6.294196907581688e-08,7.95404453157349e-08,0.0356481505143974,0.0465505648792683,4.724999999999936,5.249999999999928,0.0098519716411829,False,,
13,,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.09266931221930413,4.547557385311093e-06,4.8847777906289584e-05,0.7474228863031785,0.8401455938577743,4.724999999999936,5.249999999999928,0.17780859768390656,False,,
14,,1,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,927,0.02309090830385685,0.2943613416386083,4.5884695709505775e-05,0.0015655945981102638,2.8874998076094416,3.1834726285418697,7.092295093960875,7.880327882178749,0.44886353611946106,False,,
15,,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1700,0.16363635659217834,0.539662429345567,0.00015422354324662516,0.009647250272218598,3.764445278497371,4.313909181658404,23.75069132470893,26.38965702745437,0.18163299560546875,False,,
16,,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1218,0.07599999755620956,0.714098818454433,0.00027003679050664856,0.022351770859723973,5.915215162222712,6.651935788327375,14.216086947281376,15.795652163645972,0.4679161012172699,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1571,0.14018182456493378,0.9212419395455669,0.0004494213610109662,0.0479908117691221,9.639261548784038,10.608943721459738,21.38406203498022,23.7600689277558,0.4961145222187042,False,,
18,,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,2017,0.22127272188663483,1.182896523208866,0.000740968625472889,0.10159615197364809,11.087761008551723,12.37299465235971,30.60391852831981,34.00435392035534,0.4042944610118866,False,,
19,,1,26.0,26.0,0.8055554495917426,False,3,1,3,1556,0.1374545395374298,1.4172953236,0.0010637192456800012,0.17475035054672003,4.6342593597041235,6.227368753096524,21.38406203498022,23.7600689277558,0.2912154197692871,False,,
20,,1,27.5,27.5,0.2916667196485731,False,3,1,3,1646,0.15381817519664764,1.4990623614999998,0.0011899965673750014,0.20677407809093754,1.960649437190601,3.667675873348913,22.570519693557966,25.078355215064406,0.16249851882457733,False,,
21,,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1682,0.16036362946033478,1.5317691974544332,0.001242490201754491,0.2206058318505843,0.6678048442836287,2.4214223637904007,23.75069132470893,26.38965702745437,0.10195165872573853,False,,
