t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,10.479608617500089,11.644009575000098,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.011615838870689484,9.107584297027158e-08,8.180572299780069e-08,0.03934028038910285,0.05095629214135831,10.479608617500089,11.644009575000098,0.004862423054873943,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.09873463169903175,6.5802298276369374e-06,5.023894161766165e-05,0.8248345423845792,0.9236259932550562,10.479608617500087,11.644009575000098,0.08813554048538208,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.31362765037406354,6.639428989175466e-05,0.0016101820590954787,3.1865622876832767,3.5018665144063275,10.479608617500087,11.644009575000098,0.33416005969047546,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1188,0.07461538165807724,0.5749839933757459,0.0002231585603896398,0.009921999811879986,4.154334253770313,4.739463405518328,23.51229409707082,26.124771218967577,0.20157383382320404,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1572,0.14846153557300568,0.760837456848254,0.00039073814641475707,0.02298833968307157,6.5278624468814925,7.312078981559233,37.89856140178233,42.109512668647035,0.1929381638765335,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1217,0.08019230514764786,0.981538347791746,0.0006503042390303432,0.049357569453382974,10.637613637765241,11.669159859249401,25.347781981043685,28.16420220115965,0.46036216616630554,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1562,0.14653846621513367,1.260318543000508,0.001072167635845304,0.10448956669789458,12.236136255866008,13.602016533200256,37.89856140178233,42.109512668647035,0.3589058816432953,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1872,0.20615383982658386,1.510059030688,0.0015391817003264,0.1797271653917376,5.114236221959193,6.805561599739257,48.440107788662225,53.82234198740247,0.14049434661865234,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,1980,0.22692307829856873,1.5971778209199998,0.0017219026048400003,0.21266291492696252,2.1637167003281985,3.975279338780001,51.951244947611734,57.72360549734637,0.0765194222331047,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,2023,0.23519231379032135,1.632025359168254,0.0017978599044269643,0.22688859108635423,0.7369703460130045,2.5976821561720396,53.705547777311175,59.67283086367908,0.048368971794843674,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,2038,0.23807692527770996,1.6436411313994919,0.0018235431442439247,0.23176772207142063,1.8555497587127256,3.7327821553278824,53.705547777311175,59.67283086367908,0.06950458884239197,False,,
23,1,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,2074,0.24500000476837158,1.672680728143492,0.001888548523489511,0.2442705496472392,1.133004316594844,3.0518441429090646,55.45833812104326,61.62037569004807,0.0550294928252697,False,,
24,1,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1455,0.1259615421295166,1.690104552656254,0.001928098357730178,0.2519838255064613,6.487207664128933,8.431224140649379,34.358564331610225,38.176182590678025,0.24538929760456085,False,,
25,1,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1540,0.14230769872665405,1.7888391151194918,0.002159954520503856,0.2987760615397749,4.442830230678666,6.532605361858437,36.13180362558845,40.14644847287605,0.18079932034015656,False,,
26,1,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1595,0.1528846174478531,1.8527262501117459,0.0023169920896581367,0.3319446813493549,9.202997616959342,11.389985540510102,37.89856140178233,42.109512668647035,0.30053871870040894,False,,
27,1,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1705,0.17403845489025116,1.9805004093189837,0.00264759720825694,0.40546816307902706,11.17919534391688,13.567811513523148,41.41826711009829,46.0202967889981,0.32758036255836487,False,,
28,1,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,1,3,1830,0.19807691872119904,2.1256983930389834,0.003050038560016802,0.5013452248014654,11.998784482051366,14.628878138451832,46.68427991354877,51.8714221261653,0.3133576810359955,False,,
29,1,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,1,4,1486,0.13192307949066162,2.2708963767589836,0.0034809411118566645,0.6112570796631898,11.280172697620735,14.165807095154765,34.358564331610225,38.176182590678025,0.41229334473609924,False,,
30,1,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,1,4,1569,0.14788462221622467,2.3986706467434917,0.0038836786056691665,0.7203504167718479,6.499018041655984,9.621922783776991,37.89856140178233,42.109512668647035,0.25388622283935547,False,,
31,1,42.5,42.5,0.2777777777777778,False,4,1,4,1615,0.1567307710647583,2.46836572324,0.0041126434115600005,0.7849833967213875,4.45856065943276,7.7160224228057075,39.660247295395415,44.06694143932824,0.19455306231975555,False,,
32,1,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,1,4,1645,0.16249999403953552,2.514829033719492,0.004268929403003512,0.8301514809110653,3.406881065539239,6.756130509572801,39.660247295395415,44.06694143932824,0.17035017907619476,False,,
33,1,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,1,4,1668,0.16692307591438293,2.5496766827450164,0.004388057057534845,0.8651417822466206,2.878397153175818,6.297603675224989,41.41826711009829,46.0202967889981,0.15204894542694092,False,,
34,1,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,1,4,1687,0.17057693004608154,2.578716279489016,0.0044885820196916715,0.8950403942608134,0.5822272595217376,4.060472515291258,41.41826711009829,46.0202967889981,0.0980357900261879,False,,
35,1,44.5,44.5,-0.027777883741590712,False,4,1,4,1691,0.17134615778923035,2.584524110216,0.004508823316673601,0.9011015024681944,-1.750637946941414,1.7394964890594538,41.41826711009829,46.0202967889981,0.04199829325079918,False,,
36,1,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,1,4,1680,0.16923077404499054,2.567100396480508,0.004448235267505925,0.882999609294169,-8.694201727401882,-5.2396534863597,41.41826711009829,46.0202967889981,-0.12650586664676666,False,,
37,1,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,1,4,1623,0.1582692265510559,2.479981606248508,0.004151441867860284,0.7961177908888817,-15.678408384962053,-12.398157545956803,39.660247295395415,44.06694143932824,-0.3126091957092285,False,,
38,1,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,1,4,1516,0.13769230246543884,2.317359908793016,0.0036248414883954237,0.6495497467195053,-15.173554031833117,-12.2030195348322,36.13180362558845,40.14644847287605,-0.33773624897003174,False,,
39,1,37.0,37.0,-0.7361115349663628,False,3,1,3,1850,0.20192307233810425,2.148930159056,0.0031170706327616005,0.5179631377211928,-11.644729878129942,-8.974719510719988,46.68427991354877,51.8714221261653,-0.19224286079406738,False,,
40,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1730,0.17884615063667297,2.0095400060629838,0.002725808582602513,0.42356680768950106,-10.43566065617685,-7.999828033841762,43.174031941034016,47.97114660114891,-0.185292586684227,False,,
41,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1615,0.1567307710647583,1.8759579053514917,0.002375462722298215,0.3445888471411704,-13.977597435709779,-11.754675220494818,39.660247295395415,44.06694143932824,-0.2963843047618866,False,,
42,1,29.0,29.0,-0.9999998410542805,False,3,1,3,1450,0.125,1.684296611152,0.0019148695413824003,0.24939496112534643,-14.831283592992879,-12.89567715117415,34.358564331610225,38.176182590678025,-0.3753264248371124,False,,
43,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1807,0.19365385174751282,1.457787778704254,0.0014344672965941228,0.16170180401908354,-9.545261827842184,-7.924337777822252,44.92894861730511,49.921054019227896,-0.1763748824596405,False,,
44,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1598,0.1534615457057953,1.289358139744508,0.0011221455049229179,0.11188004928260167,-3.7845382658934943,-2.3821779313614613,37.89856140178233,42.109512668647035,-0.06285668164491653,False,,
45,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1505,0.13557691872119904,1.2138551217437459,0.0009945709082494882,0.09335391063125217,-1.3703530139489852,-0.06214941066573787,36.13180362558845,40.14644847287605,-0.0017200749134644866,False,,
46,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1469,0.12865383923053741,1.1848155249997459,0.0009475530065858951,0.08681287894014017,-2.4076239866779865,-1.1350480297315144,34.358564331610225,38.176182590678025,-0.03303537517786026,False,,
47,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1404,0.11615384370088577,1.132544273016,0.0008657897064336001,0.07582239789963931,-2.812830897540703,-1.6035984369186302,32.577435968174285,36.197151075749204,-0.04922420531511307,False,,
48,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1325,0.10096153616905212,1.068657138023746,0.0007708658799635226,0.06370112802008372,-1.4477231440235068,-0.3145940120997137,28.98588036624972,32.206533740277465,-0.010853353887796402,False,,
49,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1282,0.0926923081278801,1.033809599775492,0.0007214116688258143,0.057670488742386644,0.0,1.0922015001867043,27.172740539944826,30.19193393327203,0.04019474983215332,False,,
50,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1282,0.0926923081278801,1.033809599775492,0.0007214116688258143,0.057670488742386644,-0.933675015721074,0.15852648446563022,27.172740539944826,30.19193393327203,0.005834026262164116,False,,
51,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1253,0.08711538463830948,1.010577944535746,0.0006893530046715365,0.053869308060055666,-3.8789509527158943,-2.813814347115421,27.172740539944826,30.19193393327203,-0.10355283319950104,False,,
52,1,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1130,0.0634615421295166,0.911843326683873,0.0005612320829810358,0.0395724211373533,-5.352899335893755,-4.4009223559895485,21.667591477280034,24.075101641422258,-0.20311082899570465,False,,
53,1,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,943,0.027499999850988388,0.760837456848254,0.00039073814641475707,0.02298833968307157,-1.7178588835536341,-0.9336423488758938,16.09136836679163,17.879298185324036,-0.058021314442157745,False,,
54,1,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,871,0.013653846457600594,0.702758263360254,0.0003333603653163433,0.01811547945848711,-0.1586730674326191,0.5625340357514385,12.35194966581264,13.724388517569599,0.04554212465882301,False,,
55,1,12.0,12.0,-0.013888941870795356,True,2,1,2,864,0.01230769231915474,0.696950321856,0.00032787302492160006,0.017670035377612803,0.0,0.7149482302585344,12.35194966581264,13.724388517569599,0.05788140743970871,False,,
56,1,12.0,12.0,0.0,True,2,1,2,864,0.01230769231915474,0.696950321856,0.00032787302492160006,0.017670035377612803,0.0,0.7149482302585344,12.35194966581264,13.724388517569599,0.05788140743970871,False,,
57,1,12.0,12.0,0.0416666931576199,True,2,1,2,864,0.01230769231915474,0.696950321856,0.00032787302492160006,0.017670035377612803,0.4720836437079707,1.1870318739665051,12.35194966581264,13.724388517569599,0.09610076993703842,False,,
58,1,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,886,0.016538461670279503,0.7143740909801269,0.000344471607491629,0.019028696326797778,0.48388574230423737,1.2176330012186538,14.222975897892656,15.803306553214062,0.0856102854013443,False,,
59,1,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,907,0.020576922222971916,0.7317978601042541,0.0003614800318639502,0.02045527656188242,3.469811734807113,4.2224263515051135,14.222975897892656,15.803306553214062,0.29687362909317017,False,,
60,1,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1058,0.04961538314819336,0.8537641331958729,0.0004920144452550428,0.0324822173628135,1.1566049120773931,2.043343277081335,19.8149929590604,22.016658843400446,0.1031210720539093,False,,
61,1,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1102,0.058076921850442886,0.888611671444127,0.0005329985994272497,0.03662418672714072,1.2038113930539565,2.1295802498246514,21.667591477280034,24.075101641422258,0.09828412532806396,False,,
62,1,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1145,0.06634615361690521,0.9234591543037458,0.000575622051757557,0.041104088555779274,0.625512801349985,1.5906516662612677,23.51229409707082,26.124771218967577,0.0676519125699997,False,,
63,1,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1166,0.07038461416959763,0.9408829788165081,0.0005975486442027524,0.04347491943455116,1.9119368210980754,2.896892267993337,23.51229409707082,26.124771218967577,0.12320755422115326,False,,
64,1,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1231,0.08288461714982986,0.993154230800254,0.0006657871909364123,0.05113073563574707,1.5696745861533046,2.6146253397802424,25.347781981043685,28.16420220115965,0.10315006226301193,False,,
65,1,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1282,0.0926923081278801,1.033809599775492,0.0007214116688258143,0.057670488742386644,0.7002596008760489,1.7924611010627531,27.172740539944826,30.19193393327203,0.06596541404724121,False,,
